Gnrc_Name,Brnd_Name,Predicted_2024_Claims,Predicted_2024_Benes,Predicted_2024_Cost,Blend_Weight,Cost_Growth_Pct,Growth_Flag,Note
Micafungin Sodium,Mycamine,5727,1540,4274771.9,0.01,16.4,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Atropine Sulfate,Atropine Sulfate,118978,69843,4168081.5,1.0,-11.4,STABLE,
Rifampin,Rifampin,58559,17646,4163888.6,0.3,6.8,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Minocycline Hcl,Minocycline Hcl,208582,103034,4162671.0,1.0,-31.2,STABLE,
Desonide,Desonide,80228,50359,4148045.28,0.84,-16.5,STABLE,
Carbidopa,Carbidopa,11136,3332,4079825.34,0.05,-9.0,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Silver Sulfadiazine,Silver Sulfadiazine,256880,133647,4076143.5,1.0,-21.4,STABLE,
Cromolyn Sodium,Cromolyn Sodium,48806,20494,4072830.54,0.36,-13.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Bromocriptine Mesylate,Bromocriptine Mesylate,17160,5417,4068290.13,0.1,-10.8,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Betamethasone Valerate,Betamethasone Valerate,126854,66951,4067856.5,1.0,-4.6,STABLE,
Imiquimod,Imiquimod,128880,84108,4064630.0,1.0,-9.8,STABLE,
Atenolol/Chlorthalidone,Atenolol-Chlorthalidone,138820,42977,4042818.92,0.9,-32.6,STABLE,
"Calcitonin,salmon,synthetic",Calcitonin-Salmon,62627,21657,4011854.35,0.42,-22.0,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Cabergoline,Cabergoline,45012,12945,3951694.99,0.22,-10.3,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Felodipine,Felodipine Er,139363,41827,3929970.43,0.85,-26.5,STABLE,
Lidocaine/Prilocaine,Lidocaine-Prilocaine,207641,113915,3927862.25,1.0,-19.4,STABLE,
Penicillamine,Cuprimine,448,156,3915984.67,0.0,-0.7,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Itraconazole,Itraconazole,10737,3586,3910839.15,0.06,-0.6,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Ceftaroline Fosamil Acetate,Teflaro,1371,383,3768721.28,0.0,24.6,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Indapamide,Indapamide,204737,62151,3737519.75,1.0,-7.4,STABLE,
Acalabrutinib,Calquence,259,88,3732486.52,0.0,-33.3,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Lapatinib Ditosylate,Tykerb,744,295,3725145.52,0.0,-7.5,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Nadolol,Nadolol,81535,26773,3666701.35,0.51,-28.1,STABLE,
Leucovorin Calcium,Leucovorin Calcium,79615,23294,3663860.29,0.42,-0.3,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Belatacept,Nulojix,1645,421,3622143.22,0.0,-12.8,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Carisoprodol,Carisoprodol,225169,56299,3620770.25,1.0,-14.8,STABLE,
Dexmethylphenidate Hcl,Dexmethylphenidate Hcl Er,38140,12837,3620260.57,0.21,2.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Oseltamivir Phosphate,Oseltamivir Phosphate,208754,155157,3609679.0,1.0,-11.6,STABLE,
Medroxyprogesterone Acetate,Medroxyprogesterone Acetate,196168,54473,3609496.5,1.0,-10.8,STABLE,
Cetuximab,Erbitux,482,103,3607945.77,0.0,21.1,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Fluorometholone Acetate,Flarex,28011,15267,3499893.63,0.2,29.3,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Atazanavir Sulfate,Atazanavir Sulfate,6811,2081,3491523.53,0.04,-22.6,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Erlotinib Hcl,Tarceva,2859,986,3485450.63,0.01,-30.6,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Immun Glob G/Sorb/Gly/Iga 0-50,Gammaplex,480,143,3437789.23,0.0,-8.6,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Calcipotriene/Betamethasone,Enstilar,2481,840,3402154.0,0.01,-2.0,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Cysteamine Hcl,Cystaran,384,130,3393883.42,0.0,34.8,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
"Cyclosporine, Modified",Cyclosporine Modified,21968,6184,3388380.5,0.11,-11.8,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Econazole Nitrate,Econazole Nitrate,81198,42153,3355753.79,0.75,-15.1,STABLE,
"Sub-Q Insulin Device, 30 Unit",V-Go 30,4874,1409,3351554.02,0.02,-14.1,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Nicotine,Nicotrol,5363,2245,3346249.99,0.04,-23.5,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Fluocinolone Acetonide,Fluocinolone Acetonide,58189,31507,3333529.8,0.55,-13.7,STABLE,
Bicalutamide,Bicalutamide,135775,51451,3296311.75,1.0,-35.7,STABLE,
Spironolact/Hydrochlorothiazid,Spironolactone-Hctz,109812,34257,3279450.0,0.64,-23.7,STABLE,
Lidocaine Hcl,Lidocaine Hcl Viscous,144322,88506,3275167.0,1.0,3.7,STABLE,
Selegiline Hcl,Selegiline Hcl,31612,9278,3264090.69,0.17,-17.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Benazepril/Hydrochlorothiazide,Benazepril-Hydrochlorothiazide,81185,25576,3263516.4,0.51,-17.7,STABLE,
Folic Acid,Folic Acid,772218,226773,3240985.5,1.0,25.7,HIGH_GROWTH,
Cyproheptadine Hcl,Cyproheptadine Hcl,132156,40588,3229014.01,0.7,-6.2,STABLE,
Tiagabine Hcl,Tiagabine Hcl,9100,2785,3216621.96,0.05,-21.6,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Paclitaxel Protein-Bound,Abraxane,472,131,3210414.0,0.0,-11.5,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Pegfilgrastim-Cbqv,Udenyca,545,180,3186916.34,0.0,26.0,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Cobimetinib Fumarate,Cotellic,568,190,3089176.7,0.0,36.1,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Cefazolin Sodium,Cefazolin Sodium,52267,13498,3063953.71,0.22,5.4,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Revefenacin,Yupelri,2390,778,3029024.67,0.0,118.6,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Eletriptan Hydrobromide,Eletriptan Hbr,25248,8091,2985275.8,0.13,-11.5,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Olanzapine Pamoate,Zyprexa Relprevv,2768,530,2968303.58,0.0,-12.9,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Formoterol Fumarate,Perforomist,7792,2291,2920385.47,0.02,13.8,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Permethrin,Permethrin,59570,34451,2907533.13,0.57,-7.0,STABLE,
Dapsone,Dapsone,36669,11563,2896167.85,0.22,-4.1,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Ceritinib,Zykadia,242,91,2871129.93,0.0,17.5,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Lamivudine,Lamivudine,20136,5807,2869089.37,0.12,-14.3,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Cefadroxil,Cefadroxil,312640,248324,2860628.75,1.0,-27.8,STABLE,
Dutasteride/Tamsulosin Hcl,Dutasteride-Tamsulosin,16048,5309,2821896.24,0.1,-8.1,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Incobotulinumtoxina,Xeomin,2142,843,2796046.27,0.0,128.5,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Lofexidine Hcl,Lucemyra,566,434,2742521.24,0.0,93.6,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Desloratadine,Desloratadine,68745,24746,2731461.53,0.39,4.5,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Ethambutol Hcl,Ethambutol Hcl,51226,12890,2717785.75,0.21,5.8,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Rifabutin,Rifabutin,5759,2315,2717494.98,0.02,22.0,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Fidaxomicin,Dificid,445,171,2692037.73,0.0,11.5,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Pitavastatin Magnesium,Zypitamag,6823,2456,2687429.96,0.0,536.3,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Pyrimethamine,Daraprim,143,57,2673758.78,0.0,-27.1,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Zolmitriptan,Zolmitriptan Odt,15322,5443,2665086.97,0.1,-15.4,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Fenofibric Acid (Choline),Fenofibric Acid,57244,17841,2644938.75,0.34,-32.7,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Loxapine Succinate,Loxapine,47997,11651,2630957.41,0.21,-0.8,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Zafirlukast,Zafirlukast,25404,8265,2629572.56,0.15,-9.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Butalbit/Acetamin/Caff/Codeine,Butalb-Caff-Acetaminoph-Codein,19569,6653,2617444.08,0.12,-3.1,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Streptomycin Sulfate,Streptomycin Sulfate,1526,812,2569840.66,0.0,30.8,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Efavirenz,Efavirenz,6052,1919,2523721.24,0.04,-27.7,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Anagrelide Hcl,Anagrelide Hcl,13867,4236,2518581.37,0.07,-18.8,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Ergotamine Tartrate/Caffeine,Ergotamine-Caffeine,3953,1561,2512767.37,0.02,-20.5,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Sumatriptan,Sumatriptan,11446,4045,2469298.12,0.06,-6.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Vandetanib,Caprelsa,148,60,2449025.33,0.0,82.5,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Granisetron,Sancuso,1167,384,2417346.51,0.0,-2.8,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Sertaconazole Nitrate,Ertaczo,1677,655,2411680.28,0.0,282.3,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Abacavir Sulfate,Abacavir,9715,2806,2401422.74,0.06,-19.3,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Phenytoin,Phenytoin,65845,18056,2373926.2,0.37,-14.8,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Tobramycin,Tobramycin,110867,80568,2373275.25,1.0,23.3,HIGH_GROWTH,
Trihexyphenidyl Hcl,Trihexyphenidyl Hcl,153152,37008,2370241.0,0.71,7.1,STABLE,
Ramucirumab,Cyramza,275,77,2363953.35,0.0,23.5,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Demeclocycline Hcl,Demeclocycline Hcl,4810,1513,2338457.43,0.02,-8.9,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Sulindac,Sulindac,101693,42535,2332605.15,0.81,12.6,HIGH_GROWTH,
Zaleplon,Zaleplon,88097,28482,2321458.07,0.53,-3.7,STABLE,
Talazoparib Tosylate,Talzenna,139,55,2306471.84,0.0,17.6,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Trastuzumab,Herceptin,473,113,2284996.79,0.0,-26.0,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Levalbuterol Hcl,Levalbuterol Hcl,26561,6553,2274124.11,0.06,77.2,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Paricalcitol,Paricalcitol,16801,4790,2267045.49,0.09,-12.1,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Panitumumab,Vectibix,275,62,2263597.35,0.0,30.2,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Valproic Acid,Valproic Acid,52641,15814,2256107.01,0.29,0.6,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Bortezomib,Velcade,1986,475,2239731.83,0.0,-39.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Crisaborole,Eucrisa,2465,885,2214892.13,0.01,-3.6,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Darifenacin Hydrobromide,Darifenacin Er,13836,4783,2213614.31,0.09,-13.0,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Ganciclovir,Zirgan,4199,1494,2213266.76,0.02,3.7,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Fluocinolone/Shower Cap,Fluocinolone Acetonide,31375,15129,2192680.42,0.22,13.4,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Tramadol Hcl/Acetaminophen,Tramadol Hcl-Acetaminophen,192342,92206,2189614.5,1.0,-21.1,STABLE,
Minocycline Hcl Microspheres,Arestin,265,183,2177956.9,0.0,22.9,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Adapalene,Adapalene,1432,582,2155433.22,0.0,104.0,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Filgrastim,Neupogen,832,247,2153916.35,0.0,-19.5,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Mupirocin Calcium,Mupirocin,11791,5586,2114996.91,0.09,-27.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Cimetidine,Cimetidine,41488,12945,2095029.91,0.28,-17.1,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Imipenem/Cilastatin Sodium,Imipenem-Cilastatin Sodium,4565,1168,2064189.57,0.01,9.5,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Estradiol/Norethindrone Acet,Combipatch,18577,6356,2055012.34,0.11,-3.3,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Betaine,Cystadane,601,190,2043800.9,0.0,-8.9,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Ampicillin Sodium,Ampicillin Sodium,10424,2932,2016798.05,0.05,-2.3,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Dacomitinib,Vizimpro,106,28,2009238.87,0.0,51.3,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Chlordiazepoxide/Clidinium Br,Chlordiazepoxide-Clidinium,6692,2295,2001079.96,0.03,-13.9,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Levocarnitine,Levocarnitine,20721,5769,1996720.25,0.11,-10.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Triazolam,Triazolam,39890,17115,1995007.83,0.31,-15.7,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Metaxalone,Metaxalone,15484,5738,1961764.05,0.11,-21.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Acamprosate Calcium,Acamprosate Calcium,15655,5821,1950455.63,0.09,-2.9,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Fentanyl Citrate,Fentanyl Citrate,344,128,1946548.23,0.0,-24.5,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Amlodipine/Valsartan/Hcthiazid,Amlodipine-Valsartan-Hctz,5494,2001,1938170.56,0.01,135.2,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Penicillin V Potassium,Penicillin V Potassium,296723,237475,1932460.5,1.0,-7.6,STABLE,
Erythromycin Ethylsuccinate,Erythromycin Ethylsuccinate,2893,734,1926459.18,0.01,-3.6,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Trientine Hcl,Trientine Hcl,415,162,1910459.36,0.0,-14.6,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Cabazitaxel,Jevtana,127,39,1904602.46,0.0,-8.7,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Parenteral Amino Acid 15% No.5,Clinisol,11714,1592,1890214.35,0.03,-18.5,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Desoximetasone,Desoximetasone,11046,5137,1881370.95,0.1,-22.1,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Dexamethasone Sodium Phosphate,Dexamethasone Sodium Phosphate,64233,35238,1879531.27,0.57,-6.5,STABLE,
Dantrolene Sodium,Dantrolene Sodium,24551,7084,1851974.93,0.13,-3.1,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Nitrofurantoin,Nitrofurantoin,794,301,1844786.43,0.0,15.7,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Saxagliptin Hcl/Metformin Hcl,Kombiglyze Xr,3673,1340,1830713.68,0.03,-40.7,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Lopinavir/Ritonavir,Lopinavir-Ritonavir,2576,883,1802419.55,0.01,-28.4,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Ivermectin,Soolantra,-1311,-996,1793168.69,0.18,-37.0,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Vorinostat,Zolinza,116,46,1759629.22,0.0,42.6,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Imipramine Hcl,Imipramine Hcl,91389,28849,1738761.01,0.57,-17.2,STABLE,
Arformoterol Tartrate,Brovana,7130,2021,1722474.38,0.02,-3.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Tobramycin/Lotepred Etab,Zylet,3740,2320,1683696.85,0.03,12.5,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Bedaquiline Fumarate,Sirturo,377,111,1681500.67,0.0,33.3,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
"Measles,mumps,rubella Vacc/Pf",M-M-R Ii Vaccine,16165,13567,1677505.05,0.14,78.9,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Acebutolol Hcl,Acebutolol Hcl,26126,7909,1676928.56,0.15,-0.6,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
"Heparin Sodium,porcine",Heparin Sodium,30350,6838,1652515.63,0.14,-10.5,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Pemetrexed Disodium,Alimta,876,224,1647717.99,0.0,-37.1,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Naratriptan Hcl,Naratriptan Hcl,49134,14753,1647222.18,0.25,-7.8,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Famciclovir,Famciclovir,34495,14130,1632756.69,0.25,-11.9,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Sumatriptan Succ/Naproxen Sod,Sumatriptan Succ-Naproxen Sod,2905,620,1618256.77,0.0,-4.9,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Olopatadine Hcl,Olopatadine Hcl,34422,12895,1599984.75,1.0,-74.9,STABLE,
Aliskiren Hemifumarate,Tekturna,6538,2299,1599600.08,0.04,-18.9,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Ospemifene,Osphena,4166,1445,1580817.03,0.02,-2.8,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Taliglucerase Alfa,Elelyso,32,12,1571326.82,0.0,-14.9,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Mercaptopurine,Mercaptopurine,15986,5022,1560454.3,0.1,-21.6,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Hpv Vaccine 9-Valent/Pf,Gardasil 9,5296,3760,1558677.46,0.04,54.3,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Idursulfase,Elaprase,33,13,1552463.58,0.0,-30.3,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Abobotulinumtoxina,Dysport,854,297,1531117.54,0.0,19.5,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Citric Ac/Gluconolact/Mag Carb,Renacidin,7220,1979,1523997.25,0.03,2.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Exenatide,Byetta,1835,762,1503714.92,0.01,-38.7,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Butorphanol Tartrate,Butorphanol Tartrate,14879,4160,1495031.99,0.08,-13.4,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Methyltestosterone,Methitest,136,38,1490907.37,0.0,295.4,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Fluoride (Sodium),Sf 5000 Plus,135186,57322,1466914.81,0.89,-10.6,STABLE,
Cyanocobalamin (Vitamin B-12),Cyanocobalamin Injection,142385,47897,1433534.73,0.68,66.0,HIGH_GROWTH,
Tetanus-Diphtheria Toxoids/Pf,Tenivac,38526,34741,1425498.75,0.47,13.1,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Pioglitazone Hcl/Metformin Hcl,Pioglitazone-Metformin,11771,3785,1425297.61,0.07,-12.4,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Tigecycline,Tygacil,1719,410,1412930.94,0.0,-0.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Gatifloxacin,Gatifloxacin,35154,23757,1407335.31,0.45,-30.9,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Phenoxybenzamine Hcl,Phenoxybenzamine Hcl,130,50,1387778.32,0.0,5.3,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Butalbital/Acetaminophen,Butalbital-Acetaminophen,4345,1373,1382542.66,0.02,0.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Misoprostol,Misoprostol,39357,18000,1374921.17,0.32,-17.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Bendamustine Hcl,Treanda,118,38,1367666.6,0.0,3.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Betaxolol Hcl,Betaxolol Hcl,11537,3695,1361899.18,0.07,-15.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Tedizolid Phosphate,Sivextro,192,59,1342086.94,0.0,-3.5,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Clobetasol Propionate/Emoll,Clobetasol Emollient,10006,4287,1341522.39,0.06,19.1,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Plerixafor,Mozobil,70,60,1326796.89,0.0,-15.7,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Meropenem-0.9% Sodium Chloride,Meropenem-0.9% Nacl,3897,1281,1319304.41,0.01,50.3,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Colistin (Colistimethate Na),Colistimethate,1711,478,1316847.31,0.0,5.6,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Omeprazole Magnesium,Prilosec,1245,450,1304117.81,0.0,6.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Fosinopril Sodium,Fosinopril Sodium,56754,18211,1303023.83,0.38,-13.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Diclofenac Sodium/Misoprostol,Diclofenac Sodium-Misoprostol,9212,3615,1289386.14,0.06,-5.0,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Opium Tincture,Opium Tincture,2774,1028,1281948.21,0.01,-4.0,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Infliximab-Abda,Renflexis,300,94,1281859.54,0.0,4.5,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Aclidinium Bromide,Tudorza Pressair,1892,718,1257569.91,0.01,-35.4,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Nevirapine,Nevirapine Er,7143,1984,1254237.76,0.03,-19.1,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Sofosbuvir/Velpatas/Voxilaprev,Vosevi,49,18,1244907.0,0.0,-12.8,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Terconazole,Terconazole,44024,26737,1243100.44,0.44,4.8,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
"Poliomyelitis Vaccine, Killed",Ipol,19545,17838,1242046.58,0.08,351.9,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Isosorbide Dinit/Hydralazine,Bidil,6275,2007,1241705.14,0.04,-41.7,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Captopril,Captopril,18313,5604,1233163.74,0.11,-20.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Mitotane,Lysodren,505,192,1232524.58,0.0,31.6,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Sargramostim,Leukine,177,56,1231484.99,0.0,-7.7,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Clarithromycin,Clarithromycin,67653,52088,1231441.8,0.84,-25.9,STABLE,
"Syring-Needl,disp,insul,0.3 Ml",Insulin Syringe,42306,13815,1219643.88,0.29,-21.1,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Desipramine Hcl,Desipramine Hcl,21408,7137,1218966.87,0.13,-14.7,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Sodium Polystyrene Sulfonate,Sodium Polystyrene Sulfonate,16828,7290,1217861.1,0.13,-2.5,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Fluvastatin Sodium,Fluvastatin Er,6831,2369,1211355.79,0.03,-0.7,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Benzonatate,Benzonatate,109284,77349,1208342.25,1.0,43.1,HIGH_GROWTH,
Quinidine Sulfate,Quinidine Sulfate,399,142,1207509.95,0.0,300.9,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Tranylcypromine Sulfate,Tranylcypromine Sulfate,4475,1545,1202238.65,0.02,-14.3,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Trifluoperazine Hcl,Trifluoperazine Hcl,26260,7169,1201915.05,0.11,0.5,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Levocarnitine (With Sugar),Levocarnitine,11560,3332,1183489.22,0.05,6.8,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Emtricitabine,Emtriva,3287,1122,1164347.53,0.01,-14.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Ethacrynic Acid,Ethacrynic Acid,2925,1041,1159122.39,0.01,-14.0,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Alclometasone Dipropionate,Alclometasone Dipropionate,33667,22839,1127407.96,0.39,-15.5,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Ado-Trastuzumab Emtansine,Kadcyla,81,28,1121053.7,0.0,-28.1,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Zoledronic Acid/Mannitol-Water,Zoledronic Acid,6609,6117,1106504.87,0.07,40.9,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Irinotecan Hcl,Irinotecan Hcl,984,240,1100553.05,0.0,22.9,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
