Gnrc_Name,Brnd_Name,PMPM_2023,Predicted_2024_PMPM,PMPM_Growth,PMPM_Growth_Flag,Plausible_Prediction
Canagliflozin,Invokana,278.36087311805085,141.79167367260175,-49.06192379542188,DECREASE,True
Glycopyrrolate/Formoterol Fum,Bevespi Aerosphere,148.98778191325744,140.52021985078963,-5.683393600287121,DECREASE,True
Atazanavir Sulfate,Atazanavir Sulfate,149.17675591696414,139.8175368412622,-6.273912459198085,DECREASE,True
Collagenase Clostridium Hist.,Santyl,162.03910561580437,138.27863815469075,-14.663415581575611,DECREASE,True
Netarsudil Mesylate,Rhopressa,146.86650825486095,136.81119042969456,-6.846569680622591,DECREASE,True
Amphetamine,Adzenys Xr-Odt,133.12168075117367,136.1724087591241,2.2916838119349907,MODERATE_INCREASE,True
Milnacipran Hcl,Savella,147.7388747809488,135.4093115841645,-8.34551042511001,DECREASE,True
Ergotamine Tartrate/Caffeine,Ergotamine-Caffeine,170.30398567119158,134.14303704890028,-21.23317811957013,DECREASE,True
Deferoxamine Mesylate,Deferoxamine Mesylate,118.30604545454548,132.7316287878788,12.193445633237562,HIGH_INCREASE,True
Insulin Aspart Prot/Insuln Asp,Novolog Mix 70-30,329.4003453513212,132.07141072882524,-59.9055032598813,DECREASE,True
Amphetamine Sulfate,Evekeo,96.997615942029,129.33739583333332,33.34079871677703,HIGH_INCREASE,True
Artemether/Lumefantrine,Coartem,83.40879166666669,129.0988120567376,54.778422606414956,HIGH_INCREASE,True
Voriconazole,Voriconazole,145.21846315991183,128.94403229330536,-11.20686069283448,DECREASE,True
Demeclocycline Hcl,Demeclocycline Hcl,132.0800730452675,128.79805188367484,-2.484872309593459,STABLE,True
Azilsartan Medoxomil,Edarbi,129.24392370027968,127.93919540229886,-1.0095084245558172,STABLE,True
Caspofungin Acetate,Caspofungin Acetate,112.5434003215434,127.80624314442412,13.561739541611356,HIGH_INCREASE,True
Naldemedine Tosylate,Symproic,130.98239470325464,126.97621221044363,-3.0585656201256346,STABLE,True
Azilsartan Med/Chlorthalidone,Edarbyclor,122.82891196432035,126.40860652002816,2.914374554378241,MODERATE_INCREASE,True
"Chorionic Gonadotropin, Human",Chorionic Gonadotropin,110.59366666666666,126.31543064876956,14.21579052034586,HIGH_INCREASE,True
Dimethyl Sulfoxide,Rimso-50,136.94983333333332,126.21,-7.842166048638241,DECREASE,True
Pioglitazone Hcl/Glimepiride,Pioglitazone-Glimepiride,121.2810963356974,125.22250651041666,3.249814104425412,MODERATE_INCREASE,True
Nicotine,Nicotrol,138.3594476082005,124.21120972531553,-10.225711454810991,DECREASE,True
Ganciclovir,Zirgan,124.93908292340126,123.45307675145024,-1.1893845682075899,STABLE,True
Hydromorphone Hcl/Pf,Hydromorphone Hcl,98.39545000000004,123.05992324561404,25.066680670309445,HIGH_INCREASE,True
Bimatoprost,Lumigan,144.67687286039754,122.84267504389383,-15.091698752413654,DECREASE,True
Umeclidinium Bromide,Incruse Ellipta,150.22782417557806,122.1769014354296,-18.672255219089163,DECREASE,True
Chlorpromazine Hcl,Chlorpromazine Hcl,139.8075956844935,121.14849673822164,-13.346269818115037,DECREASE,True
Clobazam,Clobazam,141.1703009267728,119.34991971678608,-15.456778845647772,DECREASE,True
Mesalamine,Mesalamine,191.4055655435556,118.07354715328728,-38.312375181996025,DECREASE,True
Naloxegol Oxalate,Movantik,127.1524062673801,117.29494873325582,-7.752474234263176,DECREASE,True
Sodium Chloride 3 %,Sodium Chloride,48.49700000000001,116.88922222222222,141.0236142900019,HIGH_INCREASE,True
Tiotropium Bromide,Spiriva,214.88928504018463,116.40300985285693,-45.83117076726772,DECREASE,True
Lisdexamfetamine Dimesylate,Vyvanse,133.53148663947067,116.349939902372,-12.8670377073597,DECREASE,True
Doxercalciferol,Doxercalciferol,118.0210097323601,115.43808201058202,-2.1885321330799172,STABLE,True
Buprenorphine Hcl,Buprenorphine Hcl,122.72575426454073,115.31852943555272,-6.035591203637184,DECREASE,True
Cinacalcet Hcl,Sensipar,163.15066507358523,115.12711654466914,-29.435092101681725,DECREASE,True
Oxaliplatin,Oxaliplatin,130.68545111548556,114.7048592085236,-12.228286906122438,DECREASE,True
Acitretin,Acitretin,129.78428908865132,114.67285698248764,-11.643498771905712,DECREASE,True
Esomeprazole Sodium,Esomeprazole Sodium,120.46963333333332,114.26116666666668,-5.153553219082296,DECREASE,True
Electrolyte-A Solution,Plasma-Lyte A Ph 7.4,54.2041388888889,114.23887195121952,110.75673240634568,HIGH_INCREASE,True
Saxagliptin Hcl/Metformin Hcl,Kombiglyze Xr,133.0956501120883,113.85035323383084,-14.45974895652094,DECREASE,True
Ertugliflozin/Metformin,Segluromet,102.29087359098229,112.7702366255144,10.244670581692978,HIGH_INCREASE,True
Saxagliptin Hcl,Onglyza,136.8753349423438,112.290319117523,-17.961611443856405,DECREASE,True
Naftifine Hcl,Naftifine Hcl,108.5044822083932,111.15112226496753,2.4391988263592674,MODERATE_INCREASE,True
Methylphenidate,Daytrana,110.06653846153849,110.85598619329387,0.7172458976087919,MODERATE_INCREASE,True
Buprenorphine,Buprenorphine,115.29127873837643,109.991308192154,-4.597026422310177,STABLE,True
Efavirenz,Efavirenz,129.31765458185052,109.59359214868856,-15.252412748235997,DECREASE,True
Penicillin G Benzathine,Bicillin L-A,108.09303571428572,108.64430799220274,0.5099979608067987,MODERATE_INCREASE,True
Latanoprostene Bunod,Vyzulta,135.30380492449817,108.25677347963628,-19.989852805658046,DECREASE,True
Cetirizine Hcl,Cetirizine Hcl,99.71555829560155,108.22326272006192,8.531972913634728,MODERATE_INCREASE,True
Trimethobenzamide Hcl,Trimethobenzamide Hcl,100.82683333333334,107.76291666666668,6.879203783384392,MODERATE_INCREASE,True
Apixaban,Eliquis,303.7204313863696,106.9100528843776,-64.79984820370056,DECREASE,True
Formoterol Fumarate,Perforomist,131.989380144033,106.22673759639169,-19.518723793935468,DECREASE,True
"Insulin Glargine,hum.Rec.Anlog",Lantus Solostar,196.30519473264584,105.7419934848364,-46.1338791218186,DECREASE,True
Salmeterol Xinafoate,Serevent Diskus,120.25364337425248,105.5224268437077,-12.25012075908452,DECREASE,True
Tretinoin Microspheres,Retin-A Micro Pump,105.58169154228855,104.84095911949686,-0.7015727935131723,STABLE,True
Bcg Live,Bcg (Tice Strain),106.5177288251366,104.33220682730924,-2.05179177394516,STABLE,True
Opium Tincture,Opium Tincture,105.03655807365438,103.91927772373542,-1.0637061708890831,STABLE,True
Ertapenem Sodium,Ertapenem,131.5128819937173,103.84149274531704,-21.040820358360165,DECREASE,True
Polymyxin B Sulfate,Polymyxin B Sulfate,58.30647222222223,103.64826923076924,77.7646036202238,HIGH_INCREASE,True
Linezolid In Dextrose 5%,Linezolid-D5w,98.44995555555556,103.3117741935484,4.938365498041595,MODERATE_INCREASE,True
Timolol Maleate/Pf,Timoptic Ocudose,126.73256826901384,102.45167488584477,-19.159158308563814,DECREASE,True
Carbidopa,Carbidopa,125.63522143738084,102.03644807923168,-18.783564901751117,DECREASE,True
Insulin Aspart,Novolog Flexpen,249.1383834198608,100.6836774421738,-59.587247833868894,DECREASE,True
Ertugliflozin Pidolate,Steglatro,108.96467152186987,100.5251289266534,-7.745209963325235,DECREASE,True
Parenteral Amino Acid 15% No.5,Clinisol,88.85685785440614,98.94338096733668,11.351428979693969,HIGH_INCREASE,True
Tadalafil,Cialis,159.15034247703585,98.30065293934126,-38.234092739369835,DECREASE,True
Rifabutin,Rifabutin,108.06998738109104,97.82199352051836,-9.482738093079266,DECREASE,True
Tiagabine Hcl,Tiagabine Hcl,114.31975103156014,96.24841292639138,-15.807712964822523,DECREASE,True
Mometasone/Formoterol,Dulera,119.32280590309124,96.1066445405503,-19.456600259129072,DECREASE,True
Quinidine Gluconate,Quinidine Gluconate,101.78620370370372,94.29552995391704,-7.35922303536517,DECREASE,True
Lurasidone Hcl,Latuda,274.2562451574294,94.01669006779484,-65.71939865441273,DECREASE,True
Ethacrynic Acid,Ethacrynic Acid,109.51841138211384,92.7891762728146,-15.27527189097942,DECREASE,True
Miconazole Nitrate/Zinc Ox/Pet,Vusion,100.3912908496732,92.36615248226953,-7.9938591280996505,DECREASE,True
Tenofovir Disoproxil Fumarate,Tenofovir Disoproxil Fumarate,87.15289043308765,91.9359641862316,5.488141276067254,MODERATE_INCREASE,True
Paliperidone,Invega,162.02008343510093,91.81125199755066,-43.333412715883,DECREASE,True
Tazarotene,Tazorac,93.39741677617172,91.67913647342996,-1.8397514214548831,STABLE,True
Ospemifene,Osphena,93.66844793826309,91.1659186851211,-2.6716886083042657,STABLE,True
Itraconazole,Itraconazole,98.57720669271616,90.88211447295036,-7.806157709208436,DECREASE,True
Brinzolamide,Azopt,102.7576468387334,90.8317153797989,-11.605882214927432,DECREASE,True
Asenapine Maleate,Saphris,124.87074829006684,89.36471783015116,-28.434225746319242,DECREASE,True
Methsuximide,Celontin,87.31557971014492,89.35564516129033,2.336427769153757,MODERATE_INCREASE,True
Bismuth/Metronid/Tetracycline,Pylera,91.7609090909091,88.34551282051281,-3.7220601934235362,STABLE,True
Suvorexant,Belsomra,141.54945572424256,87.99097641264513,-37.83729088717697,DECREASE,True
Varenicline Tartrate,Chantix,107.72571009944464,87.67211158835524,-18.615424760326356,DECREASE,True
Emtricitabine,Emtriva,93.75211166390272,86.47857471776591,-7.758264658840039,DECREASE,True
Meropenem-0.9% Sodium Chloride,Meropenem-0.9% Nacl,73.42374163319947,85.82516328389278,16.890206593729147,HIGH_INCREASE,True
Mesalamine W/Cleansing Wipes,Mesalamine,95.29312499999996,85.6719494047619,-10.096400548558,DECREASE,True
Aripiprazole,Aripiprazole,102.66274475228572,85.22809243659965,-16.982452941185265,DECREASE,True
Prenatal Vit 87/Iron/Folic/Dha,Prenate Mini,79.00416666666666,85.1050925925926,7.722283752029031,MODERATE_INCREASE,True
Frovatriptan Succinate,Frovatriptan Succinate,96.57893884163629,84.97382523868826,-12.016194982197222,DECREASE,True
Lodoxamide Tromethamine,Alomide,56.00566666666666,84.40861111111111,50.71441183531034,HIGH_INCREASE,True
Edoxaban Tosylate,Savaysa,92.91539981273412,84.39029249448124,-9.175128488318151,DECREASE,True
Carvedilol Phosphate,Carvedilol Er,92.4848456615848,84.22168912724607,-8.934605961905152,DECREASE,True
Riluzole,Riluzole,88.73859903381647,84.16410642036561,-5.155020096393016,DECREASE,True
Butalbital/Acetaminophen,Butalbital-Acetaminophen,78.11980921648549,83.91251881524641,7.415160964753734,MODERATE_INCREASE,True
Brimonidine Tartrate/Timolol,Combigan,102.9964632102961,83.04376375001284,-19.372218072715988,DECREASE,True
Insulin Lispro,Humalog Kwikpen U-100,196.46650218828185,82.7963252519779,-57.85728135342338,DECREASE,True
Fluticasone Furoate,Arnuity Ellipta,94.29266925331017,82.65556914874837,-12.341468532722944,DECREASE,True
Prenatal Vit 85/Iron/Fa 1/Dha,Prenate Pixie,75.50166666666668,82.55366666666667,9.340191165757918,MODERATE_INCREASE,True
Cefoxitin Sodium,Cefoxitin,80.4086923076923,82.41736742424243,2.4980820591680764,MODERATE_INCREASE,True
Meprobamate,Meprobamate,83.19426262626264,81.65383672699849,-1.8516011208420409,STABLE,True
Insulin Nph Hum/Reg Insulin Hm,Novolin 70-30,143.36567539195508,81.37025078814683,-43.24286439854983,DECREASE,True
Amlodipine/Valsartan/Hcthiazid,Amlodipine-Valsartan-Hctz,78.56510488176963,80.7167482925204,2.7386756677646207,MODERATE_INCREASE,True
Cefepime In Iso-Osm Dextrose,Cefepime,81.6046444082519,79.12973462301588,-3.0328050605239305,STABLE,True
Prasterone (Dhea),Intrarosa,79.06922140522876,78.19659609120522,-1.1036219890813688,STABLE,True
Carbidopa/Levodopa/Entacapone,Carbidopa-Levodopa-Entacapone,90.89061279441351,77.25541944619258,-15.00176193009341,DECREASE,True
Beclomethasone Dipropionate,Qvar Redihaler,86.3984677253572,77.13328819132074,-10.723777606205392,DECREASE,True
Mycophenolate Sodium,Mycophenolic Acid,100.0414125902762,76.56819429675316,-23.463501449803175,DECREASE,True
Gemcitabine Hcl,Gemcitabine Hcl,66.3768254781421,76.42837468193385,15.143160480161452,HIGH_INCREASE,True
Danazol,Danazol,74.80044960702728,76.39834537572254,2.1362114493829854,MODERATE_INCREASE,True
Disopyramide Phosphate,Disopyramide Phosphate,74.45701540616245,75.80933825658848,1.8162463846410033,MODERATE_INCREASE,True
Olanzapine/Fluoxetine Hcl,Olanzapine-Fluoxetine Hcl,79.54228927203066,75.76537417081259,-4.748310786355677,STABLE,True
Protriptyline Hcl,Protriptyline Hcl,71.65812726449275,75.48310975609756,5.337820897114245,MODERATE_INCREASE,True
Cobicistat,Tybost,67.43693055555555,75.03307644110275,11.264074184529179,HIGH_INCREASE,True
Fenoprofen Calcium,Fenoprofen Calcium,71.49238541666666,74.8739837398374,4.730011879534237,MODERATE_INCREASE,True
Imipramine Pamoate,Imipramine Pamoate,75.91426608187135,74.48974666666666,-1.8764844721918035,STABLE,True
Entecavir,Entecavir,93.40921273504274,73.68760405211388,-21.113130177929698,DECREASE,True
"Estrogen,con/M-Progest Acet",Prempro,79.45044339128444,73.60300088652482,-7.359861386753527,DECREASE,True
Chlordiazepoxide/Clidinium Br,Chlordiazepoxide-Clidinium,111.4030515622005,72.66085548293391,-34.7766021989401,DECREASE,True
Almotriptan Malate,Almotriptan Malate,68.99619923857865,72.23150225225226,4.689103239565997,MODERATE_INCREASE,True
Desloratadine/Pseudoephedrine,Clarinex-D 12 Hour,63.31065,71.9895,13.70835712474916,HIGH_INCREASE,True
Abacavir Sulfate,Abacavir,73.3865270376949,71.31809040152056,-2.818550924356851,STABLE,True
Arformoterol Tartrate,Brovana,98.63857784431144,71.0240136895926,-27.995703869843847,DECREASE,True
Buprenorphine Hcl/Naloxone Hcl,Buprenorphine-Naloxone,88.49650271142775,70.59004878175104,-20.23408087443484,DECREASE,True
Estramustine Phosphate Sodium,Emcyt,90.14466666666668,70.13708333333334,-22.194971786091994,DECREASE,True
Sodium Acetate,Sodium Acetate,46.23211111111112,70.05354629629629,51.52573527939131,HIGH_INCREASE,True
Fosaprepitant Dimeglumine,Emend,72.18769093851134,69.90063739719399,-3.1682043179154116,STABLE,True
Dexlansoprazole,Dexilant,117.46363901989368,69.8705414651776,-40.51730216416648,DECREASE,True
Ganciclovir Sodium,Ganciclovir Sodium,70.24333333333334,69.82833333333333,-0.5908033977127217,STABLE,True
Fluphenazine Hcl,Fluphenazine Hcl,88.46615980301362,68.96673910996884,-22.04167190761289,DECREASE,True
Lamivudine/Zidovudine,Lamivudine-Zidovudine,70.97097493734333,68.57950963222417,-3.3696385138156244,STABLE,True
Budesonide,Budesonide,78.91925706574554,67.93367507794346,-13.9200271217078,DECREASE,True
Zoledronic Acid,Zoledronic Acid,70.8072687609075,67.58265581232493,-4.554070514244824,STABLE,True
Rivastigmine,Rivastigmine,85.67943561320868,67.17545334336121,-21.596760223050328,DECREASE,True
Parenteral Amino Acid 10% No.6,Travasol,60.71020000000001,67.06364583333333,10.465203266227615,HIGH_INCREASE,True
"Piperacillin-Tazo-Dextrose,iso",Zosyn,66.5234463276836,66.32132478632478,-0.30383504240475345,STABLE,True
Rasagiline Mesylate,Rasagiline Mesylate,94.39555974226398,65.94699209798071,-30.137612110102165,DECREASE,True
Levetiracetam In Nacl (Iso-Os),Levetiracetam-Nacl,78.59106666666666,65.70528735632183,-16.395984756127707,DECREASE,True
Vancomycin/0.9 % Sod Chloride,Vancomycin Hcl-0.9% Nacl,48.7883651226158,65.61950785024155,34.49827163776735,HIGH_INCREASE,True
Estradiol/Levonorgestrel,Climara Pro,66.1319058408862,65.41551036682615,-1.083282668102296,STABLE,True
Ritonavir,Ritonavir,61.76547271429501,65.35043572919174,5.804153772900749,MODERATE_INCREASE,True
Alogliptin Benzoate,Alogliptin,66.46537598944592,65.33874373701578,-1.6950663945827078,STABLE,True
Insulin Detemir,Levemir Flextouch,211.7393478236833,65.12443869768693,-69.24310981069212,DECREASE,True
Tranylcypromine Sulfate,Tranylcypromine Sulfate,75.14222240085746,64.84566612729233,-13.702757177764328,DECREASE,True
Miglitol,Glyset,68.18703225806449,64.54264172335601,-5.344697391896617,DECREASE,True
Methazolamide,Methazolamide,82.35933706170668,64.49162086471095,-21.694827610873762,DECREASE,True
"Estrogens, Conjugated",Premarin,90.9944779089064,64.24109556008801,-29.40110538971488,DECREASE,True
Citric Ac/Gluconolact/Mag Carb,Renacidin,64.34541321601104,64.17370936499916,-0.26684707181142014,STABLE,True
Tafluprost/Pf,Zioptan,77.66894713064713,64.06416596219326,-17.51637130547068,DECREASE,True
Nisoldipine,Nisoldipine,68.63690701559021,63.319243379571255,-7.747528067969467,DECREASE,True
Dobutamine Hcl In Dextrose 5 %,Dobutamine Hcl In Dextrose,57.59204166666667,62.90086206896552,9.217975693630454,MODERATE_INCREASE,True
Penicillin G Potassium,Penicillin G Potassium,73.53148263888889,62.59052281368821,-14.87928630370672,DECREASE,True
Bromocriptine Mesylate,Bromocriptine Mesylate,71.53496094485227,62.58522752446003,-12.510992250756619,DECREASE,True
Olodaterol Hcl,Striverdi Respimat,65.32904414320473,62.33118783602151,-4.588856834659563,STABLE,True
Trimipramine Maleate,Surmontil,57.61408333333333,61.8210101010101,7.301906971837215,MODERATE_INCREASE,True
Triamterene,Dyrenium,64.521477124183,61.762192374350086,-4.2765368569014255,STABLE,True
Hydrocortisone/Pramoxine,Proctofoam-Hc,57.02609472049689,61.70213013698631,8.199817012559185,MODERATE_INCREASE,True
Methenam/Sod Phos/Mblue/Hyoscy,Urogesic-Blue,59.1025909090909,61.659558823529416,4.326321190168357,MODERATE_INCREASE,True
Valganciclovir Hcl,Valganciclovir Hcl,80.41939694832084,61.30592931100048,-23.767235720012998,DECREASE,True
Brinzolamide/Brimonidine Tart,Simbrinza,85.40566928647122,61.200367091115766,-28.341563736436555,DECREASE,True
Ribavirin,Ribavirin,37.19854166666666,60.84801886792452,63.5763557968994,HIGH_INCREASE,True
Amantadine Hcl,Amantadine,81.91594276302551,60.74925095319583,-25.839526587715365,DECREASE,True
Sevelamer Carbonate,Renvela,98.43536379287724,60.58479826673591,-38.452202610623345,DECREASE,True
Fluticasone Propion/Salmeterol,Wixela Inhub,115.36427486764563,60.572321466082805,-47.49473219887542,DECREASE,True
Tobramycin/Lotepred Etab,Zylet,60.48452917879081,60.47761673850575,-0.01142844356880619,STABLE,True
Timolol,Betimol,60.93041929824562,60.45388624841572,-0.7820938298443934,STABLE,True
Griseofulvin Ultramicrosize,Griseofulvin Ultramicrosize,55.86661709159585,60.31769946808512,7.967338292904897,MODERATE_INCREASE,True
Dextrose 70 % In Water,Dextrose In Water,21.76475,60.27657894736842,176.9458824354446,HIGH_INCREASE,True
Cefepime Hcl,Cefepime Hcl,67.85288738617804,60.120480422911584,-11.395840709413326,DECREASE,True
Meclofenamate Sodium,Meclofenamate Sodium,68.13577777777779,59.79684210526316,-12.238703284068682,DECREASE,True
Ketorolac Tromethamine/Pf,Acuvail,67.64695945945947,59.76757751937984,-11.647799107366689,DECREASE,True
Emtricitabine/Tenofovir (Tdf),Truvada,106.9862626946513,59.6499015078123,-44.24527036890835,DECREASE,True
Entacapone,Entacapone,68.10851501396138,59.56996347632538,-12.536687278948467,DECREASE,True
Glucagon,Baqsimi,75.96664890503828,59.44697312912161,-21.745958277779252,DECREASE,True
Travoprost,Travatan Z,71.65718869823836,59.14795460487729,-17.457053954544264,DECREASE,True
Terbutaline Sulfate,Terbutaline Sulfate,57.29642592592592,58.81143086080586,2.6441525983463117,MODERATE_INCREASE,True
Budesonide/Formoterol Fumarate,Symbicort,158.77635433570842,58.67907300096859,-63.04293970820073,DECREASE,True
Clozapine,Clozapine,73.85297730999329,58.67160608579336,-20.556207450482425,DECREASE,True
Cefepime Hcl In Dextrose 5 %,Cefepime-Dextrose,54.05572283609576,58.63227242302544,8.466355358536958,MODERATE_INCREASE,True
Aminolevulinic Acid Hcl,Levulan,53.90194903581267,58.45459981167608,8.44617097767395,MODERATE_INCREASE,True
Testosterone,Testosterone,71.09066717729257,58.262155445330144,-18.045282512217085,DECREASE,True
Alogliptin Benz/Pioglitazone,Oseni,59.00113580246913,58.20109965635739,-1.3559673644083574,STABLE,True
Colesevelam Hcl,Colesevelam Hcl,78.89638761868702,58.00195671096285,-26.483380973928405,DECREASE,True
Aliskiren Hemifumarate,Tekturna,64.53613282272846,57.98173408728433,-10.156169030840644,DECREASE,True
Alogliptin Benz/Metformin Hcl,Alogliptin-Metformin,55.97975761772853,57.55331498951782,2.8109399517852744,MODERATE_INCREASE,True
Pyrazinamide,Pyrazinamide,60.52417460317461,57.47258547008547,-5.041934323097859,DECREASE,True
Ampicillin Sodium,Ampicillin Sodium,59.48636363636364,57.321454354251934,-3.639337067812147,STABLE,True
Milrinone Lactate/D5w,Milrinone In 5% Dextrose,64.50631111111112,55.62468704512373,-13.768612579145827,DECREASE,True
Dabigatran Etexilate Mesylate,Pradaxa,73.77592259971418,55.03378436450194,-25.404139419443666,DECREASE,True
Ciprofloxacin/Hydrocortisone,Cipro Hc,53.54780864197532,54.96969298245614,2.655354862395287,MODERATE_INCREASE,True
Carbinoxamine Maleate,Ryvent,78.5955559815951,54.877811671087535,-30.17695340950524,DECREASE,True
Estradiol Valerate/Dienogest,Natazia,55.029,54.58409420289855,-0.8084933346080345,STABLE,True
Bepotastine Besilate,Bepreve,64.32604062872436,53.50259663703131,-16.82591355834189,DECREASE,True
Multivit41/Iron/Folate8/Ps-Dha,Enbrace Hr,51.56197916666667,53.121484375,3.0245255002575804,MODERATE_INCREASE,True
Meropenem,Meropenem,68.0121911203989,52.86544293641427,-22.27063697620185,DECREASE,True
Cevimeline Hcl,Cevimeline Hcl,59.93807447116779,52.822878926070366,-11.870911115971982,DECREASE,True
Luliconazole,Luliconazole,51.75361111111111,52.78510416666666,1.993084218492527,MODERATE_INCREASE,True
Nevirapine,Nevirapine Er,59.38527662835249,52.68135752688172,-11.28885724221768,DECREASE,True
Olmesartan/Amlodipin/Hcthiazid,Olmesartan-Amlodipine-Hctz,57.993574749847234,52.28602171373091,-9.841698948091414,DECREASE,True
Chlorzoxazone,Chlorzoxazone,73.62544730850794,52.23015019294861,-29.05964975113565,DECREASE,True
Ciprofloxacin,Cipro,53.86195833333334,51.66775641025641,-4.073750734233914,STABLE,True
Isosorbide Dinit/Hydralazine,Bidil,74.76139379910212,51.55726374356419,-31.037583539295397,DECREASE,True
Isradipine,Isradipine,39.380429984779305,51.55592842842842,30.91763713183172,HIGH_INCREASE,True
Amlodipine/Atorvastatin,Amlodipine-Atorvastatin,58.03266457921335,51.479533688146205,-11.292142000686981,DECREASE,True
Sumatriptan,Sumatriptan,62.60274624453319,50.87140749896992,-18.739335651090087,DECREASE,True
Balsalazide Disodium,Balsalazide Disodium,60.74754933414042,50.80508484517525,-16.366856931588938,DECREASE,True
Ipratropium/Albuterol Sulfate,Combivent Respimat,75.26299619628752,50.07093496887121,-33.47204137570456,DECREASE,True
Roflumilast,Daliresp,76.19069797231005,49.89199074909377,-34.516952755537176,DECREASE,True
Piperacillin Sodium/Tazobactam,Piperacillin-Tazobactam,55.35259581477357,49.78262100768345,-10.062716526843527,DECREASE,True
Piroxicam,Piroxicam,47.11017324228629,49.735917255142766,5.573624192278709,MODERATE_INCREASE,True
Anagrelide Hcl,Anagrelide Hcl,68.25494275649494,49.54716261410135,-27.40868190181496,DECREASE,True
Candesartan/Hydrochlorothiazid,Candesartan-Hydrochlorothiazid,53.13594337735091,49.52361558246573,-6.798275452139483,DECREASE,True
Dextrose 10 % And 0.45 % Nacl,Dextrose 10%-0.45% Nacl,34.599,49.49866666666667,43.063865044269136,HIGH_INCREASE,True
Acetohydroxamic Acid,Lithostat,104.7348361423221,49.26244602763385,-52.96460295150308,DECREASE,True
Pimecrolimus,Pimecrolimus,60.51072858983738,48.97204838443104,-19.068817173925463,DECREASE,True
Lacosamide,Vimpat,125.45951894619007,48.926644265945605,-61.002046973470094,DECREASE,True
Alendronate Sodium/Vitamin D3,Fosamax Plus D,45.52922222222224,48.871738351254486,7.34147425738542,MODERATE_INCREASE,True
Atomoxetine Hcl,Atomoxetine Hcl,45.57166684965599,48.86843470675867,7.234249008224649,MODERATE_INCREASE,True
Insulin Nph Human Isophane,Novolin N,67.1644252949962,48.68231125909088,-27.51771336496831,DECREASE,True
Clomipramine Hcl,Clomipramine Hcl,69.66138605398345,48.60788973445076,-30.22262046755354,DECREASE,True
Nepafenac,Ilevro,57.10460209681441,46.87343508704618,-17.91653673100189,DECREASE,True
Ziprasidone Mesylate,Geodon,48.133157492354734,46.63618897306398,-3.11005676186634,STABLE,True
Parenteral Amino Acid 15% No.6,Plenamine,43.305125,46.35260416666667,7.037225193707849,MODERATE_INCREASE,True
Exemestane,Exemestane,63.83610706694174,46.163503922929685,-27.684337212918823,DECREASE,True
"Cyclosporine, Modified",Cyclosporine Modified,52.083477376302085,45.66058241699008,-12.331924216401136,DECREASE,True
Pentazocine Hcl/Naloxone Hcl,Pentazocine-Naloxone Hcl,45.0321131354026,45.53080060010911,1.1074040945115315,MODERATE_INCREASE,True
Dextrose 10 % In Water,Dextrose In Water,38.05786111111111,45.51970833333333,19.606585878373785,HIGH_INCREASE,True
Lubiprostone,Amitiza,72.5579174433196,45.47155645236259,-37.33067588677167,DECREASE,True
Dorzolamide/Timolol/Pf,Cosopt Pf,54.28322169552075,45.15841199246547,-16.809631812638397,DECREASE,True
Milrinone Lactate,Milrinone Lactate,92.13848039215686,45.04450819672132,-51.112165074782745,DECREASE,True
Dofetilide,Dofetilide,76.47276469109971,44.519124079803696,-41.78434079161119,DECREASE,True
Dutasteride/Tamsulosin Hcl,Dutasteride-Tamsulosin,48.69113261682836,44.294221133923536,-9.03020991010012,DECREASE,True
Desmopressin (Nonrefrigerated),Desmopressin Acetate,47.2461918699187,43.9577382125842,-6.960251243927719,DECREASE,True
Prochlorperazine Edisylate,Prochlorperazine Edisylate,60.54518333333333,43.93600694444444,-27.43269649948298,DECREASE,True
Fentanyl,Fentanyl,43.19359646925048,43.6225950526798,0.9931994982976774,MODERATE_INCREASE,True
Telmisartan/Amlodipine,Telmisartan-Amlodipine,43.25078349457635,43.07362097888296,-0.40961689333468987,STABLE,True
Ursodiol,Ursodiol,66.27202824542944,43.04109267947786,-35.05390763040927,DECREASE,True
Zoledronic Ac/Mannitol/0.9nacl,Zoledronic Acid,41.1661875,42.71892045454546,3.771864845500842,MODERATE_INCREASE,True
Fluvastatin Sodium,Fluvastatin Er,47.88029974890144,42.611361685662025,-11.004396569928131,DECREASE,True
Pentamidine Isethionate,Pentam 300,45.081,42.22861111111112,-6.327252920052532,DECREASE,True
Clindamycin Palmitate Hcl,Clindamycin Pediatric,41.35142857142858,42.12994949494949,1.8826941424191272,MODERATE_INCREASE,True
Potassium Chloride In 0.9%nacl,Potassium Chl-Normal Saline,40.62164102564103,41.85150735294118,3.0276135976974254,MODERATE_INCREASE,True
"Griseofulvin, Microsize",Griseofulvin,43.24889900662252,41.26135551948053,-4.59559325854202,STABLE,True
Aspirin/Dipyridamole,Aspirin-Dipyridamole Er,50.825375903855495,41.22935722639933,-18.880369317107665,DECREASE,True
Lamivudine,Lamivudine,43.7139050827979,41.1728570403536,-5.81290561351437,DECREASE,True
Febuxostat,Uloric,51.961964739108765,40.84164430252583,-21.400885229063164,DECREASE,True
Zolmitriptan,Zolmitriptan Odt,50.38065287643182,40.802972778492254,-19.01063116714794,DECREASE,True
Dronabinol,Dronabinol,49.49356271491728,40.498087943848056,-18.175039899396864,DECREASE,True
Drospirenone/Estradiol,Angeliq,42.30167948717949,40.46047297297297,-4.352561261224958,STABLE,True
