Gnrc_Name,Brnd_Name,year,Tot_Drug_Cst,Tot_Benes,PMPM,source,Reference_2023_Benes,Beneficiary_Ratio,Plausible_Prediction,PMPM_2023,PMPM_Ratio_2024_vs_2023
Fingolimod Hcl,Gilenya,2022,267159339.8400001,5767.0,3860.4609537020992,actual,,,,,
Fingolimod Hcl,Fingolimod,2023,162466606.12000003,6412.0,2111.4915538573514,actual,,,,,
Fingolimod Hcl,Fingolimod,2024,65343199.71999999,5631.0,967.0159196116733,actual,,,,,
Fingolimod Hcl,Gilenya,2024,112206901.6,6357.0,1470.9100414241518,predicted,6412.0,0.9914223331253899,True,2111.4915538573514,0.6966213237921973
Flavoxate Hcl,Flavoxate Hcl,2019,258114.55,1285.0,16.738946173800258,actual,,,,,
Flavoxate Hcl,Flavoxate Hcl,2020,236777.0700000001,1082.0,18.23606515711646,actual,,,,,
Flavoxate Hcl,Flavoxate Hcl,2021,206068.69,951.0,18.057193305292675,actual,,,,,
Flavoxate Hcl,Flavoxate Hcl,2022,210648.37999999992,973.0,18.041142514559773,actual,,,,,
Flavoxate Hcl,Flavoxate Hcl,2023,140662.30000000002,592.0,19.800436373873875,actual,,,,,
Flavoxate Hcl,Flavoxate Hcl,2024,90383.13000000002,481.0,15.658892931392934,actual,,,,,
Flavoxate Hcl,Flavoxate Hcl,2024,118919.79,499.0,19.859684368737472,predicted,592.0,0.8429054054054054,True,19.800436373873875,1.0029922570263035
Flecainide Acetate,Flecainide Acetate,2019,56278942.46,218657.0,21.448715895977106,actual,,,,,
Flecainide Acetate,Flecainide Acetate,2020,69081560.07000001,229212.0,25.115598976057104,actual,,,,,
Flecainide Acetate,Flecainide Acetate,2021,63452958.99000001,247629.0,21.35350295199674,actual,,,,,
Flecainide Acetate,Flecainide Acetate,2022,61988350.10999999,265922.0,19.425605412489375,actual,,,,,
Flecainide Acetate,Flecainide Acetate,2023,57936651.27000001,291482.0,16.56381619619737,actual,,,,,
Flecainide Acetate,Flecainide Acetate,2024,43373927.04,325588.0,11.10143469661044,actual,,,,,
Flecainide Acetate,Flecainide Acetate,2024,40326520.0,321141.0,10.464385840902699,predicted,291482.0,1.1017524238203389,True,16.56381619619737,0.6317617701713604
Fluconazole,Fluconazole,2019,25929622.469999995,1019111.0,2.1202811788902287,actual,,,,,
Fluconazole,Fluconazole,2020,27789056.350000005,976498.0,2.371489440667911,actual,,,,,
Fluconazole,Fluconazole,2021,26243696.610000003,1007721.0,2.170218460764438,actual,,,,,
Fluconazole,Fluconazole,2022,28497011.59,1098042.0,2.162714145573059,actual,,,,,
Fluconazole,Fluconazole,2023,26233118.300000004,1220271.0,1.7914817214099712,actual,,,,,
Fluconazole,Fluconazole,2024,24209798.059999995,1357263.0,1.4864349589332841,actual,,,,,
Fluconazole,Fluconazole,2024,22314512.0,1282723.0,1.4496837327050864,predicted,1220271.0,1.0511787955298455,True,1.7914817214099712,0.8092093351441647
"Fluconazole In Nacl,iso-Osm",Fluconazole-Nacl,2019,10031.16,80.0,10.449125,actual,,,,,
"Fluconazole In Nacl,iso-Osm",Fluconazole-Nacl,2020,22409.76,140.0,13.339142857142855,actual,,,,,
"Fluconazole In Nacl,iso-Osm",Fluconazole-Nacl,2021,20966.97,95.0,18.39207894736842,actual,,,,,
"Fluconazole In Nacl,iso-Osm",Fluconazole-Nacl,2022,29638.98,105.0,23.523,actual,,,,,
"Fluconazole In Nacl,iso-Osm",Fluconazole-Nacl,2023,20747.49,100.0,17.289575000000003,actual,,,,,
"Fluconazole In Nacl,iso-Osm",Fluconazole-Nacl,2024,16191.27,105.0,12.850214285714287,actual,,,,,
"Fluconazole In Nacl,iso-Osm",Fluconazole-Nacl,2024,21926.05,96.0,19.033029513888888,predicted,100.0,0.96,True,17.289575000000003,1.1008384829522349
Flucytosine,Ancobon,2019,1098649.2,25.0,3662.164,actual,,,,,
Flucytosine,Flucytosine,2020,606872.46,15.0,3371.5136666666663,actual,,,,,
Flucytosine,Flucytosine,2021,73879.2,5.0,1231.32,actual,,,,,
Flucytosine,Flucytosine,2022,4367258.710000001,520.0,699.8812035256411,actual,,,,,
Flucytosine,Flucytosine,2023,6631204.170000002,850.0,650.1180558823531,actual,,,,,
Flucytosine,Flucytosine,2024,2816812.5400000005,499.0,470.4095758183034,actual,,,,,
Flucytosine,Ancobon,2024,199631061.66,40101.0,,predicted,850.0,47.17764705882353,False,650.1180558823531,
Fludrocortisone Acetate,Fludrocortisone Acetate,2019,5858555.69,66110.0,7.38485817828871,actual,,,,,
Fludrocortisone Acetate,Fludrocortisone Acetate,2020,6028371.62,65047.0,7.723097170763705,actual,,,,,
Fludrocortisone Acetate,Fludrocortisone Acetate,2021,5449108.740000001,61604.0,7.371151142782938,actual,,,,,
Fludrocortisone Acetate,Fludrocortisone Acetate,2022,5566400.06,62189.0,7.458982644304727,actual,,,,,
Fludrocortisone Acetate,Fludrocortisone Acetate,2023,5824754.8900000015,65020.0,7.465337447452068,actual,,,,,
Fludrocortisone Acetate,Fludrocortisone Acetate,2024,5552143.509999999,69562.0,6.651312869574383,actual,,,,,
Fludrocortisone Acetate,Fludrocortisone Acetate,2024,5276854.0,72774.0,6.042512893799067,predicted,65020.0,1.1192556136573362,True,7.465337447452068,0.8094092110814611
Flumazenil,Flumazenil,2019,26193.89,2300.0,0.9490539855072463,actual,,,,,
Flumazenil,Flumazenil,2020,16105.64,1436.0,0.9346355617455896,actual,,,,,
Flumazenil,Flumazenil,2021,41829.43,3245.0,1.0742021058038007,actual,,,,,
Flumazenil,Flumazenil,2022,56239.12,5633.0,0.8319888750813659,actual,,,,,
Flumazenil,Flumazenil,2023,61779.95,6188.0,0.8319859674639086,actual,,,,,
Flumazenil,Flumazenil,2024,49699.07000000001,5092.0,0.8133521537051586,actual,,,,,
Flumazenil,Flumazenil,2024,71498.89,9889.0,0.6025119661576835,predicted,6188.0,1.5980930833872011,True,0.8319859674639086,0.7241852503766182
Flunisolide,Flunisolide,2019,2058309.81,11667.0,14.701792877346362,actual,,,,,
Flunisolide,Flunisolide,2020,1202109.2600000002,6695.0,14.96277396066717,actual,,,,,
Flunisolide,Flunisolide,2021,1329000.8099999998,7202.0,15.377682241044154,actual,,,,,
Flunisolide,Flunisolide,2022,1323586.0699999998,7396.0,14.913309784568234,actual,,,,,
Flunisolide,Flunisolide,2023,1193483.16,7330.0,13.568476125511594,actual,,,,,
Flunisolide,Flunisolide,2024,684289.1000000002,5354.0,10.650745548499566,actual,,,,,
Flunisolide,Flunisolide,2024,1097078.98,8088.0,11.303566806791956,predicted,7330.0,1.1034106412005458,True,13.568476125511594,0.8330756307658506
Fluocinolone Acetonide,Fluocinolone Acetonide,2019,7293338.980000003,24139.0,25.17826953615865,actual,,,,,
Fluocinolone Acetonide,Fluocinolone Acetonide,2020,5766205.149999999,24957.0,19.253800369969678,actual,,,,,
Fluocinolone Acetonide,Fluocinolone Acetonide,2021,4169629.36,28529.0,12.179505532382253,actual,,,,,
Fluocinolone Acetonide,Fluocinolone Acetonide,2022,3947970.539999999,25746.0,12.778588712809755,actual,,,,,
Fluocinolone Acetonide,Fluocinolone Acetonide,2023,3862729.66,27859.0,11.554403902987664,actual,,,,,
Fluocinolone Acetonide,Fluocinolone Acetonide,2024,2775969.44,31128.0,7.431598132442389,actual,,,,,
Fluocinolone Acetonide,Fluocinolone Acetonide,2024,3333529.8,31507.0,8.816902593074554,predicted,27859.0,1.1309451164794142,True,11.554403902987664,0.7630772359268777
Fluocinolone Acetonide Oil,Fluocinolone Acetonide Oil,2019,3575536.269999999,21695.0,13.734102596604437,actual,,,,,
Fluocinolone Acetonide Oil,Fluocinolone Acetonide Oil,2020,2818394.06,23342.0,10.061955773569817,actual,,,,,
Fluocinolone Acetonide Oil,Fluocinolone Acetonide Oil,2021,3281870.33,33743.0,8.105064581295874,actual,,,,,
Fluocinolone Acetonide Oil,Fluocinolone Acetonide Oil,2022,4049986.1600000006,38415.0,8.785600590047292,actual,,,,,
Fluocinolone Acetonide Oil,Fluocinolone Acetonide Oil,2023,6959296.069999999,59534.0,9.74134677943136,actual,,,,,
Fluocinolone Acetonide Oil,Fluocinolone Acetonide Oil,2024,4977659.11,78260.0,5.300344056137662,actual,,,,,
Fluocinolone Acetonide Oil,Fluocinolone Acetonide Oil,2024,8774847.0,71621.0,10.209816255009006,predicted,59534.0,1.203026841804683,True,9.74134677943136,1.0480908324264575
Fluocinolone/Shower Cap,Fluocinolone Acetonide,2019,1620563.56,6532.0,20.674672892427026,actual,,,,,
Fluocinolone/Shower Cap,Fluocinolone Acetonide,2020,1379235.7100000002,6799.0,16.904884419277348,actual,,,,,
Fluocinolone/Shower Cap,Fluocinolone Acetonide,2021,1446358.73,8363.0,14.412279584678544,actual,,,,,
Fluocinolone/Shower Cap,Fluocinolone Acetonide,2022,1565810.9899999998,8858.0,14.730667099420485,actual,,,,,
Fluocinolone/Shower Cap,Fluocinolone Acetonide,2023,1933469.84,11488.0,14.025286095636027,actual,,,,,
Fluocinolone/Shower Cap,Fluocinolone Acetonide,2024,1839570.3700000008,15696.0,9.76666226002379,actual,,,,,
Fluocinolone/Shower Cap,Fluocinolone Acetonide,2024,2192680.42,15129.0,12.07768975697887,predicted,11488.0,1.3169394150417828,True,14.025286095636027,0.8611367835652813
Fluocinonide,Fluocinonide,2019,51837267.86999999,299427.0,14.42679625584867,actual,,,,,
Fluocinonide,Fluocinonide,2020,44192604.87,262581.0,14.025070635346808,actual,,,,,
Fluocinonide,Fluocinonide,2021,49336917.91000001,262060.0,15.68881105790023,actual,,,,,
Fluocinonide,Fluocinonide,2022,52007098.84999999,249479.0,17.37190266181388,actual,,,,,
Fluocinonide,Fluocinonide,2023,34106814.370000005,248551.0,11.43521663897282,actual,,,,,
Fluocinonide,Fluocinonide,2024,22299089.82,269888.0,6.885291250444628,actual,,,,,
Fluocinonide,Fluocinonide,2024,29791452.0,249170.0,9.963563029257134,predicted,248551.0,1.0024904345587022,True,11.43521663897282,0.871305139537096
Fluocinonide/Emollient Base,Fluocinonide-E,2019,451234.0400000001,2355.0,15.967234253361646,actual,,,,,
Fluocinonide/Emollient Base,Fluocinonide-E,2020,500545.0700000001,2083.0,20.02500680108818,actual,,,,,
Fluocinonide/Emollient Base,Fluocinonide-E,2021,926808.28,2889.0,26.733826006692052,actual,,,,,
Fluocinonide/Emollient Base,Fluocinonide-E,2022,344116.3000000001,1673.0,17.140680414425187,actual,,,,,
Fluocinonide/Emollient Base,Fluocinonide-E,2023,329812.47000000003,1687.0,16.29186277415531,actual,,,,,
Fluocinonide/Emollient Base,Fluocinonide-E,2024,415141.81999999983,2036.0,16.99172478716437,actual,,,,,
Fluocinonide/Emollient Base,Fluocinonide-E,2024,221321.63,1490.0,12.378167225950783,predicted,1687.0,0.8832246591582691,True,16.29186277415531,0.7597760549264483
Fluoride (Sodium),Sf 5000 Plus,2019,678580.0900000001,24503.0,2.307812954876274,actual,,,,,
Fluoride (Sodium),Dentagel,2020,628936.43,21138.0,2.479485720818747,actual,,,,,
Fluoride (Sodium),Prevident,2021,1065557.76,30603.0,2.9015612848413554,actual,,,,,
Fluoride (Sodium),Sodium Fluoride,2022,1408939.17,37098.0,3.1649037010081407,actual,,,,,
Fluoride (Sodium),Sodium Fluoride 5000 Plus,2023,1640616.1099999996,44555.0,3.0685222571353754,actual,,,,,
Fluoride (Sodium),Sodium Fluoride,2024,1646833.5,53080.0,2.5854582705350415,actual,,,,,
Fluoride (Sodium),Sf 5000 Plus,2024,1466914.81,57322.0,2.13256517276671,predicted,44555.0,1.2865447200089777,True,3.0685222571353754,0.6949811648938697
Fluorometholone,Fluorometholone,2019,21075244.840000007,124108.0,14.15114580311772,actual,,,,,
Fluorometholone,Fluorometholone,2020,18706252.01,105468.0,14.780353606465154,actual,,,,,
Fluorometholone,Fluorometholone,2021,20315247.67,117463.0,14.412515480051875,actual,,,,,
Fluorometholone,Fluorometholone,2022,20937671.19,121482.0,14.362670457351706,actual,,,,,
Fluorometholone,Fluorometholone,2023,22254716.21,129653.0,14.304024466589025,actual,,,,,
Fluorometholone,Fml Forte,2024,24708296.7,156858.0,13.126679703936043,actual,,,,,
Fluorometholone,Fluorometholone,2024,22662108.0,140192.0,13.470875656242868,predicted,129653.0,1.0812862024017955,True,14.304024466589025,0.9417542376068913
Fluorometholone Acetate,Flarex,2019,370690.0,2022.0,15.277365644576328,actual,,,,,
Fluorometholone Acetate,Flarex,2020,711476.1200000001,3558.0,16.663765223908566,actual,,,,,
Fluorometholone Acetate,Flarex,2021,1411055.34,5546.0,21.20229805265056,actual,,,,,
Fluorometholone Acetate,Flarex,2022,2293059.34,9103.0,20.99179153392654,actual,,,,,
Fluorometholone Acetate,Flarex,2023,2705833.14,10198.0,22.110815355952152,actual,,,,,
Fluorometholone Acetate,Flarex,2024,1599174.6199999996,6246.0,21.33598329597609,actual,,,,,
Fluorometholone Acetate,Flarex,2024,3499893.63,15267.0,19.10380575751621,predicted,10198.0,1.4970582467150422,True,22.110815355952152,0.8640027719454286
Fluorouracil,Fluorouracil,2019,48638712.85,336571.0,12.04270739556686,actual,,,,,
Fluorouracil,Fluorouracil,2020,42914023.6,322786.0,11.079069827481158,actual,,,,,
Fluorouracil,Fluorouracil,2021,42713585.90999998,377267.0,9.434871039608549,actual,,,,,
Fluorouracil,Fluorouracil,2022,44297832.04000002,376729.0,9.79878374994581,actual,,,,,
Fluorouracil,Fluorouracil,2023,43393262.79000001,428907.0,8.430977420513072,actual,,,,,
Fluorouracil,Fluorouracil,2024,38868625.72000001,510933.0,6.33948510535302,actual,,,,,
Fluorouracil,Fluorouracil,2024,32708964.0,436405.0,6.245911481307501,predicted,428907.0,1.0174816452051376,True,8.430977420513072,0.7408288706966318
Fluoxetine Hcl,Fluoxetine Hcl,2019,99078252.46,1374073.0,6.008793592722754,actual,,,,,
Fluoxetine Hcl,Fluoxetine Hcl,2020,101925564.44,1363607.0,6.228918622936569,actual,,,,,
Fluoxetine Hcl,Fluoxetine Hcl,2021,95291560.19,1392490.0,5.702707631054203,actual,,,,,
Fluoxetine Hcl,Fluoxetine Hcl,2022,97777914.93999995,1425863.0,5.714545912428704,actual,,,,,
Fluoxetine Hcl,Fluoxetine Hcl,2023,98928141.97000004,1457227.0,5.657328495034292,actual,,,,,
Fluoxetine Hcl,Fluoxetine Hcl,2024,77003539.63,1516185.0,4.232307822484283,actual,,,,,
Fluoxetine Hcl,Fluoxetine Hcl,2024,81350320.0,1534202.0,4.418709748346915,predicted,1457227.0,1.0528229301268779,True,5.657328495034292,0.7810594262336769
Fluphenazine Decanoate,Fluphenazine Decanoate,2019,6714520.149999999,13203.0,42.38001558989118,actual,,,,,
Fluphenazine Decanoate,Fluphenazine Decanoate,2020,6536561.990000001,12894.0,42.245501719145864,actual,,,,,
Fluphenazine Decanoate,Fluphenazine Decanoate,2021,6159180.259999999,12418.0,41.33234189617222,actual,,,,,
Fluphenazine Decanoate,Fluphenazine Decanoate,2022,6207230.07,12119.0,42.68249628682235,actual,,,,,
Fluphenazine Decanoate,Fluphenazine Decanoate,2023,6170833.700000001,12164.0,42.27525005480654,actual,,,,,
Fluphenazine Decanoate,Fluphenazine Decanoate,2024,5484502.369999999,12416.0,36.81071715259879,actual,,,,,
Fluphenazine Decanoate,Fluphenazine Decanoate,2024,5875050.98,12421.0,39.416116388911256,predicted,12164.0,1.021127918447879,True,42.27525005480654,0.9323686161007056
Fluphenazine Hcl,Fluphenazine Hcl,2019,53455308.80999998,39651.0,112.34544065723433,actual,,,,,
Fluphenazine Hcl,Fluphenazine Hcl,2020,69881573.97999999,38091.0,152.88295130958315,actual,,,,,
Fluphenazine Hcl,Fluphenazine Hcl,2021,59343910.58999998,36829.0,134.27803857014848,actual,,,,,
Fluphenazine Hcl,Fluphenazine Hcl,2022,47851035.82,35502.0,112.32004727433196,actual,,,,,
Fluphenazine Hcl,Fluphenazine Hcl,2023,36682316.23,34554.0,88.46615980301362,actual,,,,,
Fluphenazine Hcl,Fluphenazine Hcl,2024,20598230.540000003,33786.0,50.80563581562384,actual,,,,,
Fluphenazine Hcl,Fluphenazine Hcl,2024,29302863.98,35407.0,68.96673910996884,predicted,34554.0,1.0246859987266308,True,88.46615980301362,0.7795832809238711
Flurandrenolide,Cordran,2019,2367456.4400000004,1985.0,99.38943912678423,actual,,,,,
Flurandrenolide,Cordran,2020,997202.5999999996,610.0,136.2298633879781,actual,,,,,
Flurandrenolide,Cordran,2021,960013.74,624.0,128.20696314102562,actual,,,,,
Flurandrenolide,Cordran,2022,670823.4800000001,326.0,171.4783946830266,actual,,,,,
Flurandrenolide,Cordran,2023,454900.75,220.0,172.31089015151517,actual,,,,,
Flurandrenolide,Cordran,2024,556928.0499999998,205.0,226.39351626016253,actual,,,,,
Flurandrenolide,Cordran,2024,313173.54,140.0,186.41282142857142,predicted,220.0,0.6363636363636364,True,172.31089015151517,1.0818400465847298
Flurbiprofen,Flurbiprofen,2019,334436.24999999994,5969.0,4.669071452504606,actual,,,,,
Flurbiprofen,Flurbiprofen,2020,326352.6099999999,5270.0,5.1605409550917125,actual,,,,,
Flurbiprofen,Flurbiprofen,2021,274302.25999999995,5150.0,4.438547896440128,actual,,,,,
Flurbiprofen,Flurbiprofen,2022,242811.24,5028.0,4.024317820206842,actual,,,,,
Flurbiprofen,Flurbiprofen,2023,326812.9600000001,4770.0,5.709520614954578,actual,,,,,
Flurbiprofen,Flurbiprofen,2024,236893.3,4137.0,4.771841511562323,actual,,,,,
Flurbiprofen,Flurbiprofen,2024,352226.62,5226.0,5.61657449929838,predicted,4770.0,1.0955974842767295,True,5.709520614954578,0.9837208547049029
Flurbiprofen Sodium,Flurbiprofen Sodium,2019,391768.8500000001,6152.0,5.306795215648029,actual,,,,,
Flurbiprofen Sodium,Flurbiprofen Sodium,2020,386997.48999999993,5221.0,6.176937527932068,actual,,,,,
Flurbiprofen Sodium,Flurbiprofen Sodium,2021,542571.53,6787.0,6.661896886204018,actual,,,,,
Flurbiprofen Sodium,Flurbiprofen Sodium,2022,552758.6900000001,6692.0,6.883326982466627,actual,,,,,
Flurbiprofen Sodium,Flurbiprofen Sodium,2023,579105.4200000002,7130.0,6.768413043478263,actual,,,,,
Flurbiprofen Sodium,Flurbiprofen Sodium,2024,571999.1900000001,8316.0,5.73191428170595,actual,,,,,
Flurbiprofen Sodium,Flurbiprofen Sodium,2024,575642.93,8398.0,5.712103377788363,predicted,7130.0,1.1778401122019635,True,6.768413043478263,0.8439354012669614
Fluticasone Furoate,Arnuity Ellipta,2019,40503040.24999999,43259.0,78.02430370944002,actual,,,,,
Fluticasone Furoate,Arnuity Ellipta,2020,50298517.870000005,49726.0,84.29278759267453,actual,,,,,
Fluticasone Furoate,Arnuity Ellipta,2021,50585611.71999999,49080.0,85.88972378429774,actual,,,,,
Fluticasone Furoate,Arnuity Ellipta,2022,50020359.05999997,46207.0,90.21064459930308,actual,,,,,
Fluticasone Furoate,Arnuity Ellipta,2023,52128759.26999999,46070.0,94.29266925331017,actual,,,,,
Fluticasone Furoate,Arnuity Ellipta,2024,112256095.73,108939.0,85.87075927047859,actual,,,,,
Fluticasone Furoate,Arnuity Ellipta,2024,46821073.7,47205.0,82.65556914874837,predicted,46070.0,1.0246364228348166,True,94.29266925331017,0.8765853146727706
Fluticasone Propion/Salmeterol,Wixela Inhub,2019,1400756261.08,855019.0,136.5229175297079,actual,,,,,
Fluticasone Propion/Salmeterol,Wixela Inhub,2020,1303264827.8300004,853793.0,127.2034349299733,actual,,,,,
Fluticasone Propion/Salmeterol,Advair Diskus,2021,1214760600.4699998,825192.0,122.67454124514859,actual,,,,,
Fluticasone Propion/Salmeterol,Advair Diskus,2022,1189596332.93,833199.0,118.97881267760363,actual,,,,,
Fluticasone Propion/Salmeterol,Advair Diskus,2023,1169817281.4699998,845017.0,115.36427486764563,actual,,,,,
Fluticasone Propion/Salmeterol,Fluticasone-Salmeterol,2024,625851243.23,977422.0,53.35900999687613,actual,,,,,
Fluticasone Propion/Salmeterol,Wixela Inhub,2024,628607680.0,864817.0,60.572321466082805,predicted,845017.0,1.0234314812601404,True,115.36427486764563,0.5250526780112459
Fluticasone Propionate,Fluticasone Propionate,2019,433184572.37,4884233.0,7.3908665627062975,actual,,,,,
Fluticasone Propionate,Fluticasone Propionate,2020,487067352.8299999,4509059.0,9.001644482621908,actual,,,,,
Fluticasone Propionate,Fluticasone Propionate,2021,472479839.81000006,4400966.0,8.946517647299858,actual,,,,,
Fluticasone Propionate,Fluticasone Propionate,2022,456205888.7300001,4803344.0,7.914727197170695,actual,,,,,
Fluticasone Propionate,Fluticasone Propionate,2023,418370615.45,5044049.0,6.911950687665141,actual,,,,,
Fluticasone Propionate,Fluticasone Propionate,2024,215709259.51999995,5176325.0,3.472689915464478,actual,,,,,
Fluticasone Propionate,Fluticasone Propionate,2024,277412256.0,5286936.0,4.372605985773235,predicted,5044049.0,1.048153180113833,True,6.911950687665141,0.6326153329734333
Fluticasone/Umeclidin/Vilanter,Trelegy Ellipta,2019,686838277.1999998,260104.0,220.05245248054618,actual,,,,,
Fluticasone/Umeclidin/Vilanter,Trelegy Ellipta,2020,1281163685.09,409370.0,260.79986424058103,actual,,,,,
Fluticasone/Umeclidin/Vilanter,Trelegy Ellipta,2021,2100960348.63,643340.0,272.14230275204403,actual,,,,,
Fluticasone/Umeclidin/Vilanter,Trelegy Ellipta,2022,2971640378.18,857170.0,288.9003327014089,actual,,,,,
Fluticasone/Umeclidin/Vilanter,Trelegy Ellipta,2023,4011731369.58,1097862.0,304.5109016114958,actual,,,,,
Fluticasone/Umeclidin/Vilanter,Trelegy Ellipta,2024,4832494642.930001,1355099.0,297.17967979522786,actual,,,,,
Fluticasone/Umeclidin/Vilanter,Trelegy Ellipta,2024,5243668480.0,1368179.0,319.3824589716209,predicted,1097862.0,1.2462212919292224,True,304.5109016114958,1.0488375203692992
Fluticasone/Vilanterol,Breo Ellipta,2019,1134182571.44,642778.0,147.04176914372718,actual,,,,,
Fluticasone/Vilanterol,Breo Ellipta,2020,1278560191.8300002,646095.0,164.90869400397776,actual,,,,,
Fluticasone/Vilanterol,Breo Ellipta,2021,1267970141.9900002,619055.0,170.68625323948064,actual,,,,,
Fluticasone/Vilanterol,Breo Ellipta,2022,1155777113.0099998,555452.0,173.39888850431717,actual,,,,,
Fluticasone/Vilanterol,Breo Ellipta,2023,1091902924.66,505569.0,179.97921230995837,actual,,,,,
Fluticasone/Vilanterol,Breo Ellipta,2024,1088316632.36,535910.0,169.23187232308905,actual,,,,,
Fluticasone/Vilanterol,Breo Ellipta,2024,800340160.0,455191.0,146.5209402939279,predicted,505569.0,0.9003538587215593,True,179.97921230995837,0.8140992418701724
Fluvastatin Sodium,Fluvastatin Er,2019,1268598.56,2212.0,47.79229053646775,actual,,,,,
Fluvastatin Sodium,Fluvastatin Er,2020,1289536.5,2222.0,48.36245499549955,actual,,,,,
Fluvastatin Sodium,Fluvastatin Er,2021,1246302.4,2111.0,49.19873677561977,actual,,,,,
Fluvastatin Sodium,Fluvastatin Er,2022,1275270.71,2111.0,50.34228288330965,actual,,,,,
Fluvastatin Sodium,Fluvastatin Er,2023,1220373.0799999998,2124.0,47.88029974890144,actual,,,,,
Fluvastatin Sodium,Fluvastatin Sodium,2024,1025920.7999999996,2404.0,35.562978369384346,actual,,,,,
Fluvastatin Sodium,Fluvastatin Er,2024,1211355.79,2369.0,42.611361685662025,predicted,2124.0,1.1153483992467044,True,47.88029974890144,0.8899560343007187
Fluvoxamine Maleate,Fluvoxamine Maleate,2019,11950988.649999997,55778.0,17.854991588678924,actual,,,,,
Fluvoxamine Maleate,Fluvoxamine Maleate,2020,12977939.47,56452.0,19.15777927856114,actual,,,,,
Fluvoxamine Maleate,Fluvoxamine Maleate,2021,14990698.61,59393.0,21.033200615673003,actual,,,,,
Fluvoxamine Maleate,Fluvoxamine Maleate,2022,15712300.430000002,62185.0,21.05585541797325,actual,,,,,
Fluvoxamine Maleate,Fluvoxamine Maleate,2023,14584185.750000004,59374.0,20.469377378987442,actual,,,,,
Fluvoxamine Maleate,Fluvoxamine Maleate,2024,13299572.620000005,61239.0,18.09790686218478,actual,,,,,
Fluvoxamine Maleate,Fluvoxamine Maleate,2024,14028534.0,65479.0,17.853731730783917,predicted,59374.0,1.102822784383737,True,20.469377378987442,0.8722166483242143
Folic Acid,Folic Acid,2019,581953.94,55070.0,0.8806275951818896,actual,,,,,
Folic Acid,Folic Acid,2020,623184.9800000001,48076.0,1.0802080386610091,actual,,,,,
Folic Acid,Folic Acid,2021,1760848.4599999995,127174.0,1.1538315352718844,actual,,,,,
Folic Acid,Folic Acid,2022,2477919.7500000005,151041.0,1.3671341721784154,actual,,,,,
Folic Acid,Folic Acid,2023,2579252.96,184703.0,1.1636938580676366,actual,,,,,
Folic Acid,Folic Acid,2024,4341230.14,208429.0,1.7356950248445913,actual,,,,,
Folic Acid,Folic Acid,2024,3240985.5,226773.0,1.1909800769932928,predicted,184703.0,1.2277710703128806,True,1.1636938580676366,1.0234479358436814
Fondaparinux Sodium,Fondaparinux Sodium,2019,10139592.450000005,2519.0,335.43709309249715,actual,,,,,
Fondaparinux Sodium,Fondaparinux Sodium,2020,9470324.56,2139.0,368.95451768739287,actual,,,,,
Fondaparinux Sodium,Fondaparinux Sodium,2021,7824247.959999999,2081.0,313.3208377382668,actual,,,,,
Fondaparinux Sodium,Fondaparinux Sodium,2022,8241559.480000002,1886.0,364.1551555319902,actual,,,,,
Fondaparinux Sodium,Fondaparinux Sodium,2023,8027021.129999998,1795.0,372.65650557103055,actual,,,,,
Fondaparinux Sodium,Fondaparinux Sodium,2024,6499849.98,1903.0,284.6317209668944,actual,,,,,
Fondaparinux Sodium,Fondaparinux Sodium,2024,8141194.57,1809.0,375.0319960383269,predicted,1795.0,1.007799442896936,True,372.65650557103055,1.0063744773854313
Formoterol Fumarate,Perforomist,2019,5587212.869999998,2283.0,203.9426511169513,actual,,,,,
Formoterol Fumarate,Perforomist,2020,4307459.33,1787.0,200.87014223092706,actual,,,,,
Formoterol Fumarate,Perforomist,2021,1966792.7200000004,935.0,175.29346880570415,actual,,,,,
Formoterol Fumarate,Perforomist,2022,2066019.19,1190.0,144.67921498599438,actual,,,,,
Formoterol Fumarate,Formoterol Fumarate,2023,2565873.550000001,1620.0,131.989380144033,actual,,,,,
Formoterol Fumarate,Formoterol Fumarate,2024,2646184.2800000003,1777.0,124.09417932845622,actual,,,,,
Formoterol Fumarate,Perforomist,2024,2920385.47,2291.0,106.22673759639169,predicted,1620.0,1.4141975308641976,True,131.989380144033,0.8048127620606453
Fosamprenavir Calcium,Fosamprenavir Calcium,2019,3351201.4600000004,901.0,309.9520403255642,actual,,,,,
Fosamprenavir Calcium,Fosamprenavir Calcium,2020,2477167.3,710.0,290.7473356807512,actual,,,,,
Fosamprenavir Calcium,Fosamprenavir Calcium,2021,1871075.7600000007,550.0,283.4963272727274,actual,,,,,
Fosamprenavir Calcium,Fosamprenavir Calcium,2022,1508438.3800000006,455.0,276.2707655677657,actual,,,,,
Fosamprenavir Calcium,Fosamprenavir Calcium,2023,943307.14,290.0,271.0652701149425,actual,,,,,
Fosamprenavir Calcium,Fosamprenavir Calcium,2024,706573.9900000001,265.0,222.1930786163522,actual,,,,,
Fosamprenavir Calcium,Fosamprenavir Calcium,2024,675191.52,208.0,270.5094230769231,predicted,290.0,0.7172413793103448,True,271.0652701149425,0.9979493978045078
Fosaprepitant Dimeglumine,Emend,2019,405259.19,176.0,191.8840861742424,actual,,,,,
Fosaprepitant Dimeglumine,Fosaprepitant Dimeglumine,2020,277498.68,238.0,97.16340336134454,actual,,,,,
