Gnrc_Name,Actual_2024_Cost,Actual_2024_Benes,Actual_2024_PMPM,Predicted_2024_Cost,Predicted_2024_Benes,Predicted_2024_PMPM,Plausible_Prediction,Absolute_Error,Percentage_Error
Insulin Nph Hum/Reg Insulin Hm,50425606.23000002,89632.0,46.88207172103714,94053920.0,96323,81.37025078814683,True,34.48817906710969,73.56368394367264
Insulin Nph Human Isophane,49379363.3,110666.0,37.18347949385237,72989584.0,124942,48.68231125909088,True,11.498831765238513,30.92457166936097
"Insulin Regular, Human",216863624.5300001,80874.0,223.45832666658433,193687136.0,86379,186.85785511138897,True,36.600471555195355,16.379103925630776
Interferon Beta-1a,193012741.4700001,6484.0,2480.628488972857,177481590.32,6711,2203.8641821884466,True,276.76430678441056,11.157023633918238
Interferon Beta-1a/Albumin,107691889.15,3222.0,2785.3271557521207,106408074.02,3570,2483.8485999066293,True,301.4785558454914,10.823811315051186
Interferon Beta-1b,56716978.99999999,1940.0,2436.2963487972506,54326440.91,1890,2395.3457191358025,True,40.95062966144815,1.6808558483316132
"Interferon Gamma-1b,recomb.",17822197.6,85.0,17472.742745098043,19457364.33,96,16890.073203124997,True,582.6695419730459,3.334734279977384
Ipilimumab,3110533.84,55.0,4712.930060606061,7679366.06,101,6336.110610561056,True,1623.1805499549955,34.44100653057988
Ipratropium Bromide,86725178.18000004,729234.0,9.910533767853213,84033896.0,689505,10.156307302581803,True,0.2457735347285901,2.479922277504421
Ipratropium/Albuterol Sulfate,205598380.15000004,305052.0,56.164845160278695,166738016.0,277503,50.07093496887121,True,6.093910191407488,10.850043606489397
Irbesartan,43503429.97,558085.0,6.495938487566111,53913772.0,553233,8.121016521670496,True,1.6250780341043853,25.016832243946745
Irbesartan/Hydrochlorothiazide,8132731.119999999,89647.0,7.559958429544025,8852935.0,89416,8.25069991202171,True,0.6907414824776854,9.136842337363845
Irinotecan Hcl,352506.99000000005,289.0,101.64561418685122,1100553.05,240,382.13647569444447,True,280.49086150759325,275.9497925724348
Isavuconazonium Sulfate,54739463.10000001,2502.0,1823.1902178257396,54161417.27,2257,1999.7569513365825,True,176.56673351084282,9.684493246207131
Isocarboxazid,87347.09,55.0,132.34407575757575,227341.26,114,166.18513157894736,True,33.84105582137161,25.570510525428226
Isoniazid,115391.5,4014.0,2.3956049659524994,128178.46,4352,2.4543975949754904,True,0.05879262902299098,2.4541871409760945
Isosorbide Dinit/Hydralazine,1500798.4199999997,2780.0,44.98796223021582,1241705.14,2007,51.55726374356419,True,6.569301513348371,14.60235402468652
Isosorbide Dinitrate,13707286.41,76333.0,14.964351820313626,15672842.0,77172,16.924145631403444,True,1.9597938110898188,13.096416300701122
Isosorbide Mononitrate,52420549.960000016,1165931.0,3.74668755126447,74601720.0,1144437,5.43219941333599,True,1.68551186207152,44.9867206434835
Isotretinoin,231269.59000000003,638.0,30.207626698014632,113392.65,313,30.18973642172524,True,0.01789027628939266,0.05922436895901022
Isradipine,199303.21,451.0,36.82616592756836,206017.49,333,51.55592842842842,True,14.729762500860062,39.99808866834341
Itraconazole,2648729.67,3633.0,60.75625447288741,3910839.15,3586,90.88211447295036,True,30.12586000006295,49.58478803775942
Ivabradine Hcl,14178690.519999998,7076.0,166.9809982099114,20562533.03,8352,205.16575899984036,True,38.18476078992896,22.867728184213505
Ivacaftor,21447628.61,235.0,7605.542060283688,15755197.17,167,7861.874835329341,True,256.33277504565285,3.3703419560878953
Ivosidenib,124924913.04,1380.0,7543.7749420289865,103163669.94,1088,7901.629131433823,True,357.8541894048367,4.743701822427216
Ixazomib Citrate,177257644.02000004,3678.0,4016.169204730833,184914199.34,3880,3971.5248999140895,True,44.64430481674344,1.111614141260653
Ixekizumab,409639368.51,15317.0,2228.6749391199323,475604674.77,15771,2513.0760825248876,True,284.4011434049553,12.760997057617596
Ketoconazole,68866090.81,1682359.0,3.411186851815417,75280240.0,1547152,4.054775053345329,True,0.6435882015299121,18.866987634740607
Ketoprofen,694981.4099999999,268.0,216.10118470149249,593015.52,154,320.89584415584415,True,104.79465945435166,48.49332945541594
Ketorolac Tromethamine,30764916.540000003,891678.0,2.875189300397677,24596436.0,860154,2.3829488672958563,True,0.49224043310182086,17.12027910766562
Ketorolac Tromethamine/Pf,13574.85,10.0,113.12375000000002,30840.07,43,59.76757751937984,True,53.356172480620174,47.16619850439909
L-Norgest/E.Estradiol-E.Estrad,1549.49,5.0,25.824833333333334,166.21,12,1.1542361111111112,True,24.670597222222224,95.53051864376881
Labetalol Hcl,17828405.920000006,167773.0,8.855420677542476,15110680.0,168351,7.479749650036729,True,1.3756710275057467,15.534790244290436
Lacosamide,133263169.58000006,148298.0,74.8847869267736,118119096.0,201184,48.926644265945605,True,25.958142660827995,34.66410699173288
Lactulose,50658944.45,387886.0,10.88355523057462,49378464.0,381110,10.797071711579335,True,0.08648351899528528,0.7946256270407993
Lamivudine,2509567.7100000004,6043.0,34.6070896078107,2869089.37,5807,41.1728570403536,True,6.5657674325428985,18.97231898709283
Lamivudine/Tenofovir Disop Fum,76278.95999999999,25.0,254.26319999999998,140554.46,42,278.8778968253968,True,24.614696825396834,9.680794084789634
Lamivudine/Zidovudine,656869.6900000002,1055.0,51.88544154818327,939813.6,1142,68.57950963222417,True,16.6940680840409,32.174859817927924
Lamotrigine,141020639.51999998,738766.0,15.907229027865384,147657184.0,751929,16.364264888484595,True,0.45703586061921087,2.873133088224236
Lanadelumab-Flyo,169875911.61,1008.0,14043.974174107143,139150374.27,848,13674.368540683963,True,369.6056334231798,2.6317738044877728
Lanreotide Acetate,41043616.04000001,1271.0,2691.0317361657494,44123129.34,1306,2815.4115199081166,True,124.37978374236718,4.622011032823666
Lansoprazole,28356684.01,211128.0,11.192532496084524,30470376.0,200805,12.645093498667862,True,1.4525610025833373,12.977947601148227
Lanthanum Carbonate,25228935.090000004,8208.0,256.1417224049708,33909603.77,10150,278.4039718390805,True,22.26224943410972,8.691379610117625
Lapatinib Ditosylate,3435975.01,255.0,1122.8676503267973,3725145.52,295,1052.3009943502825,True,70.56665597651477,6.284503427984338
Laronidase,5785194.14,35.0,13774.271761904762,7453084.77,38,16344.48414473684,True,2570.212382832078,18.659515561036518
Latanoprost,125743781.02999996,2894002.0,3.6208158871924288,136070992.0,2861370,3.9628741942962056,True,0.3420583071037768,9.44699531157349
Latanoprostene Bunod,105086089.61999996,65820.0,133.0473128988149,102527392.0,78923,108.25677347963627,True,24.790539419178643,18.632874936777068
Ledipasvir/Sofosbuvir,4619064.18,56.0,6873.607410714285,7710481.47,92,6984.131766304347,True,110.52435559006244,1.6079526947928653
Leflunomide,30443964.00000001,158548.0,16.001444357544724,33457948.0,160791,17.340288531903735,True,1.3388441743590107,8.367020779144491
Lenalidomide,6132950800.629998,81109.0,6301.140852258482,4849924096.0,116508,3468.949268147538,True,2832.1915841109435,44.947282571787255
Lenvatinib Mesylate,435671186.9,5155.0,7042.8578548334945,544430429.86,5908,7679.282750225683,True,636.4248953921888,9.036458047430449
Letermovir,67714071.26000002,2356.0,2395.0930694680255,54767324.21,1913,2385.752056542952,True,9.341012925073755,0.39000626089024965
Letrozole,16715365.459999995,228088.0,6.107060089380705,19121920.0,225978,7.051541890508516,True,0.9444818011278109,15.465408679540065
Leucovorin Calcium,3224396.81,23633.0,11.369683669727358,3663860.29,23294,13.107310501989067,True,1.737626832261709,15.282983086752639
Leuprolide Acetate,124498518.32,10102.0,1027.0121289513627,116763745.44,8583,1133.6726226261214,True,106.66049367475875,10.385514510297472
Levalbuterol Hcl,957578.17,2845.0,28.04856971294669,2274124.11,6553,28.919631084999235,True,0.8710613720525444,3.105546489418599
Levalbuterol Tartrate,6521765.03,35979.0,15.105489845928645,7775938.22,42604,15.209718610146153,True,0.10422876421750793,0.690005854034588
Levetiracetam,185662993.57000008,857841.0,18.03587859618897,143003200.0,865664,13.766234166297009,True,4.26964442989196,23.67306037862856
Levetiracetam In Nacl (Iso-Os),45731.56,15.0,254.06422222222218,22865.44,29,65.70528735632183,True,188.35893486590035,74.13831558744567
Levobunolol Hcl,820924.75,8592.0,7.962103798106766,781010.84,9748,6.676675899329776,True,1.28542789877699,16.144324808760217
Levocarnitine,2462422.9,6986.0,29.373304943219775,1996720.25,5769,28.84266842895938,True,0.5306365142603937,1.8065264201156235
Levocarnitine (With Sugar),984557.36,2717.0,30.197440804809222,1183489.22,3332,29.59907012805122,True,0.5983706767580017,1.9815277745745448
Levocetirizine Dihydrochloride,22179995.27,624208.0,2.961084989565444,24180396.0,610075,3.3029266893414744,True,0.3418416997760305,11.54447444030297
Levodopa,16071941.779999994,1416.0,945.8534475047077,16300630.46,1438,944.6355157626334,True,1.2179317420742564,0.128765375364157
Levofloxacin,8545911.1,1129002.0,0.6307865338886319,8985902.0,1182120,0.633459519056159,True,0.00267298516752712,0.4237543168603924
Levofloxacin In Dextrose 5 %,31415.55000000001,445.0,5.88306179775281,56629.49,564,8.367241430260046,True,2.484179632507236,42.22596528658145
Levoleucovorin Calcium,9406.5,5.0,156.775,7334.16,3,203.72666666666666,True,46.951666666666654,29.94843990857385
Levomilnacipran Hcl,11796211.28,6213.0,158.21947636675785,12729858.92,6628,160.05153540535102,True,1.8320590385931723,1.157922577335802
Levonorgestrel/Ethin.Estradiol,174882.66999999998,3765.0,3.8707983621071267,188377.66,4406,3.56290021183235,True,0.30789815027477685,7.954383604398549
Levorphanol Tartrate,9631753.260000002,799.0,1004.5633354192743,8489284.27,630,1122.9211997354498,True,118.35786431617555,11.78202111734215
Levothyroxine Sodium,783436840.8300002,12391838.0,5.268500395381219,831917376.0,12631582,5.488342473650569,True,0.21984207826934998,4.172763818373835
Lidocaine,150877151.79999995,356538.0,35.26439252851962,135806784.0,318668,35.51417776494659,True,0.24978523642696615,0.7083213931019954
Lidocaine Hcl,3155373.3800000004,104014.0,2.528003746290564,3275167.0,88506,3.083752325642706,True,0.5557485793521422,21.98369287100991
Lidocaine Hcl/Pf,189950.95,12274.0,1.2896566590625171,234929.53,14942,1.3102302793021907,True,0.020573620239673573,1.5952788748153357
Lidocaine/Prilocaine,4556153.840000001,134863.0,2.815297647736345,3927862.25,113915,2.8733867723009845,True,0.05808912456463933,2.06333865306733
Lifitegrast,395745556.97,130015.0,253.65378159571333,432284256.0,136944,263.0541535226078,True,9.40037192689448,3.7059853268331255
Linaclotide,1572673940.1,560557.0,233.79631629789654,1454878720.0,528260,229.50799480054013,True,4.2883214973564066,1.8342126023458603
Linagliptin,776080947.7700001,237256.0,272.5891539694114,584498048.0,226010,215.5133430674159,True,57.07581090199554,20.938401279311464
Linagliptin/Metformin Hcl,53718584.08,19899.0,224.9634993383252,53117515.61,18608,237.8793870467899,True,12.915887708464709,5.741325924629381
Linezolid,3136025.9899999984,15059.0,17.354107123093602,5165782.03,14896,28.899156540905835,True,11.545049417812233,66.52632334191892
Linezolid In Dextrose 5%,169262.00000000003,241.0,58.52766251728909,192159.9,155,103.31177419354839,True,44.7841116762593,76.51785454959877
Liothyronine Sodium,19361098.540000003,144154.0,11.19236981515139,19768656.0,138262,11.91497302223315,True,0.722603207081761,6.456212750436061
Lipase/Protease/Amylase,1384832488.05,178218.0,647.5367658569841,1589436672.0,181486,729.8251986379114,True,82.28843278092734,12.707916695976717
Liraglutide,72020144.79000002,28959.0,207.24744405884186,189659232.0,102813,153.72507367745325,True,53.52237038138861,25.82534642318315
Lisdexamfetamine Dimesylate,65531965.24,55779.0,97.90417725906406,75891808.0,54356,116.34993990237201,True,18.44576264330796,18.840628826795268
Lisinopril,249000321.66,10689219.0,1.941210747483048,286587008.0,10933817,2.18425556845031,True,0.2430448209672622,12.520269696754532
Lisinopril/Hydrochlorothiazide,42049280.34000001,1456591.0,2.405690200612252,42949304.0,1485925,2.408673833919388,True,0.0029836333071360244,0.12402400385455638
Lithium Carbonate,9977867.399999997,169005.0,4.919907399189372,8804765.0,164555,4.458876464809132,True,0.4610309343802399,9.370723815984864
Lodoxamide Tromethamine,4661.07,10.0,38.84225,3038.71,3,84.40861111111111,True,45.566361111111114,117.31133266252884
Lofexidine Hcl,1051448.81,230.0,380.959713768116,2742521.24,434,526.5977803379417,True,145.6380665698257,38.22925661333136
Lomitapide Mesylate,3497681.81,25.0,11658.939366666667,8024173.92,53,12616.625660377358,True,957.6862937106907,8.214180240517853
Loperamide Hcl,8275661.819999998,179819.0,3.83518140463466,9336341.0,178705,4.3537025638156,True,0.5185211591809398,13.520120809783029
Lopinavir/Ritonavir,1532231.9200000004,782.0,163.2813213981245,1802419.55,883,170.10377029067573,True,6.822448892551222,4.1783400784197635
Lorazepam,58929977.81,1826086.0,2.6892662690402678,71729272.0,1763866,3.3888284786561638,True,0.699562209615896,26.013125500791425
Lorlatinib,58992544.71999999,1025.0,4796.14184715447,41443885.24,710,4864.305779342723,True,68.16393218825306,1.4212242748553072
Losartan Potassium,349060865.3099999,10898648.0,2.668992102736045,451260384.0,10705371,3.5127257149705504,True,0.8437336122345056,31.61244319043039
Losartan/Hydrochlorothiazide,70518071.46,1437372.0,4.08836818513231,76851888.0,1446817,4.426492085730262,True,0.3381239005979513,8.270387726515601
Loteprednol Etabonate,45423576.88000002,104618.0,36.18209173692228,42462856.0,105035,33.689449548563175,True,2.492642188359106,6.8891599924154505
Lovastatin,19691773.94,531963.0,3.084765597732675,20992752.0,519324,3.368602259860896,True,0.2838366621282211,9.201239223390042
Loxapine Succinate,2467945.26,10680.0,19.25675140449438,2630957.41,11651,18.81782257603067,True,0.43892882846370895,2.2793503392335754
Lubiprostone,31139805.27,75618.0,34.3170114589119,33261716.0,60957,45.47155645236259,True,11.154544993450692,32.50441841885369
Luliconazole,10550.18,20.0,43.95908333333333,5067.37,8,52.78510416666666,True,8.826020833333331,20.077809098991672
Lumacaftor/Ivacaftor,260054.76,5.0,4334.246,385333.24,6,5351.850555555556,True,1017.6045555555556,23.4782371733297
Lurasidone Hcl,164977832.8,130706.0,105.18379212379948,137402384.0,121789,94.01669006779485,True,11.167102056004623,10.616751716710441
Macitentan,1177584021.8899996,13438.0,7302.574923661753,1097078627.34,10843,8431.54283362538,True,1128.9679099636278,15.459860689762369
Mafenide Acetate,6271.03,20.0,26.129291666666663,3851.57,17,18.880245098039214,True,7.249046568627449,27.742989213424078
Magnesium Sulfate,134249.68999999997,1357.0,8.244269835421271,135333.19,1362,8.28029796867352,True,0.036028133252248296,0.4370081762420541
Magnesium Sulfate In Water,18899.26,100.0,15.749383333333332,13666.86,83,13.721746987951809,True,2.0276363453815236,12.874385634452503
Magnesium Sulfate/D5w,1253.99,10.0,10.449916666666667,3360.86,21,13.336746031746031,True,2.8868293650793646,27.625381686418848
Malathion,52221.83,101.0,43.08731848184819,47290.11,112,35.186093750000005,True,7.901224731848188,18.337703552326683
Maraviroc,15404653.240000004,3115.0,412.1095034777957,12846411.78,2701,396.3473954091077,True,15.762108068688008,3.8247378271239656
"Measles,mumps,rubella Vacc/Pf",1777562.5499999996,15687.0,9.442864314400458,1677505.05,13567,10.303831908306922,True,0.860967593906464,9.117652920136535
Mechlorethamine Hcl,6424001.249999999,236.0,2268.3620233050847,8035775.83,279,2400.1719922341695,True,131.8099689290848,5.81079949209487
Meclizine Hcl,18619536.69,836120.0,1.8557480475290629,20326044.0,750873,2.2558235547156444,True,0.4000755071865816,21.558719014646627
Meclofenamate Sodium,29273.54,15.0,162.63077777777778,13633.68,19,59.79684210526316,True,102.83393567251463,63.231534078395136
Medroxyprogesterone Acetate,3832730.9,49438.0,6.460500863033833,3609496.5,54473,5.521843390303453,True,0.9386574727303802,14.529174945262517
Mefenamic Acid,14438.75,35.0,34.37797619047619,3335.95,8,34.74947916666667,True,0.37150297619047734,1.0806423686260964
Mefloquine Hcl,26442.89,427.0,5.160595238095238,164046.95,2429,5.628068821188418,True,0.46747358309318,9.058520607125221
Megestrol Acetate,15308596.450000005,88064.0,14.48624149292939,19479884.0,86502,18.766313688315492,True,4.2800721953861025,29.545774157328314
Meloxicam,48283441.75000002,4270243.0,0.9422461779887784,52982532.0,4173269,1.0579742163756998,True,0.11572803838692136,12.28214463378801
Memantine Hcl,197772848.43,1218432.0,13.526459172526657,175600608.0,1199588,12.19867487837491,True,1.3277842941517477,9.81620006548784
Memantine Hcl/Donepezil Hcl,50136386.77999998,19807.0,210.93715513034104,45775796.34,15356,248.41428073717114,True,37.4771256068301,17.76696266889181
"Mening Vac A,c,y,w-135 Dip/Pf",551493.1499999999,3009.0,15.273433865071448,408729.68,2207,15.433079595227307,True,0.1596457301558587,1.0452510651252418
"Meningococcal B Vaccine,4-Comp",376879.26000000007,1300.0,24.15892692307693,589726.98,1746,28.146572164948452,True,3.9876452418715225,16.505887262991266
Meperidine Hcl,458016.4,230.0,165.94797101449277,769269.01,189,339.1838668430335,True,173.23589582854075,104.39169263082555
Meperidine Hcl/Pf,42222.66,3943.0,0.8923548059852905,102599.5,7018,1.2182898736582122,True,0.3259350676729217,36.52527733215283
Mepolizumab,248787539.74,13613.0,1522.9776668135853,279444481.4,14826,1570.6893374252438,True,47.71167061165852,3.132788592460594
Meprobamate,363956.34,420.0,72.21355952380954,433091.95,442,81.65383672699849,True,9.440277203188955,13.072721058815
Mercaptopurine,1607855.38,5144.0,26.0474238595127,1560454.3,5022,25.893639652197,True,0.1537842073157023,0.5904008325166453
Meropenem,10127155.24,15472.0,54.54560517924853,10212969.19,16099,52.86544293641427,True,1.680162242834264,3.0802889386099785
Meropenem-0.9% Sodium Chloride,1189390.2899999998,1298.0,76.36044491525422,1319304.41,1281,85.82516328389278,True,9.464718368638557,12.394792066943324
Meropenem/Vaborbactam,159820.56,20.0,665.919,341775.43,37,769.7644819819819,True,103.84548198198195,15.594311317439802
Mesalamine,183339810.19,112791.0,135.45688499821202,158550576.0,111901,118.07354715328728,True,17.38333784492474,12.833115013056881
Mesalamine W/Cleansing Wipes,81627.0,80.0,85.028125,57571.55,56,85.6719494047619,True,0.6438244047619008,0.757189935403022
Mesna,73722.01000000001,45.0,136.52224074074076,98254.64,48,170.58097222222221,True,34.05873148148146,24.947386811618383
Metaxalone,2016370.4,6276.0,26.773560654344593,1961764.05,5738,28.490822150575113,True,1.7172614962305204,6.414019854889406
Metformin Hcl,336260610.2300001,9893920.0,2.8322158981643955,484710112.0,9852055,4.09990700755663,True,1.2676911093922345,44.7596918799109
Methadone Hcl,9359599.98,96678.0,8.067674807091583,8311480.0,86281,8.02753020170528,True,0.0401446053863026,0.4975982094743706
Methazolamide,6083098.869999999,8673.0,58.44862283331411,6885383.41,8897,64.49162086471095,True,6.042998031396841,10.338991302892595
Methenam/Sod Phos/Mblue/Hyoscy,5447.16,15.0,30.262,37735.65,51,61.659558823529416,True,31.397558823529415,103.75242490096296
Methenamine Hippurate,47247254.88,189035.0,20.828265876689503,34656912.0,180784,15.975285423488804,True,4.852980453200699,23.299973612455364
Methenamine Mandelate,114122.07,485.0,19.608603092783508,168158.15,943,14.860211205372922,True,4.748391887410586,24.215860073980085
Methimazole,7324896.190000001,191430.0,3.188674794093577,8080276.5,194949,3.4540129726236093,True,0.2653381785300324,8.321268102395443
Methocarbamol,28329436.49000001,1083975.0,2.1778974369027586,34821168.0,924854,3.137537384279032,True,0.9596399473762736,44.06267857778469
Methotrexate Sodium,52330380.91000001,620779.0,7.024826992912669,63805728.0,607641,8.750469438369036,True,1.7256424454563666,24.56491024188016
Methotrexate Sodium/Pf,597519.8999999998,12175.0,4.089800821355235,436621.24,11587,3.1401659906216737,True,0.9496348307335611,23.219586288284848
Methotrexate/Pf,18324315.61,6767.0,225.65779530564996,19397823.88,7098,227.73814079083309,True,2.0803454851831304,0.9219027786588693
Methoxsalen,150880.27000000002,43.0,292.4036240310078,308488.28,52,494.3722435897436,True,201.96861955873584,69.07185922474004
Methscopolamine Bromide,240446.1900000001,783.0,25.590271392081746,288175.38,719,33.400020862308764,True,7.809749470227018,30.51843159679637
Methsuximide,244770.2,255.0,79.9902614379085,199441.8,186,89.35564516129033,True,9.365383723381825,11.708154911647082
Methylergonovine Maleate,149064.06,34.0,365.3530882352941,584403.18,37,1316.2233783783784,True,950.8702901430843,260.2606412158494
Methylnaltrexone Bromide,86410825.36999999,11294.0,637.5865162180509,109005291.08,14056,646.2559943559097,True,8.669478137858846,1.359733607492718
Methylphenidate,149734.68000000002,160.0,77.98681250000001,224815.94,169,110.85598619329387,True,32.86917369329386,42.14709210392956
Methylphenidate Hcl,26650844.360000003,145113.0,15.3046501462079,22912104.0,141067,13.535001098768669,True,1.7696490474392306,11.56281934270614
Methylprednisolone,33739890.660000004,4053909.0,0.6935670127277155,28759548.0,4014360,0.5970139698482447,True,0.09655304287947075,13.921227669081212
Methylprednisolone Acetate,96964.97,3520.0,2.295572206439394,115014.18,4257,2.2514716936809958,True,0.044100512758398214,1.9211119839615696
Methylprednisolone Sod Succ,199622.86,2559.0,6.500679301810603,206965.58,2491,6.923778268433026,True,0.4230989666224225,6.5085346773617765
Methylprednisolone Sod Succ/Pf,101389.94999999995,2590.0,3.262224903474902,39377.87,1229,2.6700481421209656,True,0.5921767613539362,18.152542478697686
Methyltestosterone,358372.06,15.0,1990.955888888889,1490907.37,38,3269.533706140351,True,1278.5778172514622,64.21929407813298
Metoclopramide Hcl,7049557.659999999,213340.0,2.7536474094559544,7400481.0,215684,2.859306902690974,True,0.10565949323501966,3.837074161063166
Metolazone,7802386.549999997,116859.0,5.563960663420588,9400956.0,118292,6.622704832110371,True,1.0587441686897838,19.028606288508403
Metoprolol Succinate,447143233.11,9672646.0,3.852300197122897,398736768.0,9555645,3.4773229855232173,True,0.3749772115996799,9.733852306726584
Metoprolol Tartrate,102157935.45000002,4397420.0,1.935944551009456,94254696.0,4396053,1.7867295958442722,True,0.1492149551651838,7.707604801355437
Metoprolol/Hydrochlorothiazide,236316.05000000005,1743.0,11.2983385924651,284872.25,2064,11.501625080749355,True,0.20328648828425422,1.7992600117315183
Metreleptin,7423683.46,15.0,41242.68588888889,12069866.76,28,35922.222499999996,True,5320.463388888893,12.900380453452156
Metronidazole,33438736.520000003,674339.0,4.132285655533296,29953324.0,610401,4.089295943704767,True,0.042989711828528954,1.0403373680365975
Metronidazole/Sodium Chloride,6449.849999999999,86.0,6.2498546511627895,10004.16,115,7.249391304347825,True,0.9995366531850358,15.992958380225234
Metyrosine,2080491.39,30.0,5779.14275,7417890.64,54,11447.36209876543,True,5668.21934876543,98.08062534474391
Mexiletine Hcl,4260552.62,13458.0,26.381784192797344,5891433.51,13387,36.6738472025099,True,10.292063009712553,39.01200515665826
Micafungin Sodium,2419134.57,1749.0,115.2627487135506,4274771.9,1540,231.31882575757575,True,116.05607704402516,100.68827816387247
Miconazole Nitrate/Zinc Ox/Pet,29003.98,25.0,96.67993333333334,52094.51,47,92.36615248226951,True,4.313780851063825,4.461919554899526
Midazolam Hcl,69976.21,20203.0,0.2886378673134353,97146.53,29979,0.270040500572623,True,0.018597366740812304,6.443148611757583
Midazolam Hcl/Pf,75901.28000000003,23782.0,0.2659619319933844,82402.63,31662,0.21688098772450679,True,0.04908094426887763,18.454123829307452
Midodrine Hcl,68812291.84,301751.0,19.003607786994355,64601084.0,279708,19.24658453339435,True,0.24297674639999656,1.278582199356295
Midostaurin,9775745.569999998,170.0,4792.0321421568615,6640377.37,113,4897.033458702065,True,105.00131654520374,2.191164696527752
Mifepristone,261356806.07000008,1791.0,12160.655409919973,199361818.66,1390,11952.147401678658,True,208.5080082413151,1.714611599562521
Migalastat Hcl,36771115.400000006,305.0,10046.752841530057,31948090.34,284,9374.43965375587,True,672.3131877741871,6.691845598062887
Miglitol,122006.93999999996,155.0,65.59512903225804,113853.22,147,64.54264172335601,True,1.0524873089020303,1.6045205252732158
Miglustat,4787905.76,115.0,3469.4969275362314,5883328.49,77,6367.238625541126,True,2897.7416980048943,83.5205148909772
Milnacipran Hcl,17530410.449999996,10121.0,144.3402368837071,17594544.31,10828,135.4093115841645,True,8.930925299542594,6.187412112076631
Milrinone Lactate,116749.82,145.0,67.09759770114943,65945.16,122,45.04450819672132,True,22.053089504428108,32.86718192602345
Milrinone Lactate/D5w,173816.11999999997,235.0,61.6369219858156,152856.64,229,55.62468704512373,True,6.012234940691869,9.754275111394197
Minocycline Hcl,4961146.529999999,97006.0,4.261889754242005,4162671.0,103034,3.3667454432517423,True,0.8951443109902626,21.003460028483723
Minocycline Hcl Microspheres,1736514.64,154.0,939.6724242424242,2177956.9,183,991.7836520947176,True,52.11122785229338,5.545680229395485
Minoxidil,4906247.780000001,122182.0,3.3462701680007427,4401494.0,107211,3.421208333721975,True,0.07493816572123224,2.2394535395808965
Mirabegron,1953271819.88,785588.0,207.19849546666532,1937090304.0,822071,196.36283484029968,True,10.835660626365637,5.2296039128859935
Mirtazapine,141889347.33999997,1689533.0,6.998450032247568,134389552.0,1709310,6.551842166332224,True,0.44660786591534407,6.381525392872097
Misoprostol,1304583.82,16021.0,6.785801031978861,1374921.17,18000,6.3653757870370375,True,0.4204252449418231,6.195661248547094
Mitomycin,85558.1,21.0,339.5162698412699,500040.75,82,508.17149390243907,True,168.65522406116918,49.67515228063109
Mitotane,996606.68,140.0,593.2182619047619,1232524.58,192,534.9499045138889,True,58.26835739087301,9.822414637705082
Modafinil,18573970.67,59468.0,26.027962755879916,17011380.0,62080,22.835293170103096,True,3.1926695857768195,12.266306109784066
Moexipril Hcl,48227.64,495.0,8.119131313131314,140652.39,1218,9.623179392446636,True,1.5040480793153215,18.524741395459134
Molindone Hcl,349806.97000000003,74.0,393.92676801801804,119893.91,34,293.8576225490196,True,100.06914546899844,25.4029818721081
Mometasone Furoate,24841282.40000001,343215.0,6.031516299307046,23240536.0,328352,5.898277864405678,True,0.13323843490136777,2.2090371357642753
Mometasone/Formoterol,72003667.91000001,50381.0,119.09858198858036,38266974.87,33181,96.1066445405503,True,22.991937448030058,19.304963219658326
Montelukast Sodium,129991679.22999996,3413192.0,3.173756394551883,137777136.0,3467054,3.311580379192248,True,0.13782398464036483,4.342613846385801
Morphine Sulfate,65429553.84,511402.0,10.661794087625783,63756460.0,487938,10.888757041536698,True,0.22696295391091503,2.128750115089272
Moxifloxacin Hcl,22416110.58,590621.0,3.162788344809954,26811808.0,567295,3.9385457889340345,True,0.7757574441240807,24.52764331818399
Multivit 47/Iron/Folate 1/Dha,1205.1,10.0,10.042499999999999,159.71,3,4.43638888888889,True,5.606111111111109,55.82385970735484
Multivit-Mins60/Iron Fum/Folic,269.04,5.0,4.484000000000001,6367.74,127,4.178307086614173,True,0.30569291338582794,6.817415552761549
Multivit41/Iron/Folate8/Ps-Dha,21879.86,46.0,39.63742753623189,20398.65,32,53.121484375,True,13.484056838768112,34.018496347782836
Mupirocin,23555741.57,2169279.0,0.9048990305842017,23040904.0,1934072,0.9927631098187314,True,0.08786407923452966,9.709821346344544
Mupirocin Calcium,2230299.9399999995,5595.0,33.218646708370564,2114996.91,5586,31.552048424633014,True,1.6665982837375495,5.017056529631574
Mv-Mins 71/Iron/Folic No.1/Dha,756.77,5.0,12.612833333333333,825.62,7,9.828809523809523,True,2.7840238095238092,22.072945356109326
Mycophenolate Mofetil,47352166.48,100306.0,39.339759070577365,47224596.0,100701,39.0798800409132,True,0.25987902966416243,0.6606014774974278
Mycophenolate Sodium,9099303.87,10122.0,74.91358649476388,8640567.59,9404,76.56819429675316,True,1.654607801989286,2.2086885429052785
"N.Meningitidis B,lipid Fhbp Rc",20874.08,81.0,21.47539094650206,86749.44,267,27.075355805243447,True,5.599964858741387,26.07619517936421
Nabumetone,7176603.410000002,164251.0,3.641075452610132,8980898.0,173205,4.320938579525225,True,0.6798631269150932,18.672041702067126
Nadolol,3853800.4100000006,25883.0,12.407759307911244,3666701.35,26773,11.412932649808887,True,0.9948266581023564,8.017778499846063
