Gnrc_Name,Brnd_Name,Tot_Clms,Tot_Drug_Cst,Tot_Benes,Tot_30day_Fills,Tot_Day_Suply,year
Dronabinol,Dronabinol,58751,11928734.159999996,17501.0,59640.69999999999,1515573,2020
Ertapenem Sodium,Ertapenem,58401,35489549.97,19131.0,58417.9,319837,2020
Azilsartan Medoxomil,Edarbi,57984,17678810.649999995,13999.0,84558.6,2529928,2020
Olmesartan/Amlodipin/Hcthiazid,Olmesartan-Amlodipine-Hctz,57783,9550140.530000001,16150.0,105735.4,3155286,2020
Brivaracetam,Briviact,56733,78774568.76,10785.0,61859.19999999999,1749397,2020
Indomethacin,Indomethacin,56302,1168932.6300000001,21381.0,66341.8,1530198,2020
Desloratadine,Desloratadine,56165,2624055.26,18526.0,84386.99999999999,2461561,2020
Aripiprazole Lauroxil,Aristada,55806,148111217.87000003,12370.0,64287.50000000001,1852325,2020
Pirfenidone,Esbriet,55787,555204980.8899997,12173.0,57605.5,1722159,2020
Carbidopa/Levodopa/Entacapone,Carbidopa-Levodopa-Entacapone,55559,16607212.639999997,12944.0,80284.90000000002,2154621,2020
Dapagliflozin/Metformin Hcl,Xigduo Xr,55134,39170309.459999986,14759.0,81318.29999999997,2418456,2020
Fluoride (Sodium),Dentagel,53874,628936.43,21138.0,65221.10000000001,1778215,2020
Ciprofloxacin Hcl/Dexameth,Ciprodex,53550,13695588.82,33224.0,54264.600000000006,768835,2020
Valproic Acid,Valproic Acid,53519,2339720.3499999996,16198.0,57920.49999999999,1505984,2020
Cromolyn Sodium,Cromolyn Sodium,53327,4977834.8100000005,20270.0,68764.40000000001,1866129,2020
Ramelteon,Ramelteon,53250,8384277.289999999,16161.0,58436.9,1638653,2020
Fluocinolone Acetonide,Fluocinolone Acetonide,52989,5766205.149999999,24957.0,55803.70000000001,1459731,2020
Abatacept,Orencia,52213,267246065.56,12363.0,56742.7,1594532,2020
Tretinoin,Tretinoin,51810,5889969.880000001,21162.0,57287.89999999999,1556669,2020
Loxapine Succinate,Loxapine,51446,2737804.5900000003,11985.0,55778.4,1496952,2020
Rifampin,Rifampin,51256,3105371.980000001,14607.0,62342.6,1738655,2020
Immune Globul G/Gly/Iga Avg 46,Gamunex-C,50681,418812606.7699999,8942.0,51419.70000000002,1268077,2020
Dextroamphetamine Sulfate,Dextroamphetamine Sulfate,50521,8412552.18,16782.0,52180.100000000006,1523736,2020
Enalapril/Hydrochlorothiazide,Enalapril-Hydrochlorothiazide,49666,1009296.2499999998,14725.0,96758.1,2884898,2020
"Heparin Sodium,porcine",Heparin Sodium,49455,2823261.43,10896.0,49603.299999999996,507327,2020
Interferon Beta-1a,Avonex Pen,48914,391438893.32,12945.0,53604.89999999999,1516343,2020
Gatifloxacin,Gatifloxacin,48436,3591783.9500000007,32737.0,49035.29999999998,752328,2020
Azilsartan Med/Chlorthalidone,Edarbyclor,47806,13809713.410000004,11246.0,67744.70000000001,2029007,2020
Dapsone,Dapsone,47650,3811693.459999999,14070.0,61361.600000000006,1792097,2020
Emtricitabine/Tenofovir (Tdf),Truvada,46482,91943996.13000001,12288.0,50099.200000000004,1482707,2020
Dexamethasone Sodium Phosphate,Dexamethasone Sodium Phosphate,46393,1962836.1099999992,24043.0,53326.70000000001,1073246,2020
Daptomycin,Daptomycin,46300,106783897.83,11705.0,46306.0,301132,2020
Cholestyramine/Aspartame,Cholestyramine Light,45214,4572768.91,15968.0,54207.700000000004,1475606,2020
Sodium Polystyrene Sulfon/Sorb,Sps,45022,3471892.53,17903.0,46433.999999999985,434797,2020
Abaloparatide,Tymlos,44821,97510795.48999998,10324.0,48820.90000000001,1455582,2020
Triazolam,Triazolam,44709,3251268.2600000002,15597.0,47098.7,1270435,2020
Levobunolol Hcl,Levobunolol Hcl,44657,891557.92,15486.0,90478.8,2645308,2020
Milnacipran Hcl,Savella,44330,20901493.93,13758.0,53377.1,1534428,2020
"Glucagon,human Recombinant",Glucagon Emergency Kit,44013,16522008.54,19943.0,45146.799999999996,283457,2020
Misoprostol,Misoprostol,44002,2477889.2199999993,15358.0,53209.600000000006,1352966,2020
Alogliptin Benzoate,Alogliptin,43575,9082093.18,9180.0,51000.9,1473429,2020
Venetoclax,Venclexta,43116,392672432.13000005,10823.0,43398.8,1243054,2020
Immun Glob G(Igg)/Pro/Iga 0-50,Hizentra,43089,377188473.9,8479.0,43531.00000000002,1111788,2020
Empagliflozin/Linagliptin,Glyxambi,43006,33858094.36,11888.0,62713.799999999996,1859485,2020
Cefepime Hcl,Cefepime Hcl,42947,8219011.839999999,12431.0,42960.200000000004,247667,2020
Plecanatide,Trulance,42849,23256298.130000003,12540.0,52724.899999999994,1574212,2020
Cevimeline Hcl,Cevimeline Hcl,42564,9253120.98,12312.0,66912.9,1961227,2020
Pentosan Polysulfate Sodium,Elmiron,42453,39841280.319999985,12004.0,52140.3,1449862,2020
"Estrogen,con/M-Progest Acet",Prempro,42254,11608330.740000002,14205.0,56219.299999999996,1615832,2020
Permethrin,Permethrin,41378,3063083.25,23362.0,41611.399999999994,316120,2020
Cabergoline,Cabergoline,40175,5686460.700000001,10935.0,66992.7,1936963,2020
Selegiline Hcl,Selegiline Hcl,39798,5602685.630000003,11039.0,70502.3,2064967,2020
Iloperidone,Fanapt,39795,59154100.71000003,8621.0,41104.5,1079967,2020
Hepatitis A Virus Vaccine/Pf,Havrix,39675,3572165.0700000003,37138.0,39915.1,87114,2020
Lamivudine,Lamivudine,39633,6101268.120000002,10235.0,47474.799999999996,1390330,2020
Meropenem,Meropenem,39556,11680293.94,10529.0,39560.9,196162,2020
Naproxen Sodium,Naproxen Sodium,39510,10052329.77,17308.0,44376.59999999999,1094253,2020
Calcifediol,Rayaldee,39085,54040499.22999997,6912.0,45797.00000000001,1355842,2020
Sodium Zirconium Cyclosilicate,Lokelma,39046,27790978.789999995,11586.0,47980.8,1350817,2020
Ethambutol Hcl,Ethambutol Hcl,39013,1969205.7900000005,9735.0,49182.59999999999,1408424,2020
Omalizumab,Xolair,38984,117822531.70999996,8575.0,40115.1,1104377,2020
Chlorzoxazone,Chlorzoxazone,38892,18194967.65,12308.0,41753.8,1158514,2020
Riociguat,Adempas,38750,430837329.68000007,6237.0,38920.5,1142344,2020
Fingolimod Hcl,Gilenya,38643,365672897.4400001,8254.0,42202.299999999996,1245157,2020
Captopril,Captopril,38618,3293477.9899999993,11500.0,55741.30000000001,1600269,2020
Ivermectin,Ivermectin,38535,2621257.2299999995,27434.0,39799.2,348396,2020
Hydrocodone/Ibuprofen,Hydrocodone-Ibuprofen,38340,2071460.4400000004,14131.0,38414.70000000001,946239,2020
Mycophenolate Sodium,Myfortic,38298,20013795.159999996,9807.0,52806.6,1562184,2020
Osimertinib Mesylate,Tagrisso,38291,609433637.9200002,8803.0,38642.00000000001,1153273,2020
Famciclovir,Famciclovir,38279,2512076.6799999992,14667.0,45752.79999999999,969148,2020
Amiloride Hcl,Amiloride Hcl,38106,673507.4099999999,11760.0,62994.20000000001,1815371,2020
Perampanel,Fycompa,37627,40463416.3,7823.0,40697.30000000001,1138832,2020
Naratriptan Hcl,Naratriptan Hcl,37262,2159261.13,11080.0,40094.200000000004,982236,2020
Neomycin Sulfate,Neomycin Sulfate,37176,455383.56000000006,33145.0,37441.7,136797,2020
Acebutolol Hcl,Acebutolol Hcl,37163,1818881.6499999997,10658.0,68975.0,2031415,2020
Immun Glob G(Igg)/Gly/Iga Ov50,Gammagard Liquid,36909,343970509.5899999,7377.0,37367.5,934197,2020
Terconazole,Terconazole,36669,1248348.1500000004,21023.0,37096.40000000001,282503,2020
Bepotastine Besilate,Bepreve,35215,11140613.320000004,10731.0,43044.899999999994,1164541,2020
Levomilnacipran Hcl,Fetzima,35057,15917905.750000004,9626.0,38707.6,1099781,2020
Salmeterol Xinafoate,Serevent Diskus,35000,16677384.739999996,11776.0,41798.9,1234263,2020
Fluocinolone Acetonide Oil,Fluocinolone Acetonide Oil,34958,2818394.06,23342.0,42890.399999999994,1022794,2020
Etravirine,Intelence,34834,53242734.78,7621.0,37888.0,1129469,2020
Mexiletine Hcl,Mexiletine Hcl,34676,5236449.690000001,10110.0,53906.800000000025,1561590,2020
Cefazolin Sodium,Cefazolin Sodium,33530,2161332.62,8534.0,33534.3,215969,2020
Alclometasone Dipropionate,Alclometasone Dipropionate,32597,1771340.7700000005,21675.0,33822.4,777425,2020
Mercaptopurine,Mercaptopurine,32533,4163091.26,8922.0,54003.29999999998,1598252,2020
Fremanezumab-Vfrm,Ajovy Syringe,32432,23092392.099999998,8276.0,36917.69999999999,1093396,2020
Zafirlukast,Zafirlukast,32365,3313963.849999999,10548.0,43150.20000000001,1256108,2020
Sodium Chloride Irrig Solution,Sodium Chloride,32247,593235.6299999998,9799.0,33380.200000000004,542692,2020
Canagliflozin/Metformin Hcl,Invokamet Xr,32171,22226253.080000002,9666.0,46026.89999999998,1365767,2020
Tocilizumab,Actemra,32062,117135525.61999997,8259.0,34411.299999999996,957109,2020
Norgestimate-Ethinyl Estradiol,Norgestimate-Ethinyl Estradiol,32060,574218.16,11985.0,33942.299999999996,942523,2020
Piperacillin Sodium/Tazobactam,Piperacillin-Tazobactam,31072,6052350.31,9662.0,31073.4,149007,2020
Efavirenz/Emtricit/Tenofovr Df,Atripla,30793,99710545.26999998,7519.0,32771.4,978667,2020
Insulin Degludec/Liraglutide,Xultophy 100-3.6,30778,35187304.29,8288.0,45035.899999999994,1306679,2020
Onabotulinumtoxina,Botox,30719,40732453.17,11358.0,83335.0,2490285,2020
Interferon Beta-1a/Albumin,Rebif Rebidose,30709,270432777.64000005,8521.0,32741.399999999998,892586,2020
Atovaquone,Atovaquone,30388,25867205.579999994,8133.0,31922.600000000002,855758,2020
Desipramine Hcl,Desipramine Hcl,30047,2509830.66,9503.0,37427.1,1084364,2020
Abacavir Sulfate/Lamivudine,Abacavir-Lamivudine,29831,11763760.300000004,7046.0,34653.4,1025208,2020
Dolutegravir Sodium/Lamivudine,Dovato,29678,77039405.71,5447.0,31033.5,928483,2020
"Cyclosporine, Modified",Gengraf,29573,5787396.0699999975,7921.0,42732.4,1261574,2020
"Pnv,calcium 72/Iron/Folic Acid",Preplus,29448,262141.16999999998,8272.0,33114.299999999996,900673,2020
Carvedilol Phosphate,Carvedilol Er,28834,9629709.1,9420.0,44905.1,1307481,2020
Ampicillin Trihydrate,Ampicillin Trihydrate,28591,438296.9,17796.0,30193.500000000004,377930,2020
Oxazepam,Oxazepam,28508,1898595.7800000003,9632.0,29466.699999999993,824477,2020
Paricalcitol,Paricalcitol,28490,4300258.68,7294.0,47661.600000000006,1385255,2020
Alpha-1-Proteinase Inhibitor,Prolastin C,28446,291473661.35999995,8065.0,28486.100000000002,770513,2020
Levocarnitine,Levocarnitine,28224,2839856.09,7019.0,30995.300000000003,774478,2020
Dantrolene Sodium,Dantrolene Sodium,27991,2506746.0300000003,7973.0,29886.000000000015,765215,2020
Diphenhydramine Hcl,Diphenhydramine Hcl,27786,952180.97,7701.0,28354.39999999999,390296,2020
Apalutamide,Erleada,27583,348262435.24,6335.0,27990.899999999998,838848,2020
Methazolamide,Methazolamide,27511,11125487.120000001,7665.0,38610.399999999994,1089799,2020
Upadacitinib,Rinvoq,26963,144284699.25000003,5949.0,28620.3,858120,2020
Abacavir Sulfate,Abacavir,26848,6300299.539999998,6507.0,30388.499999999996,890315,2020
Insulin Pump Cartridge,Omnipod Dash 5 Pack Pod,26276,36687306.1,8058.0,52316.700000000004,1554887,2020
Selexipag,Uptravi,26246,495123149.35999995,4248.0,26408.8,768703,2020
Benzonatate,Benzonatate,26138,257306.09000000003,17489.0,26216.9,271860,2020
Cannabidiol (Cbd),Epidiolex,25468,93794304.44999999,4757.0,25935.899999999998,756068,2020
Rufinamide,Banzel,25299,93917056.46,5719.0,25925.8,699813,2020
Peg3350/Sod Sul/Nacl/Kcl/Asb/C,Plenvu,24985,2886785.6,24520.0,25026.7,58999,2020
Ubrogepant,Ubrelvy,24909,24202955.42000001,7339.0,25489.4,510474,2020
Riluzole,Riluzole,24853,7120653.640000002,6646.0,36507.39999999999,1067190,2020
Prednisolone,Prednisolone,24814,589141.26,16430.0,24872.7,216474,2020
Dexmethylphenidate Hcl,Dexmethylphenidate Hcl Er,24759,3095247.310000001,8278.0,25293.299999999996,740124,2020
Ixazomib Citrate,Ninlaro,24758,265529875.04000002,6031.0,24869.700000000004,686402,2020
Piroxicam,Piroxicam,24737,3973396.090000001,8530.0,30635.399999999998,888607,2020
Epoetin Alfa-Epbx,Retacrit,24727,13816576.96,6562.0,25740.2,504817,2020
Acitretin,Acitretin,24340,12152020.550000003,6738.0,27870.099999999995,807701,2020
Dutasteride/Tamsulosin Hcl,Dutasteride-Tamsulosin,24310,4429090.93,7515.0,43039.7,1280890,2020
Butorphanol Tartrate,Butorphanol Tartrate,23908,2409550.85,6026.0,24072.100000000002,466602,2020
Butalbit/Acetamin/Caff/Codeine,Butalb-Acetaminoph-Caff-Codein,23675,3014887.739999999,7652.0,23759.600000000002,506649,2020
Hepatitis A And B Vaccine/Pf,Twinrix,23626,3065524.2999999993,16879.0,23746.7,44235,2020
Amlodipine/Atorvastatin,Amlodipine-Atorvastatin,23534,5118701.720000002,7871.0,42054.600000000006,1242267,2020
Bromocriptine Mesylate,Bromocriptine Mesylate,23302,6030587.349999999,6819.0,27969.9,737184,2020
Dasatinib,Sprycel,23252,261462568.11999995,6781.0,23637.4,700444,2020
Glyburide/Metformin Hcl,Glyburide-Metformin Hcl,23219,450254.7299999999,7298.0,39416.700000000004,1174119,2020
Eletriptan Hydrobromide,Eletriptan Hbr,23124,4315719.299999999,7217.0,24200.900000000005,558461,2020
Metaxalone,Metaxalone,23100,3828401.1599999997,8056.0,24789.400000000005,662224,2020
Sodium Polystyrene Sulfonate,Sodium Polystyrene Sulfonate,22783,1542385.9600000002,8799.0,27431.0,566067,2020
Azelastine/Fluticasone,Azelastine-Fluticasone,22774,4932444.710000002,8467.0,29069.19999999999,862081,2020
Ustekinumab,Stelara,22728,503147955.21000004,5687.0,37446.39999999998,1103418,2020
Dextrose 5 %-0.45 % Sod Chlord,Dextrose 5%-0.45% Nacl,22726,463866.3900000002,10608.0,22739.800000000003,64601,2020
Prucalopride Succinate,Motegrity,22612,12289368.630000003,6309.0,27667.9,817901,2020
Desoximetasone,Desoximetasone,22467,3123032.220000001,9610.0,23817.2,606251,2020
Methotrexate/Pf,Otrexup,22173,13974170.620000003,5408.0,25834.4,729285,2020
Parenteral Amino Acid 15% No.5,Clinisol,22150,3461580.879999999,2535.0,22150.9,149978,2020
Atazanavir Sulfate,Atazanavir Sulfate,22018,11688618.44,5653.0,24203.5,713674,2020
Lanthanum Carbonate,Lanthanum Carbonate,21835,24596904.840000004,6298.0,28070.100000000002,810965,2020
Butalbital/Aspirin/Caffeine,Butalbital-Aspirin-Caffeine,21621,1587053.3499999996,7434.0,21834.199999999997,422418,2020
Methylnaltrexone Bromide,Relistor,21563,40533747.68,6599.0,22849.4,618537,2020
Sirolimus,Sirolimus,21533,15398086.239999998,5374.0,32696.799999999992,966464,2020
Certolizumab Pegol,Cimzia,21521,121074256.80999999,5849.0,23146.600000000002,651682,2020
Ivabradine Hcl,Corlanor,21491,12070473.97,5885.0,28321.699999999993,809025,2020
Isosorbide Dinit/Hydralazine,Bidil,20987,8394067.36,5994.0,28184.500000000007,768159,2020
Trandolapril,Trandolapril,20563,498688.58,6592.0,39677.200000000004,1175784,2020
Diflorasone Diacetate,Diflorasone Diacetate,20559,37810971.599999994,9926.0,21442.0,582056,2020
Fat Emulsions,Intralipid,20498,5214530.499999999,3046.0,20498.0,142050,2020
Saxagliptin Hcl/Metformin Hcl,Kombiglyze Xr,20301,10971943.899999999,6569.0,26292.899999999998,768377,2020
Thioridazine Hcl,Thioridazine Hcl,20274,1165042.62,5752.0,21140.100000000002,567972,2020
Pioglitazone Hcl/Metformin Hcl,Pioglitazone-Metformin,20085,2980692.14,6277.0,38717.90000000001,1155831,2020
Ixekizumab,Taltz Autoinjector,20057,125841361.42,5921.0,20745.8,583299,2020
Acetic Acid,Acetic Acid,19983,357201.5699999999,7749.0,20808.000000000004,297294,2020
Felbamate,Felbatol,19876,15020889.970000003,5122.0,23266.400000000005,649833,2020
Selenium Sulfide,Selenium Sulfide,19669,264542.04,8672.0,21110.500000000007,548584,2020
Gabapentin Enacarbil,Horizant,19570,14897308.500000004,5337.0,23016.100000000002,676860,2020
Eltrombopag Olamine,Promacta,19556,203865663.19999996,5665.0,20057.2,593992,2020
Quinapril/Hydrochlorothiazide,Quinapril-Hydrochlorothiazide,19391,816729.6299999999,6284.0,40176.09999999999,1197734,2020
Sodium Chloride 0.45 %,Sodium Chloride,19295,412099.33,7722.0,19303.6,69019,2020
Somatropin,Genotropin,19180,115190162.37,4941.0,20901.399999999994,566224,2020
Zolmitriptan,Zolmitriptan Odt,19079,5224789.41,6561.0,19857.4,442308,2020
Belimumab,Benlysta,19055,73003590.26,4100.0,19682.7,551045,2020
Maraviroc,Selzentry,18853,34034899.06999999,4423.0,19978.2,590453,2020
Darifenacin Hydrobromide,Darifenacin Er,18534,3747031.1399999997,6152.0,25784.700000000004,746858,2020
Propylthiouracil,Propylthiouracil,18457,980376.36,5596.0,24646.90000000001,678355,2020
Bacitracin,Bacitracin,18295,1763532.0300000003,10789.0,18804.6,257709,2020
Flunisolide,Flunisolide,18289,1202109.2600000002,6695.0,22650.000000000004,651432,2020
Elexacaftor/Tezacaftor/Ivacaft,Trikafta,18244,465647087.27,2470.0,18769.3,527125,2020
Norethindrone Acetate,Norethindrone Acetate,18044,1083847.0499999996,5802.0,25378.600000000006,726167,2020
Probenecid,Probenecid,18004,1052866.6000000003,5864.0,26865.600000000002,771728,2020
"Sub-Q Insulin Device, 40 Unit",V-Go 40,17985,9102826.649999999,4461.0,22514.4,672152,2020
Sofosbuvir/Velpatasvir,Sofosbuvir-Velpatasvir,17916,388459490.9700001,6124.0,17966.400000000005,502422,2020
Eluxadoline,Viberzi,17900,22909187.11,5981.0,19348.500000000004,548435,2020
Sod Picosulf/Mag Ox/Citric Ac,Clenpiq,17753,2612359.0700000008,17466.0,17793.8,48701,2020
Rilpivirine Hcl,Edurant,17526,22238804.61,4287.0,18896.199999999997,557122,2020
Betaxolol Hcl,Betaxolol Hcl,17400,2468568.73,5560.0,30615.9,892555,2020
Trifluoperazine Hcl,Trifluoperazine Hcl,17306,1043231.0900000001,5104.0,19270.6,551969,2020
Treprostinil Diolamine,Orenitram Er,17250,145840255.07999998,2157.0,17308.199999999997,481272,2020
Oxiconazole Nitrate,Oxiconazole Nitrate,17222,13270098.579999998,6782.0,17830.9,504261,2020
Nilotinib Hcl,Tasigna,17206,215466283.72999996,5310.0,17546.2,489599,2020
Amlodipine/Valsartan/Hcthiazid,Amlodipine-Valsartan-Hctz,17124,2413502.6599999997,5473.0,32191.9,959498,2020
Sodium Oxybate,Xyrem,17108,246354050.18000004,4418.0,17126.0,496301,2020
Estradiol/Norethindrone Acet,Estradiol-Norethindrone Acetat,16896,2141670.830000001,5597.0,24181.8,699695,2020
Tetrabenazine,Tetrabenazine,16680,61371046.209999986,4524.0,17182.500000000004,458506,2020
Mepolizumab,Nucala,16527,56963689.290000014,4510.0,16867.600000000002,474684,2020
Doravirine,Pifeltro,16444,25500275.080000006,3443.0,17249.8,509234,2020
Efavirenz,Efavirenz,16435,11345928.99,4645.0,17983.7,532927,2020
Acalabrutinib,Calquence,16377,223672751.83,4193.0,16457.1,490606,2020
Cefprozil,Cefprozil,16345,589735.9,12752.0,16382.300000000003,158908,2020
Probenecid/Colchicine,Probenecid-Colchicine,16222,896302.8099999999,5082.0,25165.499999999996,725751,2020
Voriconazole,Voriconazole,16216,12025344.660000002,5251.0,16816.699999999997,480169,2020
Insulin Aspart (Niacinamide),Fiasp Flextouch,16141,14519528.7,4917.0,24506.200000000008,685110,2020
Tiagabine Hcl,Tiagabine Hcl,15984,7299949.79,4634.0,17006.600000000002,444272,2020
Esketamine Hcl,Spravato,15737,19281410.35,1879.0,15739.400000000001,99680,2020
Norethindrone Ac-Eth Estradiol,Microgestin,15565,571229.66,5505.0,17436.5,426080,2020
Olaparib,Lynparza,15384,196024490.35,4084.0,15491.7,459472,2020
Orphenadrine Citrate,Orphenadrine Citrate Er,15248,794711.27,5518.0,16610.399999999998,424147,2020
Norethindrone-E.Estradiol-Iron,Blisovi Fe,15158,483702.5199999999,5640.0,16370.300000000001,451722,2020
Everolimus,Afinitor,15129,176002726.98000002,4639.0,15886.9,449909,2020
Hydrocortisone Valerate,Hydrocortisone Valerate,15127,1503579.6800000002,7025.0,15751.900000000003,380827,2020
Aliskiren Hemifumarate,Aliskiren,15046,3865503.17,5214.0,20150.2,587147,2020
Norethindrone,Norethindrone,15040,321801.80999999994,5521.0,18108.599999999995,515296,2020
Droxidopa,Northera,15039,163038862.45999998,3963.0,16221.900000000001,478618,2020
Fosfomycin Tromethamine,Monurol,15007,4443731.289999999,5368.0,16108.599999999997,251372,2020
Pimecrolimus,Pimecrolimus,15001,6460212.910000001,6628.0,16183.0,427691,2020
Golimumab,Simponi,14978,89778936.41999999,4191.0,16988.000000000007,492626,2020
Fluocinolone/Shower Cap,Fluocinolone Acetonide,14936,1379235.7100000002,6799.0,16133.699999999992,427297,2020
Interferon Beta-1b,Betaseron,13989,113599944.35999998,4105.0,14575.700000000008,404228,2020
Abemaciclib,Verzenio,13935,173571727.99000004,3856.0,13963.699999999999,388779,2020
Efinaconazole,Jublia,13859,13176901.85,4505.0,15503.600000000002,453307,2020
Carteolol Hcl,Carteolol Hcl,13762,324294.6900000001,4602.0,26457.9,773104,2020
Levonorgestrel/Ethin.Estradiol,Portia,13752,269580.3100000001,5166.0,14554.999999999996,396440,2020
Darbepoetin Alfa In Polysorbat,Aranesp,13685,31545120.009999998,3569.0,14203.000000000005,296745,2020
Aclidinium Bromide,Tudorza Pressair,13537,8685280.31,4388.0,16705.0,487529,2020
"Syrge-Ndl,ins 0.3 Ml Half Mark",Veo Insulin Syringe,13471,270245.00999999995,4812.0,28492.699999999997,847972,2020
Norethindrone-Ethin. Estradiol,Alyacen,13399,295734.41,4860.0,13897.7,372949,2020
Nevirapine,Nevirapine Er,13270,2663550.45,3665.0,16218.3,480336,2020
Dicloxacillin Sodium,Dicloxacillin Sodium,13258,586433.11,8200.0,14357.9,215602,2020
Lidocaine Hcl/Pf,Lidocaine Hcl,13031,146185.38,8001.0,13055.2,47519,2020
Acamprosate Calcium,Acamprosate Calcium,13021,1863424.4499999997,4692.0,13891.500000000002,375737,2020
Midazolam Hcl/Pf,Midazolam Hcl,12968,40486.88000000002,11524.0,12968.0,14085,2020
Isoniazid,Isoniazid,12877,108015.42999999998,3953.0,16058.3,463652,2020
Ondansetron Hcl/Pf,Ondansetron Hcl,12787,174752.7000000001,3745.0,12820.8,151337,2020
Leuprolide Acetate,Lupron Depot,12783,43986069.820000015,4476.0,27589.100000000002,816803,2020
Epinastine Hcl,Epinastine Hcl,12698,834428.0899999997,4371.0,15495.1,405522,2020
Thiothixene,Thiothixene,12523,1311936.5399999998,3905.0,13622.1,371433,2020
Pindolol,Pindolol,12508,1011490.5499999999,3889.0,17937.1,508111,2020
Bacitracin/Polymyxin B Sulfate,Bacitracin-Polymyxin,12314,211247.16000000003,7639.0,12535.300000000001,157313,2020
Acetylcysteine,Acetylcysteine,12291,916351.7899999998,2825.0,12296.5,112368,2020
Filgrastim-Sndz,Zarxio,12264,24836929.159999996,3967.0,12324.0,140722,2020
Nicotine,Nicotrol,12198,6950203.800000003,4309.0,12595.9,285534,2020
Hydrocortisone Butyrate,Hydrocortisone Butyrate,11910,5694865.970000002,5172.0,12617.099999999995,330283,2020
Itraconazole,Itraconazole,11866,4444297.740000002,3525.0,14522.800000000003,407069,2020
Amiloride/Hydrochlorothiazide,Amiloride-Hydrochlorothiazide,11738,284062.58999999997,3741.0,22832.3,680664,2020
Fat Emulsion/Olive/Soy/Phospho,Clinolipid,11606,3198739.7099999986,2306.0,11606.0,80272,2020
Dextrose 5 % In Water,Dextrose In Water,11465,216463.30000000008,3948.0,11465.8,87693,2020
Levalbuterol Hcl,Levalbuterol Hcl,11455,906518.6900000001,2696.0,11461.800000000001,104832,2020
Diclofenac Sodium/Misoprostol,Diclofenac Sodium-Misoprostol,11332,1793554.6600000001,4194.0,13951.3,400425,2020
Exenatide,Byetta,11261,9799398.399999999,4183.0,13187.999999999998,393767,2020
Naltrexone Microspheres,Vivitrol,11203,15643216.28,3630.0,11215.6,315631,2020
Anagrelide Hcl,Anagrelide Hcl,11132,4801533.65,3312.0,15794.300000000001,450436,2020
Cetirizine Hcl,Cetirizine Hcl,11108,1343194.7299999997,4374.0,11973.200000000003,308229,2020
Azelaic Acid,Azelaic Acid,11068,2208398.1700000004,4727.0,12307.899999999998,340789,2020
Immun Glob G(Igg)/Gly/Iga 0-50,Gammaplex,11059,134048378.39999998,2404.0,11109.900000000001,273131,2020
Glycopyrrolate/Neb.Accessories,Lonhala Magnair Refill,11009,13270682.190000005,2808.0,11333.0,339146,2020
Flurbiprofen,Flurbiprofen,10934,326352.6099999999,5270.0,13371.300000000001,311636,2020
"Measles,mumps,rubella Vacc/Pf",M-M-R Ii Vaccine,10890,1071802.87,10226.0,10983.6,25672,2020
Naftifine Hcl,Naftifine Hcl,10696,3607807.9200000023,4192.0,11843.9,341999,2020
Mupirocin Calcium,Mupirocin,10330,5074571.320000001,4401.0,10559.099999999999,212115,2020
Dihydroergotamine Mesylate,Dihydroergotamine Mesylate,10293,28760713.120000005,3281.0,10685.399999999998,301262,2020
Linezolid,Linezolid,10136,2651495.3699999996,5918.0,10238.699999999995,137489,2020
Bosentan,Bosentan,10013,68357467.57000001,2868.0,10024.0,298889,2020
Ibuprofen/Famotidine,Duexis,9943,25543183.340000004,2851.0,10967.9,326427,2020
Cabozantinib S-Malate,Cabometyx,9889,197709936.0599999,2743.0,9938.9,293260,2020
Metoprolol/Hydrochlorothiazide,Metoprolol-Hydrochlorothiazide,9819,538962.91,3388.0,15163.800000000001,446814,2020
"Sub-Q Insulin Device, 20 Unit",V-Go 20,9707,4797771.26,2692.0,11831.3,353530,2020
Sarilumab,Kevzara,9607,36292586.95000001,2432.0,10008.799999999997,281649,2020
Carbidopa,Carbidopa,9562,6648841.750000002,2746.0,13218.000000000002,374188,2020
Ampicillin Sodium,Ampicillin Sodium,9555,1746571.7199999997,2680.0,9555.6,27336,2020
"Ringer's Solution,lactated",Lactated Ringers,9462,264674.0900000001,2156.0,9462.900000000001,68743,2020
Naldemedine Tosylate,Symproic,9270,3673315.52,2902.0,9858.900000000001,284093,2020
"Sub-Q Insulin Device, 30 Unit",V-Go 30,9253,4590676.680000001,2561.0,11318.7,338211,2020
Sumatriptan,Sumatriptan,9230,3358337.15,3201.0,9632.100000000002,237980,2020
Nefazodone Hcl,Nefazodone Hcl,9164,1220866.6599999995,3142.0,11182.300000000001,317133,2020
Flurbiprofen Sodium,Flurbiprofen Sodium,9143,386997.48999999993,5221.0,9553.600000000002,182341,2020
Timolol Maleate/Pf,Timoptic Ocudose,9138,6178334.390000003,2656.0,13442.299999999996,398860,2020
Aflibercept,Eylea,8929,22693900.27,2237.0,9365.5,265485,2020
"Water For Irrigation,sterile",Water,8928,247699.56,2360.0,9015.900000000001,150575,2020
Posaconazole,Posaconazole,8901,40290012.38000001,2565.0,9487.9,269956,2020
Lopinavir/Ritonavir,Kaletra,8849,9271431.610000001,2716.0,9173.5,267960,2020
Timolol,Betimol,8678,1789672.8799999994,2828.0,14087.500000000005,403406,2020
Tafamidis,Vyndamax,8515,190036037.73,1817.0,9852.400000000001,295436,2020
Arformoterol Tartrate,Brovana,8498,5265800.9399999995,2315.0,8505.3,141773,2020
