Gnrc_Name,Brnd_Name,Tot_Clms,Tot_Drug_Cst,Tot_Benes,Tot_30day_Fills,Tot_Day_Suply,year
Aripiprazole Lauroxil,Aristada,60018,166903475.54,13395.0,69404.79999999999,1996615,2021
Armodafinil,Armodafinil,59958,7065122.140000001,17124.0,70002.6,2053362,2021
Upadacitinib,Rinvoq,59489,344412253.22,11556.0,62737.100000000006,1881108,2021
Abatacept,Orencia,59093,316125653.95,13819.0,63528.69999999998,1781975,2021
Desonide,Desonide,58467,6072646.600000002,34909.0,60723.09999999999,1444610,2021
Omeprazole/Sodium Bicarbonate,Omeprazole-Sodium Bicarbonate,57693,90463856.13999999,13135.0,73458.5,2186655,2021
Sod Picosulf/Mag Ox/Citric Ac,Clenpiq,57663,9099321.24,56636.0,57959.49999999998,148927,2021
Nystatin/Triamcin,Nystatin-Triamcinolone,57604,3071721.9000000004,25810.0,59347.5,1129115,2021
Saxagliptin Hcl,Onglyza,57481,34749145.550000004,17953.0,78961.09999999996,2239769,2021
Peg3350/Sod Sul/Nacl/Kcl/Asb/C,Plenvu,57443,6973107.810000001,56476.0,57479.700000000004,119500,2021
Oxymorphone Hcl,Oxymorphone Hcl,57296,25449914.909999993,14081.0,57407.899999999994,1615981,2021
Indomethacin,Indomethacin,56625,1184749.86,21579.0,65794.70000000001,1505721,2021
Fluphenazine Decanoate,Fluphenazine Decanoate,56324,6159180.259999999,12418.0,62350.89999999999,1635473,2021
Venetoclax,Venclexta,55153,503544239.06000006,13667.0,55374.4,1575316,2021
Fluocinolone Acetonide,Fluocinolone Acetonide,55147,4169629.36,28529.0,58647.70000000001,1543232,2021
Azilsartan Medoxomil,Edarbi,54996,18172241.780000005,13266.0,82680.0,2475954,2021
Tenofovir Disoproxil Fumarate,Tenofovir Disoproxil Fumarate,54225,10146607.979999999,13658.0,78439.79999999999,2335287,2021
Gatifloxacin,Gatifloxacin,54130,3592076.8399999994,35632.0,54801.7,855642,2021
Tafluprost/Pf,Zioptan,53589,17417726.299999997,14363.0,79408.30000000002,2344906,2021
Empagliflozin/Linagliptin,Glyxambi,53248,43537502.28999999,14186.0,78462.50000000001,2324156,2021
Pirfenidone,Esbriet,53140,539982788.31,11678.0,54011.799999999996,1614359,2021
Olmesartan/Amlodipin/Hcthiazid,Olmesartan-Amlodipine-Hctz,52463,8770303.38,14888.0,102693.00000000001,3068024,2021
Clarithromycin,Clarithromycin,51307,2023083.8699999999,39397.0,53100.3,785723,2021
Immune Globul G/Gly/Iga Avg 46,Gamunex-C,51240,485227247.08,9235.0,51872.1,1293584,2021
Valproic Acid,Valproic Acid,51217,2232440.11,15103.0,55183.6,1399472,2021
Asenapine Maleate,Saphris,50507,30819837.730000004,14025.0,54755.4,1547993,2021
Dronabinol,Dronabinol,49969,9759267.609999994,15242.0,50792.3,1309618,2021
Alogliptin Benzoate,Alogliptin,49445,9340305.709999999,10955.0,58213.0,1626148,2021
Dexamethasone Sodium Phosphate,Dexamethasone Sodium Phosphate,48212,1820779.1099999996,25715.0,55340.2,1145397,2021
Fluocinolone Acetonide Oil,Fluocinolone Acetonide Oil,48193,3281870.3299999996,33743.0,59136.90000000001,1414834,2021
Chlordiazepoxide Hcl,Chlordiazepoxide Hcl,47863,495746.55999999994,15148.0,49105.40000000001,1376719,2021
Cromolyn Sodium,Cromolyn Sodium,47369,5428169.690000001,18505.0,61527.7,1690626,2021
"Insulin Pump Cart,cont Inf,bt",Omnipod Dash,47265,66897522.390000015,13583.0,93414.0,2767831,2021
Rifampin,Rifampin,47006,2883973.1400000015,13535.0,57572.60000000002,1615507,2021
Dextroamphetamine Sulfate,Dextroamphetamine Sulfate,46553,7673505.79,15484.0,48394.4,1412685,2021
Sodium Polystyrene Sulfon/Sorb,Sps,46022,4764068.559999999,18513.0,47884.7,475219,2021
Bepotastine Besilate,Bepotastine Besilate,45760,14561803.649999999,15632.0,57154.2,1567854,2021
Varenicline Tartrate,Chantix,45366,22444692.290000003,16796.0,49171.3,1369903,2021
Desloratadine,Desloratadine,45229,2291847.59,15017.0,69363.49999999999,2030966,2021
Cefepime Hcl,Cefepime Hcl,45224,8662726.569999998,12852.0,45242.5,265717,2021
Azilsartan Med/Chlorthalidone,Edarbyclor,45178,14141726.010000004,10741.0,66254.4,1984594,2021
Neomycin Sulfate,Neomycin Sulfate,45007,488202.67000000004,40489.0,45226.7,146351,2021
Riociguat,Adempas,44921,531351801.41999984,7173.0,45043.600000000006,1317757,2021
Sod Sulf/Pot Chloride/Mag Sulf,Sutab,44903,6888223.929999999,44279.0,44968.8,131595,2021
Permethrin,Permethrin,44517,3091420.830000001,25480.0,44789.799999999996,332930,2021
Carbidopa/Levodopa/Entacapone,Carbidopa-Levodopa-Entacapone,44150,14089463.289999997,10829.0,66146.59999999998,1786751,2021
Abaloparatide,Tymlos,43928,101064486.85,9989.0,46112.30000000002,1379066,2021
Triazolam,Triazolam,43773,3007750.29,17057.0,45954.499999999985,1154274,2021
Apalutamide,Erleada,43671,580687859.85,9212.0,44425.100000000006,1330412,2021
Omalizumab,Xolair,43485,129488864.44,9297.0,44398.0,1222407,2021
Loxapine Succinate,Loxapine,43101,2565150.0300000003,10372.0,47052.0,1279965,2021
Osimertinib Mesylate,Tagrisso,43101,700626112.8000001,9760.0,43489.2,1299804,2021
Cevimeline Hcl,Cevimeline Hcl,42924,8840065.87,12673.0,69681.7,2042781,2021
Cholestyramine/Aspartame,Prevalite,42666,4310668.08,15359.0,52140.399999999994,1419627,2021
Fremanezumab-Vfrm,Ajovy Autoinjector,42225,31701709.16,11366.0,48523.30000000002,1435873,2021
Acalabrutinib,Calquence,42171,574940567.21,9685.0,42336.4,1264981,2021
Meropenem,Meropenem,42120,12198155.780000001,11334.0,42121.90000000001,213020,2021
Dapsone,Dapsone,41939,3414733.5599999996,12620.0,55400.30000000001,1615133,2021
Immun Glob G(Igg)/Pro/Iga 0-50,Hizentra,41532,393485170.24000007,8408.0,41847.2,1056681,2021
Enalapril/Hydrochlorothiazide,Enalapril-Hydrochlorothiazide,41183,755916.5600000002,12378.0,82050.70000000001,2445789,2021
Interferon Beta-1a,Avonex,41089,328701262.49,11374.0,43880.799999999996,1237265,2021
Haloperidol Lactate,Haloperidol Lactate,41040,1037694.36,14411.0,41782.89999999999,615041,2021
"Heparin Sodium,porcine",Heparin Sodium,41011,2150610.1300000004,8860.0,41161.20000000001,439467,2021
Hydrocodone Bitartrate,Hysingla Er,40822,22530950.020000007,11085.0,40897.3,1162330,2021
Perampanel,Fycompa,40598,45011070.849999994,8408.0,43330.1,1211754,2021
Glucagon,Baqsimi,40399,17975717.499999993,22154.0,42501.10000000002,480955,2021
Milnacipran Hcl,Savella,40249,20174283.5,12447.0,48359.6,1388660,2021
Cabergoline,Cabergoline,39853,4908287.229999999,11002.0,69488.90000000001,2011071,2021
Immun Glob G(Igg)/Gly/Iga Ov50,Gammagard Liquid,39205,390126671.28000003,7956.0,39625.3,996394,2021
Naratriptan Hcl,Naratriptan Hcl,39070,1926948.4899999998,11622.0,42252.399999999994,1056294,2021
Misoprostol,Misoprostol,38974,2095671.7900000003,14930.0,46772.1,1116830,2021
Tocilizumab,Actemra,38613,142210006.40000004,10006.0,40780.80000000001,1123333,2021
Cefazolin Sodium,Cefazolin Sodium,37760,2348740.16,9424.0,37763.9,241230,2021
Emtricitabine/Tenofovir (Tdf),Emtricitabine-Tenofovir Disop,37719,43157676.96,11433.0,40520.2,1202022,2021
"Estrogen,con/M-Progest Acet",Prempro,37586,11066794.709999999,12799.0,49883.30000000002,1433723,2021
Iloperidone,Fanapt,37559,65810839.139999986,8350.0,38393.2,997642,2021
Selegiline Hcl,Selegiline Hcl,36652,5149157.210000002,10353.0,66761.3,1952174,2021
Ethambutol Hcl,Ethambutol Hcl,36621,2028530.1399999997,9239.0,47289.00000000001,1368341,2021
Epoetin Alfa-Epbx,Retacrit,36436,20552658.620000005,9487.0,38168.6,778138,2021
Amiloride Hcl,Amiloride Hcl,36317,634270.92,10998.0,62004.49999999999,1785602,2021
Chlorzoxazone,Chlorzoxazone,36316,14959956.570000002,11263.0,39310.69999999999,1091352,2021
Terconazole,Terconazole,35958,1186239.2799999998,20918.0,36395.6,285993,2021
Onabotulinumtoxina,Botox,35790,49633024.22000001,13143.0,98430.59999999999,2941517,2021
Ustekinumab,Stelara,35190,833798233.7299997,8648.0,55398.9,1627877,2021
Azelastine/Fluticasone,Azelastine-Fluticasone,35137,6687426.950000001,12363.0,44680.90000000001,1321663,2021
Famciclovir,Famciclovir,34943,2092117.3500000006,13613.0,41810.0,882529,2021
Mycophenolate Sodium,Mycophenolic Acid,34773,17806088.95,9237.0,51743.70000000001,1533195,2021
Fingolimod Hcl,Gilenya,34301,327567618.7199999,7367.0,35755.5,1051926,2021
Naproxen Sodium,Naproxen Sodium,34056,6844416.540000002,16178.0,36354.700000000004,833053,2021
Vibegron,Gemtesa,33281,17668468.990000002,10799.0,41894.8,1127386,2021
Mexiletine Hcl,Mexiletine Hcl,33280,5018333.460000002,9918.0,55154.100000000006,1612887,2021
Lamivudine,Lamivudine Hbv,32952,4356491.96,8814.0,39782.20000000001,1158893,2021
Alclometasone Dipropionate,Alclometasone Dipropionate,32838,1738795.5499999998,22401.0,34020.5,791677,2021
Fat Emulsion/Olive/Soy/Phospho,Clinolipid,32598,8947902.18,3899.0,32598.4,225508,2021
Acebutolol Hcl,Acebutolol Hcl,32523,1576729.95,9460.0,63353.5,1872624,2021
Pentosan Polysulfate Sodium,Elmiron,32330,29177141.710000005,9497.0,37728.700000000004,1045006,2021
Atovaquone,Atovaquone,31920,25607119.30000001,8672.0,33107.7,894383,2021
Piperacillin Sodium/Tazobactam,Piperacillin-Tazobactam,31226,5978509.139999999,9164.0,31226.9,156237,2021
Zafirlukast,Zafirlukast,30853,3296516.3699999996,9810.0,42503.1,1244923,2021
Prucalopride Succinate,Motegrity,30756,18717760.780000005,8441.0,39166.5,1156169,2021
Levomilnacipran Hcl,Fetzima,30436,15021745.809999999,8485.0,34177.499999999985,973230,2021
"Pnv,calcium 72/Iron/Folic Acid",Preplus,29694,291196.59,8303.0,33043.4,880828,2021
Sodium Chloride Irrig Solution,Sodium Chloride,29632,654281.9699999999,9005.0,30840.100000000013,530260,2021
Cannabidiol (Cbd),Epidiolex,29319,121456347.44,5443.0,30272.3,876200,2021
Captopril,Captopril,29114,2384794.7599999993,8589.0,41912.7,1196546,2021
Alpha-1-Proteinase Inhibitor,Prolastin C,29090,296786024.28999996,8198.0,29098.7,757759,2021
Levobunolol Hcl,Levobunolol Hcl,28906,909905.39,8857.0,59304.599999999984,1732986,2021
Levocarnitine,Levocarnitine,28786,2852104.87,7205.0,31623.300000000014,794604,2021
Selexipag,Uptravi,28314,558385700.0,4561.0,28623.399999999998,824557,2021
Norgestimate-Ethinyl Estradiol,Tri-Lo-Mili,28284,489994.7900000001,10635.0,29687.899999999994,822327,2021
Hydrocodone/Ibuprofen,Hydrocodone-Ibuprofen,28120,1785134.47,10209.0,28173.199999999997,712684,2021
Ampicillin Trihydrate,Ampicillin Trihydrate,27957,415859.57999999996,17780.0,29401.999999999993,348554,2021
Diphenhydramine Hcl,Diphenhydramine Hcl,27886,1009563.7899999999,7610.0,28403.299999999996,403103,2021
Dexmethylphenidate Hcl,Dexmethylphenidate Hcl Er,27373,3299511.1999999997,9159.0,27976.000000000004,813606,2021
Ixekizumab,Taltz Autoinjector,27368,182562355.69999996,7869.0,28113.1,789941,2021
Mercaptopurine,Mercaptopurine,27327,3175965.41,7718.0,46992.700000000004,1391374,2021
Salmeterol Xinafoate,Serevent Diskus,26831,13248636.729999995,9270.0,31568.699999999997,942562,2021
Desipramine Hcl,Desipramine Hcl,26734,1842126.2,8524.0,33909.700000000004,978278,2021
Benzonatate,Benzonatate,26496,279908.52,18416.0,26608.6,291154,2021
Dantrolene Sodium,Dantrolene Sodium,26114,2178589.71,7459.0,28130.00000000001,729458,2021
Insulin Degludec/Liraglutide,Xultophy 100-3.6,25991,33697348.58,7089.0,38975.49999999999,1137037,2021
"Cyclosporine, Modified",Cyclosporine Modified,25958,4749355.200000001,7096.0,38625.20000000002,1137274,2021
Methazolamide,Methazolamide,25846,9838299.430000002,7426.0,37222.49999999999,1050465,2021
Carvedilol Phosphate,Carvedilol Er,25288,8660795.47,8269.0,40144.5,1166785,2021
Mepolizumab,Nucala,25288,92861241.64999998,6590.0,25839.899999999994,727392,2021
Lanthanum Carbonate,Lanthanum Carbonate,25169,32953701.99,6834.0,31552.10000000001,916733,2021
Cetirizine Hcl,Cetirizine Hcl,24750,7113008.249999999,7662.0,28420.90000000001,782459,2021
Interferon Beta-1a/Albumin,Rebif Rebidose,24633,229673739.67000002,7169.0,25614.699999999997,699514,2021
Oxazepam,Oxazepam,24278,1557296.1500000001,8345.0,25070.899999999998,701001,2021
Methylnaltrexone Bromide,Relistor,24239,50438096.09999999,7774.0,25861.699999999997,719870,2021
Riluzole,Riluzole,23990,6034450.7299999995,6634.0,37004.50000000001,1087871,2021
Naproxen/Esomeprazole Mag,Naproxen-Esomeprazole Mag,23738,56718737.73,6545.0,30258.099999999995,906033,2021
Dasatinib,Sprycel,23389,273286671.62000006,6711.0,23712.6,699889,2021
Efavirenz/Emtricit/Tenofovr Df,Efavirenz-Emtric-Tenofov Disop,23388,50374998.95,6892.0,24038.1,717660,2021
Certolizumab Pegol,Cimzia,23280,137797813.44999996,6319.0,24680.599999999995,694529,2021
Insulin Aspart (Niacinamide),Fiasp Flextouch,23264,23092071.980000008,7161.0,37266.200000000004,1056383,2021
Etravirine,Etravirine,23043,34808179.92000001,5606.0,24249.2,723363,2021
Calcifediol,Rayaldee,23018,31970965.05,4662.0,25230.0,744603,2021
Doravirine,Pifeltro,22980,37746086.199999996,4555.0,23823.1,706618,2021
Oseltamivir Phosphate,Oseltamivir Phosphate,22890,1151503.5000000002,19904.0,22898.8,154808,2021
Abacavir Sulfate/Lamivudine,Abacavir-Lamivudine,22869,7059207.319999997,5639.0,27239.800000000003,806196,2021
Belimumab,Benlysta,22838,92683206.67,5109.0,23325.5,651600,2021
Metaxalone,Metaxalone,22828,3852975.97,8069.0,24571.200000000008,659683,2021
Ixazomib Citrate,Ninlaro,22754,258524809.25000003,5613.0,22822.6,630839,2021
Cenobamate,Xcopri,22750,26914452.220000003,4296.0,24366.300000000003,705046,2021
Piroxicam,Piroxicam,22647,3141504.38,7983.0,27444.300000000003,799384,2021
Parenteral Amino Acid 15% No.5,Clinisol,22574,3565378.09,2784.0,22574.0,154374,2021
Esketamine Hcl,Spravato,22457,29586052.240000006,2590.0,22465.0,141612,2021
Methotrexate/Pf,Otrexup,22308,14223173.660000004,5575.0,26444.19999999999,747426,2021
Amlodipine/Atorvastatin,Amlodipine-Atorvastatin,22292,4609228.160000001,6983.0,39883.0,1177928,2021
Paricalcitol,Paricalcitol,22267,3139046.1800000006,5946.0,39708.799999999996,1157124,2021
Ivabradine Hcl,Corlanor,22243,13592371.010000002,6338.0,29854.5,846472,2021
Acitretin,Acitretin,22235,10438704.9,6344.0,26511.2,771914,2021
Midazolam Hcl/Pf,Midazolam Hcl,22139,70207.57999999999,19755.0,22139.0,23535,2021
Lumateperone Tosylate,Caplyta,21659,30149321.57,5186.0,22142.000000000004,615967,2021
Elexacaftor/Tezacaftor/Ivacaft,Trikafta,21565,550390745.7000002,2918.0,21970.499999999993,616437,2021
Butorphanol Tartrate,Butorphanol Tartrate,21356,2408445.6099999994,5578.0,21552.400000000005,438744,2021
Butalbit/Acetamin/Caff/Codeine,Butalb-Acetaminoph-Caff-Codein,21304,2814650.6399999997,6899.0,21371.300000000003,455705,2021
Abacavir Sulfate,Abacavir,20971,4554113.74,5302.0,24001.6,696802,2021
Desoximetasone,Desoximetasone,20905,3732385.1700000004,8782.0,22677.50000000001,604303,2021
Sirolimus,Sirolimus,20429,13220568.69,5121.0,31924.799999999996,944241,2021
Bromocriptine Mesylate,Bromocriptine Mesylate,20217,5457515.700000001,5988.0,24695.399999999998,652310,2021
Somatropin,Serostim,19872,116216213.41,5154.0,21257.900000000005,573742,2021
Eletriptan Hydrobromide,Eletriptan Hbr,19792,4006496.13,6174.0,20838.8,468319,2021
Tafamidis,Vyndamax,19663,429375247.23,3894.0,21995.899999999998,659776,2021
Dutasteride/Tamsulosin Hcl,Dutasteride-Tamsulosin,19636,3691258.309999999,6141.0,35732.700000000004,1065041,2021
Eltrombopag Olamine,Promacta,19535,221495087.30999997,5604.0,19916.599999999995,588786,2021
Selenium Sulfide,Selenium Sulfide,19500,268746.63000000006,8659.0,21002.5,554017,2021
Flunisolide,Flunisolide,19482,1329000.8099999998,7202.0,24600.200000000004,705568,2021
Acetic Acid,Acetic Acid,19366,360072.4799999999,8812.0,20260.100000000002,312809,2021
Gabapentin Enacarbil,Horizant,19294,15868767.5,5389.0,23029.899999999994,680415,2021
Trifluoperazine Hcl,Trifluoperazine Hcl,19150,1083399.2399999998,5525.0,21178.3,599856,2021
Thioridazine Hcl,Thioridazine Hcl,19109,1064338.57,5242.0,19727.3,518775,2021
Felbamate,Felbatol,19102,14407296.52,4949.0,22492.1,629891,2021
Olaparib,Lynparza,18969,243641074.85,5141.0,19135.100000000002,569629,2021
Sodium Polystyrene Sulfonate,Sodium Polystyrene Sulfonate,18724,1291853.7200000002,7318.0,23150.1,517400,2021
Canagliflozin/Metformin Hcl,Invokamet Xr,18394,12900769.690000003,5814.0,25678.700000000004,760284,2021
Estradiol/Norethindrone Acet,Estradiol-Norethindrone Acetat,18375,2332284.0399999996,6031.0,27546.10000000001,799429,2021
Butalbital/Aspirin/Caffeine,Butalbital-Aspirin-Caffeine,18161,1294004.4399999997,6273.0,18340.599999999995,353493,2021
Cabozantinib S-Malate,Cabometyx,18056,384115660.44,4720.0,18118.1,536709,2021
Sofosbuvir/Velpatasvir,Sofosbuvir-Velpatasvir,17946,407691245.07,6296.0,18015.399999999998,504059,2021
Efinaconazole,Jublia,17906,18534329.799999997,5531.0,19969.599999999995,586319,2021
Prednisolone,Prednisolone,17848,504260.07000000007,11638.0,17886.0,169070,2021
Darifenacin Hydrobromide,Darifenacin Er,17728,3455798.479999999,5848.0,25492.2,742360,2021
Treprostinil Diolamine,Orenitram Er,17702,156187214.59,2236.0,17777.3,488925,2021
Zolmitriptan,Zolmitriptan Odt,17619,4283981.399999999,6093.0,18449.399999999998,427890,2021
Glyburide/Metformin Hcl,Glyburide-Metformin Hcl,17603,309897.5000000001,5512.0,30863.000000000004,916026,2021
Fluocinolone/Shower Cap,Fluocinolone Acetonide,17423,1446358.73,8363.0,18894.300000000003,508131,2021
Rufinamide,Banzel,17300,60796874.88,4336.0,18169.8,485157,2021
Norethindrone Acetate,Norethindrone Acetate,17188,988629.1400000001,5470.0,24482.899999999998,698788,2021
Maraviroc,Selzentry,17178,30610867.270000007,4054.0,17784.3,527420,2021
Isosorbide Dinit/Hydralazine,Bidil,17036,7170451.33,4780.0,22726.099999999995,608083,2021
Nilotinib Hcl,Tasigna,16913,224868092.06000006,5205.0,17086.899999999998,475074,2021
Pioglitazone Hcl/Metformin Hcl,Pioglitazone-Metformin,16893,2111431.16,5326.0,33499.9,999452,2021
Pimecrolimus,Pimecrolimus,16715,6344486.059999999,7675.0,17835.900000000005,477771,2021
Betaxolol Hcl,Betaxolol Hcl,16641,2320273.42,5176.0,30210.300000000003,883992,2021
Golimumab,Simponi,16597,103341013.45999998,4709.0,18435.9,534114,2021
Hepatitis A And B Vaccine/Pf,Twinrix,16100,2171368.9299999997,11169.0,16124.0,25055,2021
Eluxadoline,Viberzi,16093,21485947.340000004,5381.0,17200.1,489268,2021
Fosfomycin Tromethamine,Fosfomycin Tromethamine,16013,3835804.7500000005,6202.0,17444.0,286121,2021
Azelaic Acid,Azelaic Acid,15849,3015979.430000001,7015.0,17418.600000000002,488507,2021
Trandolapril,Trandolapril,15816,371147.55999999994,5115.0,31104.6,924207,2021
Tetrabenazine,Tetrabenazine,15792,48470666.69000001,4318.0,16088.999999999998,425125,2021
Norethindrone,Norethindrone,15729,298448.66,5844.0,19567.200000000004,558591,2021
Bempedoic Acid,Nexletol,15708,7948825.160000001,4448.0,22455.0,671959,2021
Probenecid,Probenecid,15688,1155670.8599999999,5267.0,23225.899999999998,664090,2021
Propylthiouracil,Propylthiouracil,15628,885083.37,4736.0,21722.3,605781,2021
Relugolix,Orgovyx,15614,38143322.57999999,3659.0,15742.9,468873,2021
Quinapril/Hydrochlorothiazide,Quinapril-Hydrochlorothiazide,15462,643139.0700000001,5095.0,33363.0,995689,2021
Rilpivirine Hcl,Edurant,15327,20102483.99,3777.0,16120.5,475743,2021
"Sub-Q Insulin Device, 40 Unit",V-Go 40,15231,8426184.589999998,3823.0,19510.4,582293,2021
Everolimus,Afinitor,15095,144948679.09000003,4653.0,15841.199999999999,452683,2021
Saxagliptin Hcl/Metformin Hcl,Kombiglyze Xr,15004,8663453.69,4963.0,19516.700000000004,571643,2021
Oxiconazole Nitrate,Oxiconazole Nitrate,14892,10868838.98,5335.0,16460.4,477769,2021
Atazanavir Sulfate,Atazanavir Sulfate,14866,7365086.120000001,4003.0,16951.1,498298,2021
Ketoprofen,Ketoprofen,14810,29291456.280000005,5158.0,15579.7,457462,2021
Leuprolide Acetate,Lupron Depot,14774,51300482.01999999,4580.0,31642.600000000002,938843,2021
Cefprozil,Cefprozil,14667,504391.69,11731.0,14701.600000000002,145087,2021
Filgrastim-Sndz,Zarxio,14612,24785251.34,4825.0,14723.999999999996,178447,2021
Abemaciclib,Verzenio,14579,191537731.79000002,3941.0,14592.2,406057,2021
Diflorasone Diacetate,Diflorasone Diacetate,14503,13820322.42,6024.0,15038.599999999999,420806,2021
Tetanus-Diphtheria Toxoids/Pf,Tenivac,14160,644275.17,14146.0,14162.0,22780,2021
Immun Glob G(Igg)/Gly/Iga 0-50,Gammaplex,14082,179871602.45000002,2940.0,14190.7,354136,2021
Lemborexant,Dayvigo,13992,4357501.37,4045.0,14610.800000000001,425847,2021
Tiagabine Hcl,Tiagabine Hcl,13959,6490861.539999999,4012.0,14955.000000000002,395723,2021
Acamprosate Calcium,Acamprosate Calcium,13764,2026478.2599999998,5008.0,14719.599999999997,396481,2021
Darolutamide,Nubeqa,13749,165001189.63,3013.0,13823.3,413909,2021
Carteolol Hcl,Carteolol Hcl,13736,340698.86999999994,4318.0,27386.300000000003,803333,2021
Probenecid/Colchicine,Probenecid-Colchicine,13715,906091.76,4307.0,21607.600000000002,620341,2021
Istradefylline,Nourianz,13602,29462418.83,3164.0,18050.700000000004,540793,2021
Naftifine Hcl,Naftin,13532,5018673.14,5453.0,15224.099999999999,437107,2021
Naltrexone Microspheres,Vivitrol,13462,19717313.049999993,4239.0,13468.1,378824,2021
Norethindrone-E.Estradiol-Iron,Blisovi Fe,13322,393582.07000000007,4980.0,14363.800000000001,394577,2021
Bacitracin/Polymyxin B Sulfate,Bacitracin-Polymyxin,13234,202839.49999999994,8483.0,13479.1,171337,2021
Bempedoic Acid/Ezetimibe,Nexlizet,13208,7175893.219999999,3894.0,20287.799999999996,606685,2021
Thiothixene,Thiothixene,13176,1440244.6700000002,4040.0,14295.400000000003,396425,2021
Ondansetron Hcl/Pf,Ondansetron Hcl,13157,194134.21000000008,3772.0,13201.699999999999,162011,2021
Norethindrone Ac-Eth Estradiol,Larin,13132,439566.93,4657.0,14727.800000000001,358348,2021
"Syrge-Ndl,ins 0.3 Ml Half Mark",Veo Insulin Syringe,13129,295382.25000000006,4849.0,28538.7,849514,2021
Orphenadrine Citrate,Orphenadrine Citrate Er,13036,669351.9299999998,4958.0,14228.199999999999,352285,2021
Darbepoetin Alfa In Polysorbat,Aranesp,13007,32361671.959999997,3306.0,13567.4,292611,2021
Levonorgestrel/Ethin.Estradiol,Larissia,12902,246459.11000000004,4880.0,13828.8,377793,2021
Axitinib,Inlyta,12800,203259314.06000003,3554.0,12836.1,378966,2021
Nicotine,Nicotrol,12598,7769234.049999999,4740.0,13104.699999999999,299060,2021
Immun Globg(Igg)/Malt/Iga Ov50,Octagam,12332,151799283.06000003,2342.0,12450.300000000001,306269,2021
Efavirenz,Sustiva,12221,6677142.670000001,3616.0,13750.000000000002,409174,2021
Anagrelide Hcl,Anagrelide Hcl,12191,4686886.72,3666.0,17388.100000000002,509851,2021
Dihydroergotamine Mesylate,Dihydroergotamine Mesylate,12187,28572579.56,3238.0,12650.999999999998,364934,2021
Sodium Chloride 0.45 %,Sodium Chloride,12143,333649.37999999995,4195.0,12158.8,53184,2021
Hydrocortisone Valerate,Hydrocortisone Valerate,12035,1296935.2199999997,6118.0,12676.2,311973,2021
Dextrose 5 %-0.45 % Sod Chlord,Dextrose 5%-0.45% Nacl,11986,296387.38,5139.0,11992.400000000001,41009,2021
Flurbiprofen Sodium,Flurbiprofen Sodium,11908,542571.53,6787.0,12697.699999999997,257896,2021
Ampicillin Sodium,Ampicillin Sodium,11849,2095485.2600000005,3280.0,11857.0,33836,2021
"Ringer's Solution,lactated",Lactated Ringers,11710,350265.17,2591.0,11710.0,84021,2021
Posaconazole,Posaconazole,11687,40635386.99000001,3395.0,12028.1,340819,2021
Aliskiren Hemifumarate,Aliskiren,11508,2998233.2599999993,4029.0,15537.000000000002,457417,2021
Bacitracin,Bacitracin,11458,1111212.83,7261.0,11793.499999999998,163171,2021
Codeine/Butalbital/Asa/Caffein,Asa-Butalb-Caffeine-Codeine,11432,1649044.1799999997,4105.0,11450.1,249827,2021
Norethindrone-Ethin. Estradiol,Alyacen,11180,245337.82,4067.0,11499.899999999998,307649,2021
Interferon Beta-1b,Betaseron,11169,91622156.13999999,3456.0,11421.6,317003,2021
Aflibercept,Eylea,11072,28482702.359999996,2784.0,11517.800000000001,326127,2021
Pindolol,Pindolol,11057,947509.7100000001,3190.0,16383.100000000004,466383,2021
Nevirapine,Nevirapine,11033,2383866.72,3018.0,13784.0,410289,2021
Testosterone Enanthate,Xyosted,10919,6336158.789999998,2795.0,13141.900000000005,375920,2021
Voriconazole,Voriconazole,10874,6201639.240000001,3488.0,11719.199999999999,327418,2021
Empaglifloz/Linaglip/Metformin,Trijardy Xr,10850,7909925.419999999,3035.0,14808.800000000003,439750,2021
Mupirocin Calcium,Mupirocin,10844,5485603.859999999,4671.0,11319.199999999999,258355,2021
Itraconazole,Itraconazole,10779,3947596.46,3264.0,13383.599999999997,372361,2021
Isoniazid,Isoniazid,10773,90312.66000000003,3346.0,13566.7,389946,2021
Droxidopa,Droxidopa,10763,70393082.80000001,3065.0,11868.900000000003,346514,2021
Ertugliflozin Pidolate,Steglatro,10743,4263904.7,3345.0,14250.900000000001,414128,2021
Hepatitis A Virus Vaccine/Pf,Havrix,10662,986818.5300000003,10124.0,10703.2,22354,2021
Naldemedine Tosylate,Symproic,10329,4403415.629999998,3084.0,11032.5,318572,2021
Fluorometholone Acetate,Flarex,10285,1411055.34,5546.0,11530.6,275102,2021
Ibuprofen/Famotidine,Duexis,10276,25342233.719999995,3005.0,11124.5,331010,2021
"Sub-Q Insulin Device, 20 Unit",V-Go 20,10120,5506813.31,2604.0,12804.9,382811,2021
Linezolid,Linezolid,10032,2229758.7900000005,6204.0,10133.499999999998,134034,2021
Sarilumab,Kevzara,9993,39834621.710000016,2556.0,10398.5,292408,2021
Acetylcysteine,Acetylcysteine,9920,865836.16,2259.0,9921.4,98044,2021
Diclofenac Sodium/Misoprostol,Diclofenac Sodium-Misoprostol,9887,1484563.46,3788.0,11754.599999999999,335529,2021
Flurbiprofen,Flurbiprofen,9864,274302.25999999995,5150.0,11578.5,253086,2021
"Sub-Q Insulin Device, 30 Unit",V-Go 30,9835,5298897.500000001,2567.0,12350.1,369153,2021
Timolol,Betimol,9830,2059878.8099999998,3135.0,15780.600000000002,450464,2021
