Gnrc_Name,Brnd_Name,Tot_Clms,Tot_Drug_Cst,Tot_Benes,Tot_30day_Fills,Tot_Day_Suply,year
Insulin Glargine/Lixisenatide,Soliqua 100-33,56719,44814219.190000005,15433.0,81241.30000000002,2316508,2019
Azilsartan Medoxomil,Edarbi,56321,15868584.39,13867.0,79734.29999999999,2381922,2019
Permethrin,Permethrin,56320,4355448.100000002,33188.0,56617.9,386061,2019
Scopolamine,Transderm-Scop,55473,6340555.700000001,16002.0,55684.2,915115,2019
Interferon Beta-1a,Avonex Pen,54780,423536909.3299999,14404.0,59098.0,1669393,2019
Atropine Sulfate,Atropine Sulfate,54170,2710494.89,34085.0,69711.20000000001,1654565,2019
Pirfenidone,Esbriet,53988,506669073.81999993,11870.0,54955.899999999994,1644299,2019
Efavirenz/Emtricit/Tenofovr Df,Atripla,53906,163015228.64000002,11769.0,56600.8,1690840,2019
Tretinoin,Tretinoin,53572,6734910.320000001,23225.0,58722.80000000002,1548786,2019
Pomalidomide,Pomalyst,52779,908625874.0800004,13062.0,52798.3,1444983,2019
Dolutegravir/Rilpivirine,Juluca,52722,151195100.64000002,9498.0,55083.1,1641955,2019
Rifampin,Rifampin,52203,3073192.310000001,15288.0,62394.8,1730186,2019
Epinephrine,Epinephrine,52159,15531918.89,43577.0,55318.0,902635,2019
Naproxen Sodium,Naproxen Sodium,51792,14244932.790000003,24603.0,57828.69999999998,1416747,2019
Ertapenem Sodium,Ertapenem,51711,30543134.570000008,17255.0,51717.100000000006,275206,2019
Misoprostol,Misoprostol,51392,2847327.65,18025.0,61439.20000000002,1559655,2019
Triazolam,Triazolam,51188,3787699.6900000004,18368.0,54082.99999999999,1409805,2019
Secukinumab,Cosentyx Pen (2 Pens),51091,316328304.7499999,14146.0,53503.5,1508408,2019
Methotrexate Sodium/Pf,Methotrexate Sodium,51068,825426.6900000002,14941.0,75070.6,2124610,2019
Diclofenac Epolamine,Diclofenac Epolamine,50427,38457714.29,18733.0,61578.200000000004,1799860,2019
Ambrisentan,Letairis,50403,430083252.1499999,10173.0,51391.899999999994,1539051,2019
Pentosan Polysulfate Sodium,Elmiron,50381,49653706.26000001,13720.0,64898.5,1807208,2019
Chlordiazepoxide Hcl,Chlordiazepoxide Hcl,50029,461529.09,15100.0,51942.799999999996,1438723,2019
Indomethacin,Indomethacin,50022,951912.4599999997,19503.0,57921.500000000015,1317627,2019
Macitentan,Opsumit,49530,500795468.38,8342.0,50192.6,1503980,2019
Dextroamphetamine Sulfate,Dextroamphetamine Sulfate Er,48804,8729179.38,16138.0,50364.3,1468003,2019
Captopril,Captopril,48800,4410426.07,14545.0,69753.29999999999,2005946,2019
Dapsone,Dapsone,48776,4119009.969999999,14428.0,60620.799999999996,1768146,2019
Darunavir/Cob/Emtri/Tenof Alaf,Symtuza,48443,187016355.13,8704.0,49539.0,1478380,2019
Milnacipran Hcl,Savella,48430,21313639.13,15051.0,57369.39999999999,1650580,2019
Cromolyn Sodium,Cromolyn Sodium,48264,3787032.9299999992,19686.0,61518.700000000004,1682596,2019
Cholestyramine/Aspartame,Cholestyramine Light,48171,4911383.96,16912.0,56708.4,1535494,2019
Latanoprostene Bunod,Vyzulta,47575,16996427.16,14250.0,69128.3,1952095,2019
Fluocinolone Acetonide,Fluocinolone Acetonide,47506,7293338.980000003,24139.0,49936.60000000001,1282920,2019
Aripiprazole Lauroxil,Aristada,47248,116638337.96999998,10659.0,53394.199999999975,1536542,2019
"Estrogen,con/M-Progest Acet",Prempro,47148,11953311.58,15771.0,60936.2,1746299,2019
Deutetrabenazine,Austedo,47134,254676564.74000007,10055.0,47922.59999999999,1273781,2019
Abatacept,Orencia Clickject,47089,224258700.87000006,11314.0,50557.5,1417676,2019
Azilsartan Med/Chlorthalidone,Edarbyclor,46804,12472562.689999998,11342.0,64238.899999999994,1923092,2019
Morphine Sulfate/Naltrexone,Embeda,46335,22373441.250000004,11278.0,46366.399999999994,1320549,2019
Lamivudine,Lamivudine,46151,7014451.440000001,11614.0,53459.200000000004,1564365,2019
Chlorzoxazone,Chlorzoxazone,46099,20370515.93,15567.0,48960.30000000001,1329248,2019
Selegiline Hcl,Selegiline Hcl,45669,5688167.39,12437.0,76456.39999999998,2244569,2019
Immune Globul G/Gly/Iga Avg 46,Gamunex-C,45287,351807227.6399999,8129.0,45793.6,1109433,2019
Brivaracetam,Briviact,44562,57381641.68000001,8671.0,47171.5,1322827,2019
Hydrocodone/Ibuprofen,Hydrocodone-Ibuprofen,44391,2199954.4000000004,17101.0,44515.799999999996,1055767,2019
Etravirine,Intelence,43641,64007882.48000001,9152.0,46535.2,1386792,2019
Fingolimod Hcl,Gilenya,43537,387693721.38999987,8933.0,46978.99999999999,1394846,2019
Iloperidone,Fanapt,43280,56778483.73000001,9174.0,44544.80000000001,1152676,2019
Hepatitis A And B Vaccine/Pf,Twinrix,42664,5291878.050000001,27139.0,42938.0,110654,2019
Neomycin Sulfate,Neomycin Sulfate,42494,538600.1099999999,37979.0,42799.9,155163,2019
Cevimeline Hcl,Cevimeline Hcl,41836,9472078.999999998,12284.0,63100.09999999998,1848348,2019
Famciclovir,Famciclovir,41373,2341384.6599999997,16480.0,47773.799999999996,997051,2019
Abacavir Sulfate/Lamivudine,Abacavir-Lamivudine,41226,16525396.97,9076.0,45603.0,1346040,2019
Dapagliflozin/Metformin Hcl,Xigduo Xr,40653,26457460.049999993,10968.0,57645.80000000001,1710531,2019
Ethambutol Hcl,Ethambutol Hcl,40464,2274420.5599999996,10118.0,50360.19999999998,1453472,2019
Acebutolol Hcl,Acebutolol Hcl,40329,1506995.7200000004,11484.0,70163.1,2061422,2019
Cabergoline,Cabergoline,40068,5927218.999999998,10807.0,63988.9,1840094,2019
Meropenem,Meropenem,40027,10786445.559999999,10807.0,40031.8,185872,2019
Terconazole,Terconazole,39366,1337787.49,23509.0,39864.7,306703,2019
Ramelteon,Rozerem,38989,13234098.270000005,11268.0,41228.20000000001,1029299,2019
Levomilnacipran Hcl,Fetzima,38945,17112837.34,10690.0,43351.299999999996,1235754,2019
Azelastine/Fluticasone,Dymista,38535,8964777.92,12886.0,48468.5,1438567,2019
Cefepime Hcl,Cefepime Hcl,38403,7069118.010000001,11302.0,38412.899999999994,218030,2019
Galcanezumab-Gnlm,Emgality Pen,38320,26416276.68999999,9690.0,41289.30000000002,1208640,2019
Abaloparatide,Tymlos,38089,76673931.19000003,9119.0,41477.399999999994,1234986,2019
Mexiletine Hcl,Mexiletine Hcl,37425,5879190.549999999,10906.0,56369.400000000016,1639341,2019
Amiloride Hcl,Amiloride Hcl,37389,688235.1999999998,11271.0,59060.30000000001,1694911,2019
Bacitracin,Bacitracin,37271,3599516.18,23273.0,38115.5,499883,2019
Sodium Polystyrene Sulfonate,Sodium Polystyrene Sulfonate,37209,2006661.8699999999,13947.0,42975.499999999985,763936,2019
Salmeterol Xinafoate,Serevent Diskus,37201,17126741.949999996,12495.0,44172.5,1309830,2019
Mercaptopurine,Mercaptopurine,37117,4609472.46,9957.0,58836.3,1740861,2019
Bepotastine Besilate,Bepreve,36868,11198962.600000001,12167.0,45415.80000000001,1237456,2019
Saxagliptin Hcl/Metformin Hcl,Kombiglyze Xr,36762,19825941.009999994,10864.0,48910.69999999999,1437233,2019
Daptomycin,Daptomycin,36579,90309057.25999999,8957.0,36579.8,208405,2019
Dextrose 70 % In Water,Dextrose In Water,36284,1009020.1900000002,4209.0,36284.0,251803,2019
Alclometasone Dipropionate,Alclometasone Dipropionate,35966,2115196.2800000003,24577.0,37120.7,814367,2019
Immun Glob G(Igg)/Pro/Iga 0-50,Hizentra,35959,295246057.16999996,7021.0,36204.399999999994,896745,2019
Prednisolone,Prednisolone,35936,733582.7200000003,27649.0,36012.299999999996,280755,2019
Paricalcitol,Paricalcitol,35835,5881110.25,9054.0,57806.999999999985,1666409,2019
Diclofenac Potassium,Diclofenac Potassium,35768,4482236.129999999,18213.0,37970.9,926926,2019
Immun Glob G(Igg)/Gly/Iga Ov50,Gammagard Liquid,35492,318510226.93,6960.0,35847.90000000001,862119,2019
Interferon Beta-1a/Albumin,Rebif Rebidose,35116,284603797.58,9544.0,37187.39999999999,1010097,2019
Omalizumab,Xolair,35112,112434517.42,7970.0,36127.399999999994,996728,2019
Sodium Chloride Irrig Solution,Sodium Chloride,35010,607175.4000000001,11224.0,35965.8,552850,2019
Norgestimate-Ethinyl Estradiol,Femynor,34866,558930.3300000001,12996.0,36944.80000000002,1028250,2019
Naratriptan Hcl,Naratriptan Hcl,34532,1797533.8599999999,10272.0,36845.30000000002,888865,2019
Piroxicam,Piroxicam,34179,3789232.4300000006,11720.0,41226.49999999999,1200083,2019
Carvedilol Phosphate,Carvedilol Er,33831,10926316.37,11211.0,50564.200000000004,1475550,2019
Ampicillin Trihydrate,Ampicillin Trihydrate,33379,465666.8800000001,21391.0,34888.200000000004,406400,2019
Perampanel,Fycompa,33362,33209606.200000014,6861.0,35386.000000000015,977477,2019
Zafirlukast,Zafirlukast,33246,3445991.7600000002,10818.0,42805.600000000006,1247124,2019
Fluocinolone Acetonide Oil,Fluocinolone Acetonide Oil,32956,3575536.269999999,21695.0,39886.0,945684,2019
Abacavir Sulfate,Abacavir,32908,7552639.459999999,7637.0,36443.79999999999,1064730,2019
"Measles,mumps,rubella Vacc/Pf",M-M-R Ii Vaccine,32759,3105249.8100000005,30781.0,33110.0,93849,2019
Peg3350/Sod Sul/Nacl/Kcl/Asb/C,Moviprep,32169,3372437.930000001,31345.0,32219.399999999998,111434,2019
Canagliflozin/Metformin Hcl,Invokamet,32130,20579548.260000005,9954.0,44424.09999999999,1312652,2019
Desipramine Hcl,Desipramine Hcl,32074,3131369.77,10348.0,39707.299999999996,1147103,2019
Atazanavir Sulfate,Atazanavir Sulfate,32002,17636637.849999998,7549.0,33508.6,985349,2019
Atovaquone/Proguanil Hcl,Atovaquone-Proguanil Hcl,31950,2683464.82,29918.0,34091.50000000001,738069,2019
Oxazepam,Oxazepam,31598,2067657.8700000003,10424.0,32664.100000000002,910455,2019
Ivermectin,Soolantra,31538,2760317.2799999993,20557.0,32024.600000000002,283985,2019
Dutasteride/Tamsulosin Hcl,Dutasteride-Tamsulosin,31515,5787814.59,9590.0,54822.79999999999,1630408,2019
Plecanatide,Trulance,31207,15791143.700000001,9224.0,37674.0,1126153,2019
"Cyclosporine, Modified",Cyclosporine Modified,31051,5834247.3,8382.0,42613.50000000001,1251599,2019
Flunisolide,Flunisolide,30993,2058309.81,11667.0,37788.600000000006,1083537,2019
Piperacillin Sodium/Tazobactam,Piperacillin-Tazobactam,30983,6118816.130000004,9264.0,30984.600000000002,142261,2019
Methazolamide,Methazolamide,30754,11628651.360000003,8788.0,41086.4,1143472,2019
Empagliflozin/Linagliptin,Glyxambi,30644,23338870.109999996,8878.0,43200.8,1277425,2019
Levocarnitine,Levocarnitine,30607,2914475.1899999995,7404.0,33425.200000000004,827368,2019
Desoximetasone,Desoximetasone,29694,3991395.6300000004,13822.0,31237.400000000005,765808,2019
Osimertinib Mesylate,Tagrisso,29511,457955540.32999986,6933.0,29713.2,885411,2019
Calcifediol,Rayaldee,29423,39290315.02999999,5959.0,33873.799999999996,1002549,2019
Fat Emulsions,Intralipid,29259,7398668.789999998,3610.0,29259.0,203602,2019
Fremanezumab-Vfrm,Ajovy Syringe,28894,19170511.11,6869.0,32466.800000000007,960639,2019
Cefprozil,Cefprozil,28750,999215.47,23458.0,28775.699999999997,277504,2019
Dantrolene Sodium,Dantrolene Sodium,28585,2591979.33,8177.0,30313.800000000003,776992,2019
Alpha-1-Proteinase Inhibitor,Prolastin C,28516,284529402.9100001,8002.0,28519.899999999998,752880,2019
Onabotulinumtoxina,Botox,28495,38195930.72000001,10489.0,76157.0,2272436,2019
Sodium Polystyrene Sulfon/Sorb,Sps,28256,1322365.5699999998,11808.0,29077.3,265915,2019
Riociguat,Adempas,27964,289685595.1700001,4849.0,28003.8,819741,2019
Tocilizumab,Actemra,27276,96249451.78999999,6514.0,29413.1,821601,2019
Cefazolin Sodium,Cefazolin Sodium,27275,1605929.7999999996,7074.0,27278.7,174013,2019
Aclidinium Bromide,Tudorza Pressair,26822,12886010.99,8306.0,34188.5,1004330,2019
Acetic Acid,Acetic Acid,26636,481156.2700000002,8873.0,27524.50000000001,346583,2019
Acitretin,Acitretin,26246,12809400.949999997,7276.0,28138.799999999996,816822,2019
Oxiconazole Nitrate,Oxiconazole Nitrate,26189,21863802.020000003,9949.0,26899.800000000003,768710,2019
Bromocriptine Mesylate,Bromocriptine Mesylate,26076,6768314.73,7862.0,30907.199999999997,824686,2019
Pioglitazone Hcl/Metformin Hcl,Pioglitazone-Metformin,25735,4235838.250000001,8013.0,46520.900000000016,1388472,2019
Insulin Degludec/Liraglutide,Xultophy 100-3.6,25706,27087455.760000005,7090.0,37295.4,1077676,2019
Trandolapril,Trandolapril,25484,663126.98,8074.0,47256.8,1400966,2019
Butorphanol Tartrate,Butorphanol Tartrate,25466,2305763.45,6535.0,25592.6,496331,2019
Glyburide/Metformin Hcl,Glyburide-Metformin Hcl,25147,422533.3799999999,7961.0,41199.00000000001,1224436,2019
"Pnv,calcium 72/Iron/Folic Acid",Preplus,25047,206827.5199999999,7308.0,28401.800000000003,786080,2019
Pindolol,Pindolol,24938,1589212.97,6800.0,33634.799999999996,961453,2019
Hydrocortisone Valerate,Hydrocortisone Valerate,24799,2837627.67,12116.0,25886.3,605074,2019
Mycophenolate Sodium,Mycophenolic Acid,24721,13602329.209999995,6639.0,33031.3,974985,2019
Diphenhydramine Hcl,Diphenhydramine Hcl,24233,716379.97,6856.0,24709.599999999995,322412,2019
Rufinamide,Banzel,24133,82372907.77999997,5442.0,24562.699999999993,657244,2019
Amlodipine/Atorvastatin,Amlodipine-Atorvastatin,24073,5538946.140000001,8013.0,41943.2,1240038,2019
Benzonatate,Benzonatate,23880,169282.74,17852.0,23910.199999999997,223815,2019
Butalbital/Aspirin/Caffeine,Butalbital-Aspirin-Caffeine,23675,1760860.3499999999,8081.0,23907.800000000003,459112,2019
Atovaquone,Atovaquone,23565,21221158.399999995,6574.0,24402.3,650310,2019
Butalbit/Acetamin/Caff/Codeine,Butalb-Caff-Acetaminoph-Codein,23559,2483377.45,7554.0,23637.0,490644,2019
Orphenadrine Citrate,Orphenadrine Citrate Er,23384,820671.14,10147.0,25324.499999999996,632176,2019
Alogliptin Benzoate,Alogliptin,23356,4525929.349999999,6210.0,26423.3,766331,2019
Quinapril/Hydrochlorothiazide,Quinapril-Hydrochlorothiazide,23343,995226.5600000002,7567.0,46420.9,1384114,2019
Riluzole,Riluzole,23142,6052083.22,5948.0,32915.2,957424,2019
Venetoclax,Venclexta,22918,203860704.5899999,6250.0,23035.5,664682,2019
Isosorbide Dinit/Hydralazine,Bidil,22407,7723072.42,6288.0,28314.800000000007,770287,2019
Darifenacin Hydrobromide,Darifenacin Er,21934,4810541.61,7261.0,27979.9,804449,2019
Parenteral Amino Acid 15% No.5,Clinisol,21933,3461966.9899999998,2440.0,21933.0,148878,2019
Selenium Sulfide,Selenium Sulfide,21775,297494.25999999995,9798.0,23166.799999999996,579454,2019
Efavirenz,Efavirenz,21742,15845211.700000003,6078.0,23056.7,683330,2019
Metaxalone,Metaxalone,21733,3795444.320000001,7666.0,23349.000000000007,620006,2019
Dasatinib,Sprycel,21467,230125436.11999997,6437.0,21878.900000000005,648822,2019
Sofosbuvir/Velpatasvir,Epclusa,21455,490428195.3500001,7280.0,21495.699999999997,597724,2019
Thioridazine Hcl,Thioridazine Hcl,21293,1285024.3500000006,5871.0,22205.5,564169,2019
Certolizumab Pegol,Cimzia,21077,110419809.89000002,5711.0,22609.59999999999,636953,2019
Probenecid,Probenecid,20972,1051089.66,6894.0,30665.200000000004,880600,2019
Maraviroc,Selzentry,20965,37139160.379999995,4832.0,21996.6,647008,2019
Propylthiouracil,Propylthiouracil,20874,1119740.8299999998,6333.0,27107.6,748309,2019
Dexmethylphenidate Hcl,Dexmethylphenidate Hcl Er,20480,2957619.6,6818.0,20945.100000000006,612959,2019
Ixazomib Citrate,Ninlaro,20299,211863539.89000005,5036.0,20357.7,560496,2019
Felbamate,Felbamate,20248,15640699.989999996,5287.0,22885.599999999995,636488,2019
Methotrexate/Pf,Otrexup,20060,12527581.919999996,4950.0,22941.900000000005,646949,2019
Levalbuterol Hcl,Levalbuterol Hcl,19817,1551835.609999999,4512.0,19834.5,179681,2019
Eletriptan Hydrobromide,Eletriptan Hbr,19780,3652819.89,6258.0,20653.099999999995,425905,2019
Rilpivirine Hcl,Edurant,19710,23473722.520000007,4548.0,20823.3,613682,2019
Midazolam Hcl/Pf,Midazolam Hcl,19670,62030.82,17601.0,19670.0,23278,2019
Probenecid/Colchicine,Probenecid-Colchicine,19656,822060.3599999998,6220.0,29109.9,841043,2019
Somatropin,Genotropin,19589,117583401.07999998,4899.0,21249.6,574472,2019
Estradiol/Norethindrone Acet,Combipatch,19504,2364955.7700000005,6551.0,26643.399999999994,768309,2019
Ivabradine Hcl,Corlanor,19225,9965016.4,5217.0,24450.300000000003,697134,2019
Eltrombopag Olamine,Promacta,19093,178851370.54999998,5529.0,19582.500000000004,579509,2019
Sirolimus,Sirolimus,18714,13500771.899999995,4746.0,27202.199999999993,800081,2019
Selexipag,Uptravi,18622,346599292.3999999,3257.0,18679.800000000003,542585,2019
Netarsudil Mesylat/Latanoprost,Rocklatan,18589,6846339.080000001,7023.0,23776.599999999995,631318,2019
Gabapentin Enacarbil,Horizant,18562,12962245.709999997,5061.0,21494.0,630567,2019
Anagrelide Hcl,Anagrelide Hcl,18442,4696693.980000001,5186.0,25199.800000000007,714928,2019
Norethindrone-E.Estradiol-Iron,Blisovi Fe,18168,516802.0200000001,6765.0,19560.69999999999,539664,2019
Isoniazid,Isoniazid,18100,145884.34999999995,5485.0,22171.5,635564,2019
Zolmitriptan,Zolmitriptan Odt,18082,4602057.9399999995,6192.0,18821.100000000002,399151,2019
Methylnaltrexone Bromide,Relistor,17973,30744658.650000006,5614.0,18886.100000000002,502623,2019
Sod Picosulf/Mag Ox/Citric Ac,Clenpiq,17940,2544163.6800000006,17699.0,18054.600000000002,61391,2019
Norethindrone Acetate,Norethindrone Acetate,17782,1086335.4500000004,5516.0,23953.30000000001,679631,2019
Amlodipine/Valsartan/Hcthiazid,Amlodipine-Valsartan-Hctz,17745,2485493.1,5743.0,30654.500000000004,912302,2019
Voriconazole,Voriconazole,17651,23342748.410000004,6515.0,18176.199999999997,518845,2019
Nilotinib Hcl,Tasigna,17334,201347857.66000003,5381.0,17676.0,492682,2019
Everolimus,Zortress,17326,221692665.23,5108.0,18146.3,514239,2019
Interferon Beta-1b,Betaseron,17090,131124938.73999996,4862.0,17693.3,486282,2019
Tiagabine Hcl,Tiagabine Hcl,17090,7982490.360000001,5049.0,18083.200000000004,468802,2019
Acetylcysteine,Acetylcysteine,16947,1094141.3199999998,3888.0,16956.4,147225,2019
Dextrose 5 %-0.45 % Sod Chlord,Dextrose 5%-0.45% Nacl,16897,353835.43999999994,7508.0,16914.9,53913,2019
Epinastine Hcl,Epinastine Hcl,16708,1028506.84,6276.0,20047.800000000003,520042,2019
Lanthanum Carbonate,Lanthanum Carbonate,16670,22676158.34,4983.0,20913.200000000004,595697,2019
Eluxadoline,Viberzi,16663,20497581.130000003,5443.0,18395.3,513555,2019
Nevirapine,Nevirapine Er,16641,3540959.740000001,4485.0,19751.3,585139,2019
Tetrabenazine,Tetrabenazine,16601,67289218.61999999,4428.0,17009.7,454353,2019
Sodium Oxybate,Xyrem,16515,214000549.05999997,4131.0,16531.0,479928,2019
Betaxolol Hcl,Betaxolol Hcl,16263,2556718.1399999997,4977.0,27668.700000000008,811430,2019
Nefazodone Hcl,Nefazodone Hcl,16091,2286312.4699999997,5487.0,19138.100000000002,554191,2019
Fosfomycin Tromethamine,Monurol,16041,4298760.9799999995,6054.0,17046.399999999998,248627,2019
"Sub-Q Insulin Device, 40 Unit",V-Go 40,15918,7330679.000000002,4000.0,19137.199999999997,571407,2019
Darbepoetin Alfa In Polysorbat,Aranesp,15714,28270413.389999993,4087.0,16186.900000000003,298242,2019
Norethindrone Ac-Eth Estradiol,Microgestin,15514,606227.05,5486.0,17368.5,431016,2019
Exenatide,Byetta,15483,13674138.680000003,5611.0,18719.699999999997,558970,2019
Golimumab,Simponi,15223,86593722.94999997,4199.0,16922.3,490345,2019
Dicloxacillin Sodium,Dicloxacillin Sodium,15113,572819.77,9901.0,16273.100000000002,238074,2019
Ustekinumab,Stelara,14944,308892657.71000004,4092.0,27001.0,800519,2019
Glecaprevir/Pibrentasvir,Mavyret,14862,201074455.23000008,5835.0,14901.299999999996,416163,2019
Cannabidiol (Cbd),Epidiolex,14775,46222248.60000001,3051.0,14989.800000000003,437880,2019
Levonorgestrel/Ethin.Estradiol,Levonorgestrel-Eth Estradiol,14745,274387.05,5597.0,15443.500000000002,421322,2019
Mupirocin Calcium,Mupirocin,14651,6954957.39,6783.0,14840.300000000001,253105,2019
Treprostinil Diolamine,Orenitram Er,14634,109795411.88000004,1946.0,14655.9,407559,2019
Norethindrone-Ethin. Estradiol,Dasetta,14577,310228.57999999996,5325.0,14962.9,401067,2019
Amiloride/Hydrochlorothiazide,Amiloride-Hydrochlorothiazide,14450,327498.92000000004,4631.0,26813.600000000002,796401,2019
Sodium Chloride 0.45 %,Sodium Chloride,14383,335538.46,5108.0,14404.099999999999,55968,2019
Codeine/Butalbital/Asa/Caffein,Butalbital Compound-Codeine,14376,2337232.1000000006,5090.0,14404.599999999999,309510,2019
Arformoterol Tartrate,Brovana,14271,8516096.319999997,3774.0,14277.000000000002,240982,2019
Efinaconazole,Jublia,14219,13358068.290000005,4520.0,15686.999999999998,457341,2019
Ondansetron Hcl/Pf,Ondansetron Hcl,14191,178162.35000000003,4693.0,14223.199999999999,152731,2019
Belimumab,Benlysta,14131,51177669.73000001,3143.0,14446.699999999999,404215,2019
Fluocinolone/Shower Cap,Fluocinolone Acetonide,13833,1620563.56,6532.0,14837.399999999998,387523,2019
Norethindrone,Norethindrone,13737,261047.0,5106.0,16171.5,458916,2019
"Syrge-Ndl,ins 0.3 Ml Half Mark",Veo Insulin Syringe,13706,270387.95,4947.0,28022.600000000002,832709,2019
Elviteg/Cob/Emtri/Tenofo Disop,Stribild,13451,45659611.04,3536.0,13943.0,416149,2019
Droxidopa,Northera,13403,141167234.04,3510.0,14312.199999999999,421242,2019
Bacitracin/Polymyxin B Sulfate,Bacitracin-Polymyxin,13244,216562.35,9459.0,13357.600000000004,159484,2019
Ixekizumab,Taltz Autoinjector,13170,79043712.34,3995.0,13576.9,381222,2019
Metoprolol/Hydrochlorothiazide,Metoprolol-Hydrochlorothiazide,12883,647320.5000000001,4335.0,19029.8,554324,2019
Diclofenac Sodium/Misoprostol,Diclofenac Sodium-Misoprostol,12867,2015320.9699999993,4764.0,15726.300000000001,451059,2019
Typhoid Vi Polysacch Vaccine,Typhim Vi,12437,1323940.1500000001,12420.0,12543.0,38947,2019
Cabozantinib S-Malate,Cabometyx,12429,234867649.67000005,3339.0,12485.5,369462,2019
Lopinavir/Ritonavir,Lopinavir-Ritonavir,12411,12901686.299999995,3499.0,12786.1,372240,2019
Itraconazole,Itraconazole,12369,5023701.210000001,3657.0,14760.299999999997,406379,2019
Flurbiprofen Sodium,Flurbiprofen Sodium,12278,391768.8500000001,6152.0,12803.800000000001,225465,2019
Apalutamide,Erleada,12265,147360732.18,3216.0,12443.3,372912,2019
Flurbiprofen,Flurbiprofen,12243,334436.24999999994,5969.0,14907.3,352593,2019
Cyclopentolate Hcl,Cyclopentolate Hcl,12238,139891.96,9338.0,14021.4,266595,2019
Naltrexone Microspheres,Vivitrol,12209,16436737.240000002,3719.0,12224.6,343704,2019
Leuprolide Acetate,Lupron Depot,12165,42777404.22000001,3971.0,27116.899999999998,804542,2019
Nicotine,Nicotrol,12159,6447708.780000001,4311.0,12468.900000000001,275074,2019
Lidocaine Hcl/Pf,Lidocaine Hcl,11946,148204.97999999998,7713.0,11955.8,49335,2019
Emtricita/Rilpivirine/Tenof Df,Complera,11646,33781147.47,3109.0,11975.400000000001,356201,2019
Carteolol Hcl,Carteolol Hcl,11599,260573.33000000007,3502.0,20435.999999999996,592343,2019
Insulin Pump Cartridge,Omnipod,11451,14835431.870000003,3773.0,23519.5,700385,2019
Acamprosate Calcium,Acamprosate Calcium,11430,1688813.2500000007,4169.0,12155.8,324491,2019
Hydrocortisone Butyrate,Hydrocortisone Butyrate,11260,5184909.930000002,4767.0,11460.300000000001,289593,2019
Tetanus-Diphtheria Toxoids/Pf,Tenivac,10793,508887.1799999999,10755.0,10857.0,65471,2019
Sulfacetamide Sodium,Sulfacetamide Sodium,10720,693623.84,6624.0,12917.3,317013,2019
Pazopanib Hcl,Votrient,10705,107932104.41,3199.0,10782.8,315266,2019
Trifluoperazine Hcl,Trifluoperazine Hcl,10656,629885.5000000002,3376.0,11991.800000000001,337788,2019
"Sub-Q Insulin Device, 20 Unit",V-Go 20,10626,4806473.2299999995,2934.0,12597.099999999999,375138,2019
Lamivudine/Zidovudine,Lamivudine-Zidovudine,10379,2936286.8300000005,3076.0,11617.900000000001,343947,2019
Diflorasone Diacetate,Diflorasone Diacetate,10346,15716328.29,4256.0,10483.199999999999,295962,2019
Naldemedine Tosylate,Symproic,10276,3508448.389999999,3143.0,10873.8,308151,2019
Diflunisal,Diflunisal,10272,843366.1999999998,4562.0,13028.0,325868,2019
"Water For Irrigation,sterile",Water,10189,236310.62000000002,2594.0,10279.100000000002,147762,2019
Aliskiren Hemifumarate,Tekturna,10185,2855165.17,3436.0,13037.500000000002,370953,2019
Dipyridamole,Dipyridamole,10022,648901.6100000001,3485.0,11448.1,315836,2019
Abemaciclib,Verzenio,9837,114470347.10999995,2775.0,9862.6,273393,2019
Demeclocycline Hcl,Demeclocycline Hcl,9745,3571974.7599999993,3062.0,10132.8,253630,2019
Pimecrolimus,Pimecrolimus,9742,5007470.35,4641.0,10398.399999999998,271492,2019
"Sub-Q Insulin Device, 30 Unit",V-Go 30,9727,4426904.71,2758.0,11578.0,345327,2019
Nizatidine,Nizatidine,9721,438574.91,3358.0,13826.500000000002,402535,2019
Moexipril Hcl,Moexipril Hcl,9589,444500.7200000001,3334.0,14223.399999999998,415445,2019
Atazanavir Sulfate/Cobicistat,Evotaz,9550,15863592.209999999,2306.0,9755.0,289017,2019
Deferasirox,Jadenu,9532,105794785.66000001,2717.0,9636.3,286172,2019
Emtricitabine,Emtriva,9446,4221149.800000002,2769.0,10167.3,293941,2019
Carbidopa,Carbidopa,9445,7496241.719999999,2690.0,12618.0,352144,2019
Insulin Aspart (Niacinamide),Fiasp Flextouch,9418,8295815.499999999,2899.0,14047.900000000003,392581,2019
Filgrastim-Sndz,Zarxio,9276,19383077.259999994,3045.0,9312.999999999996,105050,2019
Timolol Maleate/Pf,Timoptic Ocudose,9245,5657324.27,2704.0,13588.7,409164,2019
Glycopyrrolate/Neb.Accessories,Lonhala Magnair Refill,9217,11272010.37,2438.0,9697.0,289977,2019
Sumatriptan,Sumatriptan,9188,3049103.14,3121.0,9507.3,227732,2019
Olaparib,Lynparza,9054,116800268.86999997,2579.0,9102.3,269561,2019
Formoterol Fumarate,Perforomist,8922,5587212.869999998,2283.0,8932.899999999998,160620,2019
Ampicillin Sodium,Ampicillin Sodium,8797,1557533.8500000003,2555.0,8797.0,25103,2019
Mepolizumab,Nucala,8780,29021870.12,2491.0,8928.599999999999,251694,2019
Norgestrel-Ethinyl Estradiol,Cryselle,8774,178808.61,3170.0,9169.8,249556,2019
Oxaprozin,Oxaprozin,8591,967584.4000000003,3017.0,10498.000000000002,304915,2019
