Gnrc_Name,Brnd_Name,Gnrc_Name_Code,Tot_Clms_2021,Tot_Clms_2022,Tot_Clms_2023,Tot_Drug_Cst_2021,Tot_Drug_Cst_2022,Tot_Drug_Cst_2023,Tot_Benes_2021,Tot_Benes_2022,Tot_Benes_2023,clms_growth_5yr,cst_growth_5yr,clms_growth_21_22,cst_growth_21_22,clms_growth_22_23,cst_growth_22_23,avg_clms_growth,avg_cst_growth,claims_per_bene_2022,cost_per_claim_2022,cost_per_bene_2022,claims_per_bene_2023,cost_per_claim_2023,cost_per_bene_2023,TARGET_Tot_Clms_2024,TARGET_Tot_Drug_Cst_2024,TARGET_Tot_Benes_2024
Methenamine Mandelate,Methenamine Mandelate,858,2982.0,2559.0,2942.0,222376.78999999995,179706.70000000004,183713.80000000005,965.0,826.0,897.0,0.4687968047928108,0.48297687383704674,-0.14185110663983905,-0.19188194055683563,0.14966783899960923,0.022298000018919746,0.003908366179885089,-0.08479197026895795,3.098062953995157,70.22536146932397,217.56259079903154,3.279821627647715,62.44520734194427,204.80914158305467,1703.0,114122.07,485.0
Methimazole,Methimazole,859,531318.0,559982.0,609377.0,6899615.679999999,7284042.529999999,8867770.95,149759.0,159964.0,173603.0,0.1979951402104336,0.2825586902040453,0.05394885925189811,0.05571713959581016,0.08820819240618448,0.21742437849274887,0.0710785258290413,0.1365707590442795,3.5006751519091797,13.007636906186269,45.53551130254307,3.5101755154000793,14.552191746652728,51.08074716450752,672584.0,7324896.190000001,191430.0
Methocarbamol,Methocarbamol,860,1107929.0,1471259.0,1826321.0,15228554.64,19805316.770000003,24472882.28,441611.0,617078.0,793158.0,2.2666132462389577,2.092640206898158,0.3279361764156367,0.3005381822631069,0.24133208361002378,0.2356723481984478,0.2846341300128302,0.2681052652307774,2.384235056184145,13.46147535546087,32.095321450448736,2.302594186782457,13.400099040639626,30.85499015328598,2401553.0,28329436.49000001,1083975.0
Methotrexate Sodium,Methotrexate,861,2131858.0,2062706.0,2079165.0,89376093.04,79879320.38999999,74656105.44,564956.0,571482.0,591249.0,-0.08552459409354705,-0.29733210603307536,-0.03243743251192153,-0.10625629658872836,0.007979324246887342,-0.0653888255996464,-0.012229054132517094,-0.08582256109418737,3.60939802128501,38.72549960585754,139.77574165065565,3.5165640872119868,35.90677288238307,126.26846800586554,2173193.0,52330380.91000001,620779.0
Methotrexate Sodium/Pf,Methotrexate Sodium,862,60764.0,63526.0,38568.0,1019189.75,1075268.2899999998,551135.59,17534.0,18659.0,13117.0,-0.24477167697971333,-0.33230219391136984,0.045454545454545456,0.05502266874249844,-0.39287850643830874,-0.48744364999362155,-0.17371198049188163,-0.21621049062556155,3.404576879789914,16.926428391524727,57.627326759204664,2.9403064725165815,14.289970701099357,42.01689334451475,40335.0,597519.8999999998,12175.0
Methotrexate/Pf,Otrexup,863,22308.0,22226.0,24748.0,14223173.660000004,15015189.69,17315020.790000003,5575.0,5627.0,6339.0,0.2336989032901296,0.3821518710132696,-0.0036758113681190606,0.05568490190254735,0.11347070997930352,0.15316696941442393,0.054897449305592226,0.10442593565848564,3.949884485516261,675.5686893728066,2668.418285054203,3.9040858179523585,699.653337239373,2731.5066713992746,26945.0,18324315.61,6767.0
Methoxsalen,Methoxsalen,864,154.0,146.0,165.0,172398.64,177283.03,251904.42,45.0,45.0,50.0,-0.09836065573770492,-0.09079653921149941,-0.05194805194805195,0.02833195203860068,0.13013698630136986,0.42091671154311844,0.03909446717665895,0.22462433179085955,3.2444444444444445,1214.2673287671232,3939.622888888889,3.3,1526.6934545454546,5038.088400000001,130.0,150880.27000000002,43.0
Methscopolamine Bromide,Methscopolamine Bromide,865,3212.0,2536.0,2289.0,429747.24,321013.3699999999,326919.56,1103.0,896.0,808.0,-0.5677870090634441,-0.49493019979112457,-0.21046077210460773,-0.2530181927404586,-0.09739747634069401,0.018398579473497073,-0.15392912422265087,-0.11730980663348077,2.830357142857143,126.58255914826493,358.2738504464284,2.832920792079208,142.822000873744,404.60341584158414,2131.0,240446.1900000001,783.0
Methsuximide,Celontin,866,1129.0,1011.0,733.0,363769.69000000006,355524.52,240991.0,377.0,340.0,230.0,-0.5372474747474747,-0.5395557670663581,-0.10451727192205491,-0.022665907101825995,-0.27497527200791294,-0.3221536449862868,-0.18974627196498392,-0.17240977604405638,2.973529411764706,351.6563006923838,1045.6603529411766,3.1869565217391305,328.77353342428376,1047.786956521739,748.0,244770.2,255.0
Methylergonovine Maleate,Methylergonovine Maleate,867,33.0,44.0,73.0,62762.990000000005,56739.68,233149.0,15.0,15.0,25.0,0.10606060606060606,-0.355188931559656,0.3333333333333333,-0.09596913722561663,0.6590909090909091,3.1090996635864,0.4962121212121212,1.5065652631803916,2.933333333333333,1289.5381818181818,3782.6453333333334,2.92,3193.821917808219,9325.96,92.0,149064.06,34.0
Methylnaltrexone Bromide,Relistor,868,24239.0,30095.0,35167.0,50438096.09999999,68545376.02000003,85479687.92,7774.0,9631.0,11077.0,0.9566572080342737,1.7803101960931993,0.24159412517018028,0.3590000678078736,0.16853297890014954,0.24705257864598945,0.2050635520351649,0.3030263232269315,3.1248053161665457,2277.633361687989,7117.160836880908,3.1747765640516383,2430.6789865498904,7716.8626812313805,36231.0,86410825.36999999,11294.0
Methylphenidate,Daytrana,869,669.0,461.0,483.0,342910.24,263623.86,257555.70000000004,265.0,180.0,195.0,-0.010245901639344262,0.1902873041788491,-0.3109118086696562,-0.23121613399471538,0.04772234273318872,-0.02301825032074087,-0.13159473296823374,-0.12711719215772813,2.561111111111111,571.852190889371,1464.577,2.476923076923077,533.2416149068324,1320.7984615384617,411.0,149734.68000000002,160.0
Methylphenidate Hcl,Methylphenidate Hcl,870,528424.0,514328.0,512470.0,35548948.81,34510138.599999994,31258797.28,138505.0,136384.0,135392.0,-0.07849853899752754,-0.2853251725295986,-0.026675548423235888,-0.029221967027834833,-0.0036124807515826476,-0.09421409046441771,-0.015144014587409268,-0.06171802874612627,3.771175504458001,67.09753036972515,253.03656293993427,3.785083313637438,60.99634569828478,230.87625029543844,540790.0,26650844.360000003,145113.0
Methylprednisolone,Methylprednisolone,871,3254888.0,4005703.0,4357652.0,31542354.97,40441816.47,42496059.330000006,2700478.0,3363326.0,3693265.0,0.28277950297303034,0.027042953247216773,0.2306730677061699,0.2821432169051517,0.08786198078090163,0.05079501959373802,0.15926752424353577,0.16646911824944485,1.1909945690664538,10.09605966043913,12.024352224553908,1.1798915052128671,9.752054393053875,11.506366136738091,4763331.0,33739890.660000004,4053909.0
Methylprednisolone Acetate,Methylprednisolone Acetate,872,5190.0,5202.0,5445.0,90507.82999999996,93934.71000000002,107323.09999999998,3531.0,3432.0,3616.0,-0.04272151898734177,0.01777488896028685,0.0023121387283236996,0.03786280148358506,0.04671280276816609,0.1425286776315161,0.024512470748244895,0.09019573955755059,1.5157342657342658,18.057422145328722,27.3702534965035,1.5058075221238938,19.71039485766758,29.68006084070796,5507.0,96964.97,3520.0
Methylprednisolone Sod Succ,Solu-Medrol,873,5544.0,5851.0,6523.0,239881.25999999992,218192.61,217056.69,1636.0,1805.0,2123.0,0.1875113781176042,-0.15327203557700417,0.055375180375180376,-0.09041410737962584,0.11485216202358571,-0.005206042496122961,0.08511367119938304,-0.0478100749378744,3.241551246537396,37.29150743462656,120.88233240997229,3.0725388601036268,33.2755925187797,102.24055110692416,8056.0,199622.86,2559.0
Methylprednisolone Sod Succ/Pf,Solu-Medrol,874,2466.0,2215.0,2232.0,67893.07999999999,57106.14000000001,46937.95000000001,1091.0,1039.0,1168.0,-0.3691351045788581,-0.522750609831177,-0.10178426601784266,-0.15888128804879648,0.007674943566591422,-0.17805773599826558,-0.04705466122562562,-0.16846951202353103,2.1318575553416745,25.781553047404067,54.96259865255053,1.9109589041095891,21.02954749103943,40.18660102739727,4829.0,101389.94999999995,2590.0
Methyltestosterone,Methitest,875,36.0,11.0,53.0,97529.5,51054.34,377038.41,15.0,5.0,15.0,0.06,1.589018557045924,-0.6944444444444444,-0.4765241285969886,3.8181818181818183,6.385041310885617,1.5618686868686869,2.954258591144314,2.2,4641.303636363636,10210.867999999999,3.533333333333333,7113.9322641509425,25135.893999999997,67.0,358372.06,15.0
Metoclopramide Hcl,Metoclopramide Hcl,876,674102.0,643245.0,629401.0,6239696.299999999,6665742.68,7179477.78,219570.0,214576.0,213041.0,-0.16525287731332278,0.044679274547148186,-0.045774971740181754,0.06827998663973452,-0.021522126095033775,0.07707094687909563,-0.03364854891760777,0.07267546675941508,2.997749049287898,10.36268090696391,31.064716836924912,2.954365591599739,11.406842029167414,33.69998159978596,625234.0,7049557.659999999,213340.0
Metolazone,Metolazone,877,477404.0,436480.0,398014.0,19621622.47,17084347.4,13762879.38,146484.0,134962.0,123037.0,-0.3272688244013664,-0.4264571043827756,-0.08572194619232348,-0.1293101563787248,-0.08812774926686218,-0.19441585576748446,-0.08692484772959283,-0.16186300607310464,3.234095523184304,39.14119180718475,126.58635319571434,3.23491307492868,34.57888260211953,111.85967944602031,377889.0,7802386.549999997,116859.0
Metoprolol Succinate,Metoprolol Succinate,878,25451452.0,26966675.0,28792402.0,573810398.5099999,544342439.6199999,574171075.22,7502078.0,8157238.0,8828471.0,0.2339658148412832,-0.14075168961306792,0.05953385292124001,-0.051354870818860636,0.06770308167395499,0.05479755651759069,0.0636184672975975,0.001721342849365027,3.305858551632305,20.185745540375294,66.73121951572332,3.261312406191287,19.941756690532454,65.0362984960816,31359956.0,447143233.11,9672646.0
Metoprolol Tartrate,Metoprolol Tartrate,879,16651383.0,15985330.0,15390982.0,131536635.70000003,129817133.27,133310294.19,4746236.0,4634036.0,4497503.0,-0.17800533904608987,-0.06301513495632882,-0.03999986067223365,-0.013072422149535306,-0.037180840182842644,0.02690831966482233,-0.038590350427538146,0.0069179487576435114,3.449548082923827,8.12101678664125,28.013837887750547,3.422117116986915,8.661584698754114,29.640957257838405,15048761.0,102157935.45000002,4397420.0
Metoprolol/Hydrochlorothiazide,Metoprolol-Hydrochlorothiazide,880,7911.0,7161.0,6062.0,454312.04,421674.93000000005,331992.5099999999,2720.0,2488.0,2129.0,-0.529457424512924,-0.48712807643199957,-0.09480470231323473,-0.07183853194821764,-0.15347018572825025,-0.2126814131444811,-0.12413744402074249,-0.14225997254634937,2.8782154340836015,58.88492249685799,169.48349276527333,2.8473461719116955,54.76616793137577,155.93823860967586,5048.0,236316.05000000005,1743.0
Metreleptin,Myalept,881,83.0,79.0,70.0,12123919.56,12481199.47,12084063.75,30.0,30.0,30.0,0.029411764705882353,0.4307850377947734,-0.04819277108433735,0.02946901026783125,-0.11392405063291139,-0.03181871429541384,-0.08105841085862436,-0.0011748520137912933,2.6333333333333333,157989.86670886076,416039.98233333335,2.3333333333333335,172629.48214285713,402802.125,44.0,7423683.46,15.0
Metronidazole,Metronidazole,882,874543.0,852359.0,903496.0,42264518.45000001,39961863.55,40503190.62999999,581265.0,567916.0,601861.0,-0.03191947591627861,-0.2028734963496433,-0.025366391360973673,-0.054481985941094116,0.05999467360583979,0.01354609199650277,0.017314141122433062,-0.020467946972295672,1.5008539995351424,46.88384067042173,70.36579978377084,1.5011705360540057,44.82940780036656,67.2965861386599,1019159.0,33438736.520000003,674339.0
Metronidazole/Sodium Chloride,Metronidazole,883,365.0,396.0,351.0,7847.169999999998,8816.61,9222.31,131.0,130.0,117.0,-0.509090909090909,-0.3196071531068531,0.08493150684931507,0.12354007877999362,-0.11363636363636363,0.04601541862461863,-0.014352428393524283,0.08477774870230613,3.046153846153846,22.264166666666668,67.82007692307693,3.0,26.274387464387463,78.82316239316239,279.0,6449.849999999999,86.0
Metyrosine,Demser,884,61.0,115.0,96.0,1407680.15,3657639.850000001,4014196.35,25.0,45.0,40.0,0.43283582089552236,2.942319352788857,0.8852459016393442,1.5983458316152297,-0.16521739130434782,0.09748267041655262,0.3600142551674982,0.8479142510158911,2.5555555555555554,31805.563913043487,81280.88555555558,2.4,41814.5453125,100354.90875,75.0,2080491.39,30.0
Mexiletine Hcl,Mexiletine Hcl,885,33280.0,35714.0,38371.0,5018333.460000002,5414104.449999998,5760512.67,9918.0,10699.0,11453.0,0.025277221108884435,-0.020186091774147204,0.07313701923076923,0.07886502424651477,0.07439659517276138,0.0639825520913254,0.07376680720176532,0.07142378816892009,3.338068978409197,151.5961373690989,506.03836339844827,3.3503012311184843,150.12672773709312,502.9697607613726,45232.0,4260552.62,13458.0
Micafungin Sodium,Mycamine,886,3081.0,3551.0,4595.0,2703827.4,2883112.3799999994,3672335.17,883.0,970.0,1215.0,0.7398712608860281,0.2011847421907316,0.1525478740668614,0.06630784938417279,0.29400168966488316,0.27373986372324505,0.2232747818658723,0.1700238565537089,3.660824742268041,811.9156237679525,2972.280804123711,3.7818930041152266,799.2024309031556,3022.4980823045266,6495.0,2419134.57,1749.0
Miconazole Nitrate/Zinc Ox/Pet,Vusion,887,155.0,170.0,129.0,96653.4,109842.52,61439.47,76.0,84.0,51.0,0.09322033898305085,0.04663422594990463,0.0967741935483871,0.13645790008421857,-0.2411764705882353,-0.4406585901343123,-0.0722011385199241,-0.15210034502504688,2.0238095238095237,646.1324705882353,1307.6490476190477,2.5294117647058822,476.27496124031006,1204.6954901960785,69.0,29003.98,25.0
Midazolam Hcl,Midazolam Hcl,888,9797.0,12505.0,21719.0,41799.62999999999,47494.53999999999,75516.76999999996,8695.0,11329.0,19607.0,1.593313432835821,1.2660913773215514,0.2764111462692661,0.13624307200805377,0.7368252698920432,0.5900095042503827,0.5066182080806547,0.3631262881292182,1.1038043957983934,3.798043982407037,4.1922976432165235,1.107716631815168,3.4769911137713505,3.8515208853980702,22517.0,69976.21,20203.0
Midazolam Hcl/Pf,Midazolam Hcl,889,22139.0,32843.0,25199.0,70207.57999999999,102105.37,79586.70999999999,19755.0,29349.0,23056.0,0.28108795119471275,0.2830188283824072,0.48349067256877004,0.45433541506486924,-0.23274365922723259,-0.22054334654484875,0.12537350667076874,0.11689603426001025,1.1190500528127023,3.10889291477636,3.479006780469522,1.0929476058292853,3.1583281082582637,3.451887144344205,26467.0,75901.28000000003,23782.0
Midodrine Hcl,Midodrine Hcl,890,669367.0,731242.0,866382.0,54673178.28999999,63233230.13000001,69853535.66000001,180321.0,197914.0,238112.0,0.4553410648533878,0.4944143759553832,0.09243807955874729,0.15656766457942864,0.18480885944735123,0.10469662100748989,0.13862346950304927,0.13063214279345925,3.6947462028962073,86.47373937766159,319.4985202158514,3.638548246203467,80.62671622909988,293.364196932536,1084780.0,68812291.84,301751.0
Midostaurin,Rydapt,891,493.0,392.0,342.0,10951563.43,7400925.39,7723926.619999998,190.0,135.0,135.0,-0.19148936170212766,0.04738648188235898,-0.20486815415821502,-0.3242128909442841,-0.12755102040816327,0.04364335714509866,-0.16620958728318913,-0.14028476689959274,2.903703703703704,18879.911709183674,54821.669555555556,2.533333333333333,22584.580760233912,57214.27125925924,464.0,9775745.569999998,170.0
Mifepristone,Korlym,892,4413.0,4538.0,5144.0,131329950.3,142729931.48,173058781.14000002,1101.0,1132.0,1275.0,0.42414174972314506,0.761479248349533,0.028325402220711535,0.08680412315666575,0.13353900396650506,0.21249116667760645,0.0809322030936083,0.1496476449171361,4.008833922261484,31452.166478624942,126086.5119081272,4.034509803921568,33642.842367807156,135732.3773647059,7566.0,261356806.07000008,1791.0
Migalastat Hcl,Galafold,893,688.0,692.0,875.0,18628840.250000004,19451396.19,26532691.83000001,195.0,185.0,250.0,2.404669260700389,3.090116903043373,0.005813953488372093,0.04415497309340003,0.26445086705202314,0.3640507638027812,0.13513241027019762,0.2041028684480906,3.7405405405405405,28108.95403179191,105142.68210810811,3.5,30323.07637714287,106130.76732000004,1151.0,36771115.400000006,305.0
Miglitol,Glyset,894,580.0,505.0,517.0,157402.76,139656.78999999998,126827.87999999996,178.0,151.0,155.0,-0.34886649874055414,-0.2870154935477844,-0.12931034482758622,-0.1127424322165636,0.023762376237623763,-0.09186026687281026,-0.05277398429498123,-0.10230134954468693,3.3443708609271523,276.54809900990097,924.8794039735097,3.335483870967742,245.31504835589934,818.244387096774,489.0,122006.93999999996,155.0
Miglustat,Miglustat,895,243.0,223.0,223.0,7163228.47,6888915.789999999,6280804.35,90.0,85.0,80.0,0.9734513274336283,0.6046025875951379,-0.0823045267489712,-0.03829455965963356,0.0,-0.08827389658075636,-0.0411522633744856,-0.06328422812019496,2.623529411764706,30891.99905829596,81046.06811764705,2.7875,28165.04192825112,78510.05437499999,320.0,4787905.76,115.0
Milnacipran Hcl,Savella,896,40249.0,36074.0,33938.0,20174283.5,19111649.76,18884573.93,12447.0,11213.0,10652.0,-0.2992360107371464,-0.11396764227752032,-0.10372928519963229,-0.05267268797922853,-0.05921162055774242,-0.011881539942996629,-0.08147045287868736,-0.032277113961112575,3.2171586551324354,529.7901469202196,1704.418956568269,3.1860683439729627,556.4433357887913,1772.8664973713855,32173.0,17530410.449999996,10121.0
Milrinone Lactate,Milrinone Lactate,897,1926.0,1508.0,981.0,1803706.96,880661.63,187962.5,250.0,255.0,170.0,-0.7223322954995754,-0.9415387258055157,-0.21703011422637591,-0.5117490537376426,-0.3494694960212202,-0.7865667202964207,-0.28324980512379805,-0.6491578870170316,5.913725490196079,583.9931233421751,3453.575019607843,5.770588235294118,191.60295616717636,1105.6617647058824,697.0,116749.82,145.0
Milrinone Lactate/D5w,Milrinone In 5% Dextrose,898,579.0,596.0,1210.0,89963.19,58594.2,116111.36,100.0,95.0,150.0,0.7335243553008596,0.3806346469244528,0.02936096718480138,-0.3486869462943678,1.0302013422818792,0.9816186585020361,0.5297811547333403,0.31646585610383415,6.273684210526316,98.31241610738255,616.781052631579,8.066666666666666,95.95980165289257,774.0757333333333,1967.0,173816.11999999997,235.0
Minocycline Hcl,Minocycline Hcl,899,220630.0,209887.0,202469.0,7916411.940000001,7215297.719999998,6047941.749999999,100409.0,98237.0,96325.0,-0.22105137616090734,-0.26710667979280606,-0.048692380909214523,-0.08856464586657214,-0.0353428273308971,-0.16178902317006527,-0.04201760412005581,-0.1251768345183187,2.1365371499536834,34.377058703016374,73.44786302513307,2.101936153646509,29.87095184941892,62.78683363612768,200183.0,4961146.529999999,97006.0
Minocycline Hcl Microspheres,Arestin,900,118.0,133.0,201.0,1220406.52,1206925.63,1772471.0900000003,112.0,113.0,139.0,-0.12987012987012986,0.9921979982854797,0.1271186440677966,-0.011046229087665092,0.5112781954887218,0.4685835199307189,0.3191984197782592,0.2287686454215269,1.176991150442478,9074.62879699248,10680.757787610619,1.4460431654676258,8818.264129353236,12751.59057553957,223.0,1736514.64,154.0
Minoxidil,Minoxidil,901,102325.0,127483.0,238070.0,2461613.04,2745221.9700000007,4283222.329999998,30280.0,40404.0,74311.0,1.093843447669305,0.6388541497009768,0.24586366967994136,0.11521263715762597,0.8674646815653851,0.5602462667162748,0.5566641756226632,0.33772945193695036,3.1552074052074053,21.534023909070235,67.94431170181171,3.2036979720364416,17.991440878733137,57.63914265721089,397676.0,4906247.780000001,122182.0
Mirabegron,Myrbetriq,902,2834898.0,3026523.0,3185794.0,1679817242.74,1895761389.97,2103635686.64,666990.0,717445.0,763092.0,0.311301009141421,0.7170125129209252,0.06759502458289504,0.12855216730468078,0.05262507504486171,0.1096521417567691,0.06011004981387838,0.11910215453072494,4.218473889984598,626.3826146274124,2642.378704946024,4.174849166286634,660.3175492954033,2756.726170160348,3097118.0,1953271819.88,785588.0
Mirtazapine,Mirtazapine,903,6619578.0,6782847.0,7065219.0,149272714.77999997,151502962.54000005,156730401.31,1468353.0,1521513.0,1591855.0,0.10181276500582703,0.1653301394717608,0.024664563209316363,0.014940759691327698,0.041630306565959695,0.03450387162310304,0.03314743488763803,0.024722315657215367,4.457961910282725,22.33619047282064,99.5738863486543,4.43835588040368,22.18337482673927,98.4577121094572,7524736.0,141889347.33999997,1689533.0
Misoprostol,Misoprostol,904,38974.0,37472.0,36582.0,2095671.7900000005,1970406.91,1660374.6500000004,14930.0,14910.0,16149.0,-0.2881771481942715,-0.4168656178364297,-0.038538512854723664,-0.05977313842641388,-0.023751067463706234,-0.15734428174533735,-0.03114479015921495,-0.10855871008587561,2.513212608987257,52.5834465734415,132.15338095238096,2.2652795838751625,45.38774943961512,102.81594216360149,34466.0,1304583.82,16021.0
Mitomycin,Mitomycin,905,157.0,238.0,206.0,251618.73,372483.48,394017.98,59.0,79.0,69.0,0.7913043478260869,0.8744283551723604,0.5159235668789809,0.4803487800769043,-0.13445378151260504,0.057813302216785566,0.19073489268318794,0.26908104114684495,3.0126582278481013,1565.0566386554622,4714.980759493671,2.9855072463768115,1912.708640776699,5710.405507246376,70.0,85558.1,21.0
Mitotane,Lysodren,906,292.0,331.0,420.0,543339.5199999999,757760.3099999999,936906.75,105.0,135.0,160.0,0.4583333333333333,1.360183024337748,0.13356164383561644,0.394634997284939,0.2688821752265861,0.2364157077585656,0.20122190953110125,0.3155253525217523,2.4518518518518517,2289.3060725075525,5613.039333333333,2.625,2230.730357142857,5855.6671875,457.0,996606.68,140.0
Modafinil,Modafinil,907,179265.0,184902.0,196989.0,32862625.750000004,34136005.72,27939913.25,48536.0,49975.0,53229.0,0.04617778580305267,-0.21319943070606173,0.031445067358380055,0.03874857656497503,0.0653697634422559,-0.18151193554463696,0.048407415400317975,-0.07138167948983096,3.6998899449724862,184.6167468172329,683.0616452226113,3.700783407541002,141.83489052688222,524.9002094722802,219335.0,18573970.67,59468.0
Moexipril Hcl,Moexipril Hcl,908,6333.0,5246.0,3882.0,304109.46,252325.01000000004,182209.24,2215.0,1866.0,1410.0,-0.5951611221190948,-0.5900811139293544,-0.1716406126638244,-0.1702822727053607,-0.26000762485703394,-0.2778787960812923,-0.21582411876042917,-0.22408053439332648,2.8113612004287245,48.09855318337782,135.2224062165059,2.753191489361702,46.93695002575991,129.2264113475177,1355.0,48227.64,495.0
Molindone Hcl,Molindone Hcl,909,172.0,100.0,123.0,147283.25,95806.15,123578.45,44.0,20.0,38.0,10.181818181818182,82.01934768734675,-0.4186046511627907,-0.3495108914285909,0.23,0.2898801381748458,-0.09430232558139535,-0.02981537662687253,5.0,958.0614999999999,4790.3075,3.236842105263158,1004.7028455284552,3252.0644736842105,432.0,349806.97000000003,74.0
Mometasone Furoate,Mometasone Furoate,910,567482.0,583145.0,587683.0,33378055.91,34678315.1,31740274.07,298446.0,308126.0,313008.0,-0.0003912143463403599,-0.21785331440133807,0.02760087544626966,0.03895550997655457,0.0077819410266743265,-0.08472271566619455,0.017691408236471994,-0.022883602844819988,1.8925536955660995,59.467739755978364,112.54589064213991,1.877533481572356,54.00917513353288,101.40403462531309,643594.0,24841282.40000001,343215.0
Mometasone/Formoterol,Dulera,911,119955.0,91980.0,102360.0,48564380.23000001,38231192.05999997,44405266.27999999,35193.0,28071.0,31012.0,-0.299336025737559,-0.2609667547116797,-0.23321245467050145,-0.21277298548982299,0.11285061969993476,0.1614931130138561,-0.06018091748528334,-0.02563993623798344,3.2766912471946137,415.6467934333548,1361.9462099675811,3.3006578098800463,433.81463735834296,1431.8736708370948,172439.0,72003667.91000001,50381.0
Montelukast Sodium,Montelukast Sodium,912,10738125.0,10922380.0,11318872.0,155492164.67999998,191901658.27,181296389.06,3000527.0,3135861.0,3282523.0,0.07362755240787343,0.16343632652274892,0.017158954659216578,0.23415645196611742,0.03630087947864843,-0.05526408320598619,0.026729917068932504,0.08944618438006562,3.483056168624821,17.56958266147122,61.19584326920103,3.448223211231117,16.017178130470953,55.230805407913365,11835046.0,129991679.22999996,3413192.0
Morphine Sulfate,Morphine Sulfate Er,913,2546962.0,2364234.0,2266232.0,100036221.26000002,91171221.87,74265331.27000001,548264.0,521391.0,510673.0,-0.2268459636347757,-0.405730428240983,-0.07174351246700972,-0.0886178953817074,-0.041451903660974336,-0.18543011986946834,-0.05659770806399203,-0.13702400762558786,4.534474127861816,38.56268959417723,174.8615182655627,4.437736085518521,32.7704009430632,145.42639080194178,2208569.0,65429553.84,511402.0
Moxifloxacin Hcl,Moxifloxacin,914,592994.0,649006.0,817146.0,23080696.3,23603939.39,28059732.71,384944.0,423019.0,531299.0,0.5912549194485933,0.14842816452932345,0.09445626768567641,0.022670160518510868,0.2590731056415503,0.18877329103326426,0.17676468666361334,0.10572172577588757,1.5342242310629073,36.369370067457005,55.79876882598654,1.5380153171754511,34.33870166408451,52.81344913128013,930424.0,22416110.58,590621.0
Multivit 47/Iron/Folate 1/Dha,Virt-Pn Dha,915,48.0,23.0,12.0,2789.67,1303.96,408.96,20.0,10.0,5.0,-0.9354838709677419,-0.947215438864595,-0.5208333333333334,-0.5325755376083909,-0.4782608695652174,-0.6863707475689438,-0.4995471014492754,-0.6094731425886674,2.3,56.69391304347826,130.39600000000002,2.4,34.08,81.792,23.0,1205.1,10.0
Multivit-Mins60/Iron Fum/Folic,Vol-Plus,916,2548.0,2618.0,1005.0,34344.86,28085.240000000005,10642.39,399.0,294.0,180.0,0.08064516129032258,-0.3568678521249113,0.027472527472527472,-0.18225784003778134,-0.6161191749427044,-0.6210682194633196,-0.29432332373508846,-0.40166302975055046,8.904761904761905,10.727746371275785,95.52802721088437,5.583333333333333,10.58944278606965,59.12438888888889,12.0,269.04,5.0
Multivit41/Iron/Folate8/Ps-Dha,Enbrace Hr,917,227.0,171.0,144.0,36467.02,29154.9,24749.75,70.0,55.0,40.0,-0.8601941747572815,-0.884345908759449,-0.24669603524229075,-0.2005132308590062,-0.15789473684210525,-0.15109467019266062,-0.202295386042198,-0.17580395052583342,3.109090909090909,170.4964912280702,530.0890909090909,3.6,171.87326388888889,618.74375,140.0,21879.86,46.0
Mupirocin,Mupirocin,918,2155198.0,2273298.0,2573970.0,20669044.71,24070778.890000004,24861916.220000003,1522001.0,1631564.0,1871771.0,0.29013292433537835,0.09097733241305786,0.054797749441118634,0.16458110317765157,0.13226246624947544,0.03286712630344792,0.09353010784529703,0.09872411474054975,1.3933244420690822,10.588483731565331,14.753193187640818,1.3751521954341637,9.65897668581996,13.28256299515272,2960221.0,23555741.57,2169279.0
Mupirocin Calcium,Mupirocin,919,10844.0,11552.0,10622.0,5485603.859999999,4097885.11,2905467.2499999995,4671.0,5382.0,4876.0,-0.274998293631834,-0.5822451401100532,0.06528956104758392,-0.252974656102856,-0.08050554016620498,-0.290983721600726,-0.007607989559310531,-0.271979188851791,2.146413972500929,354.73382184903045,761.4056317354143,2.178424938474159,273.5329740161928,595.8710520918785,12952.0,2230299.9399999995,5595.0
Mv-Mins 71/Iron/Folic No.1/Dha,Virt-Pn Plus,920,12.0,12.0,21.0,568.68,546.41,722.97,5.0,5.0,5.0,-0.5625,-0.6774169079819203,0.0,-0.03916086375465989,0.75,0.32312732197434174,0.375,0.14198322910984093,2.4,45.534166666666664,109.282,4.2,34.42714285714286,144.594,23.0,756.77,5.0
Mycophenolate Mofetil,Mycophenolate Mofetil,921,308671.0,318700.0,343190.0,42798295.99,47622578.64999998,49690992.540000014,81372.0,83417.0,89461.0,0.16464296137426443,0.2352463657483982,0.03249090455533562,0.11272137239125583,0.07684342641983057,0.043433471026458816,0.05466716548758309,0.07807742170885733,3.820564153589796,149.4276079385001,570.8977624465035,3.8361967784844793,144.79149316705036,555.448659639396,384506.0,47352166.48,100306.0
Mycophenolate Sodium,Mycophenolic Acid,922,34773.0,33446.0,31967.0,17806088.95,13951554.85,10749249.7,9237.0,8962.0,8954.0,0.2931111201003196,-0.2097493352757926,-0.03816179219509389,-0.21647280943185448,-0.04422053459307541,-0.22953034155902705,-0.04119116339408465,-0.22300157549544075,3.731979468868556,417.1367233749925,1556.7456873465744,3.570136251954434,336.2608220977883,1200.4969510833146,37260.0,9099303.87,10122.0
