Gnrc_Name,Brnd_Name,Predicted_2024_Claims,Predicted_2024_Benes,Predicted_2024_Cost,Cost_Growth_Pct,Growth_Flag,Note
Pyridostigmine Bromide,Pyridostigmine Bromide,178319,51244,2.287634e+07,-4.3,STABLE,
Ammonium Lactate,Ammonium Lactate,957930,424068,2.2875468e+07,-2.8,STABLE,
Ciprofloxacin Hcl,Ciprofloxacin Hcl,3229865,2634176,2.2869404e+07,-15.3,STABLE,
Bisoprolol Fumarate,Bisoprolol Fumarate,728028,224747,2.2824216e+07,-17.6,STABLE,
Fluorometholone,Fluorometholone,281646,140192,2.2662108e+07,1.8,STABLE,
Dutasteride,Dutasteride,650334,192006,2.2636492e+07,-18.6,STABLE,
Benazepril Hcl,Benazepril Hcl,1590499,425065,2.2597278e+07,-17.4,STABLE,
Rasagiline Mesylate,Rasagiline Mesylate,116718,33259,2.256618e+07,-32.7,STABLE,
Amoxicillin,Amoxicillin,7785943,6078084,2.2440848e+07,-20.1,STABLE,
Prazosin Hcl,Prazosin Hcl,980935,204984,2.240967e+07,-20.2,STABLE,
Deferiprone,Ferriprox,156,4227,2.2343132e+07,11.2,HIGH_GROWTH,
Pramipexole Di-Hcl,Pramipexole Dihydrochloride,1286712,318888,2.2336568e+07,-25.1,STABLE,
Fluconazole,Fluconazole,2216887,1282723,2.2314512e+07,-14.9,STABLE,
Diazepam,Diazepam,2159139,602269,2.2008652e+07,-17.4,STABLE,
Olmesartan/Hydrochlorothiazide,Olmesartan-Hydrochlorothiazide,620657,177081,2.197216e+07,-31.0,STABLE,
Amlodipine Besylate/Benazepril,Amlodipine Besylate-Benazepril,1191285,326246,2.1799508e+07,-27.5,STABLE,
"Interferon Gamma-1b,recomb.",Actimmune,11605,-6719,2.1720028e+07,15.2,HIGH_GROWTH,
Tobramycin/Dexamethasone,Tobramycin-Dexamethasone,353023,259880,2.1675416e+07,-17.7,STABLE,
Tesamorelin Acetate,Egrifta,8956,3964,2.1631512e+07,19.5,HIGH_GROWTH,
Alfuzosin Hcl,Alfuzosin Hcl Er,812851,261995,2.161753e+07,3.2,STABLE,
Clonidine Hcl,Clonidine Hcl,2766665,755184,2.1613904e+07,-21.3,STABLE,
Testosterone Cypionate,Testosterone Cypionate,787168,219243,2.1606936e+07,-19.9,STABLE,
Peginterferon Alfa-2a,Pegasys,10850,4457,2.1477876e+07,35.3,HIGH_GROWTH,
Methotrexate/Pf,Otrexup,34989,10174,2.1451632e+07,23.9,HIGH_GROWTH,
Rufinamide,Banzel,35082,9943,2.1375584e+07,-48.1,STABLE,
Ofloxacin,Ofloxacin,987620,758898,2.1321548e+07,3.3,STABLE,
Ciclopirox,Ciclopirox,596922,273116,2.1246488e+07,10.9,HIGH_GROWTH,
Haloperidol,Haloperidol,783137,138705,2.114574e+07,-18.3,STABLE,
Dorzolamide Hcl,Dorzolamide Hcl,1020412,306308,2.1126308e+07,-23.6,STABLE,
Temazepam,Temazepam,1971918,401330,2.1081348e+07,-12.6,STABLE,
Benztropine Mesylate,Benztropine Mesylate,1746808,290056,2.1081348e+07,-11.5,STABLE,
Zonisamide,Zonisamide,320279,76733,2.10715e+07,-12.3,STABLE,
Candesartan Cilexetil,Candesartan Cilexetil,257657,72927,2.1034636e+07,-24.4,STABLE,
Lovastatin,Lovastatin,1967317,519324,2.0992752e+07,-31.1,STABLE,
Ibandronate Sodium,Ibandronate Sodium,567566,171541,2.0795204e+07,-2.3,STABLE,
Triamterene/Hydrochlorothiazid,Triamterene-Hydrochlorothiazid,2182584,605827,2.0703864e+07,-27.8,STABLE,
Acyclovir,Acyclovir,1245304,391089,2.0479484e+07,-27.5,STABLE,
Sotalol Hcl,Sotalol,836389,251653,2.0400616e+07,-12.9,STABLE,
Vigabatrin,Sabril,8591,2674,2.0362128e+07,-1.4,STABLE,
Meclizine Hcl,Meclizine Hcl,1924002,750873,2.0326044e+07,0.4,STABLE,
Terazosin Hcl,Terazosin Hcl,867842,254998,2.021188e+07,-27.0,STABLE,
Febuxostat,Uloric,152720,42736,2.0180948e+07,-22.0,STABLE,
Silodosin,Silodosin,187360,59129,1.9937276e+07,1.5,STABLE,
Calcitriol,Calcitriol,1065442,310355,1.9867428e+07,-13.8,STABLE,
Liothyronine Sodium,Liothyronine Sodium,477915,138262,1.9768656e+07,-13.6,STABLE,
Glecaprevir/Pibrentasvir,Mavyret,14285,6060,1.9709996e+07,-38.3,STABLE,
Anakinra,Kineret,11408,5701,1.9553964e+07,22.7,HIGH_GROWTH,
Megestrol Acetate,Megestrol Acetate,263041,86502,1.9479884e+07,4.8,STABLE,
"Peg3350/Sod Sulf,bicarb,cl/Kcl",Gavilyte-C,1421054,1325862,1.94229e+07,-7.0,STABLE,
Letrozole,Letrozole,741972,225978,1.912192e+07,-17.1,STABLE,
Pegvaliase-Pqpz,Palynziq,7010,1768,1.9103076e+07,9.7,HIGH_GROWTH,
Levodopa,Inbrija,14454,5183,1.9094588e+07,20.6,HIGH_GROWTH,
Betamethasone Dipropionate,Betamethasone Dipropionate,431969,229527,1.9041088e+07,-22.6,STABLE,
Ivabradine Hcl,Corlanor,35318,11986,1.8985024e+07,5.1,STABLE,
Ecallantide,Kalbitor,25006,3225,1.8574016e+07,-11.7,STABLE,
Sulfamethoxazole/Trimethoprim,Sulfamethoxazole-Trimethoprim,2954540,2125987,1.8172252e+07,-3.3,STABLE,
Rucaparib Camsylate,Rubraca,13360,4186,1.7953792e+07,-4.1,STABLE,
Hydroxyzine Pamoate,Hydroxyzine Pamoate,1226193,334222,1.7596596e+07,14.7,HIGH_GROWTH,
Sunitinib Malate,Sutent,14191,5400,1.7368816e+07,-19.9,STABLE,
Rilpivirine Hcl,Edurant,19142,6822,1.7253352e+07,-1.5,STABLE,
Modafinil,Modafinil,220696,62080,1.701138e+07,-39.1,STABLE,
Ivacaftor,Kalydeco,3185,2808,1.695466e+07,7.2,HIGH_GROWTH,
Acetaminophen With Codeine,Acetaminophen-Codeine,1818157,851630,1.6769251e+07,-34.6,STABLE,
Zileuton,Zileuton Er,12498,4437,1.6454724e+07,23.7,HIGH_GROWTH,
Aztreonam Lysine,Cayston,9368,3991,1.6344837e+07,6.4,HIGH_GROWTH,
Rivastigmine Tartrate,Rivastigmine,256645,63931,1.6260911e+07,-6.9,STABLE,
Cholestyramine (With Sugar),Cholestyramine,230745,84403,1.625415e+07,-19.3,STABLE,
Entecavir,Entecavir,87665,24528,1.6223951e+07,-25.8,STABLE,
Filgrastim-Aafi,Nivestym,41546,21258,1.61743e+07,67.6,HIGH_GROWTH,
Pentosan Polysulfate Sodium,Elmiron,29240,10270,1.6119172e+07,-27.5,STABLE,
Durvalumab,Imfinzi,5037,2499,1.6090237e+07,8.9,HIGH_GROWTH,
Eszopiclone,Eszopiclone,408880,116823,1.6080204e+07,-5.5,STABLE,
Entacapone,Entacapone,94886,27024,1.6055411e+07,-13.8,STABLE,
Fostamatinib Disodium,Tavalisse,9058,4824,1.5911123e+07,-6.3,STABLE,
Gabapentin Enacarbil,Horizant,23488,7954,1.5901748e+07,4.8,STABLE,
Galantamine Hbr,Galantamine Er,192467,51094,1.5745532e+07,7.0,HIGH_GROWTH,
Isosorbide Dinitrate,Isosorbide Dinitrate,281140,77172,1.5672842e+07,-12.1,STABLE,
Azilsartan Medoxomil,Edarbi,51529,13064,1.5657962e+07,-13.6,STABLE,
Tavaborole,Kerydin,36110,14237,1.5537444e+07,11.8,HIGH_GROWTH,
Clindamycin Phosphate,Clindamycin Phosphate,405974,194732,1.5388739e+07,-9.8,STABLE,
Phenytoin Sodium Extended,Phenytoin Sodium Extended,419504,99082,1.5298047e+07,-42.5,STABLE,
Labetalol Hcl,Labetalol Hcl,616798,168351,1.511068e+07,-43.5,STABLE,
Vancomycin Hcl,Vancomycin Hcl,156249,46662,1.5073373e+07,-38.3,STABLE,
Milnacipran Hcl,Savella,41765,14876,1.4957042e+07,-20.8,STABLE,
Calcipotriene,Calcipotriene,87928,43969,1.4789527e+07,-15.8,STABLE,
Naproxen/Esomeprazole Mag,Vimovo,14622,6471,1.474165e+07,-33.8,STABLE,
Filgrastim-Sndz,Zarxio,17371,8032,1.4535404e+07,-27.4,STABLE,
Nortriptyline Hcl,Nortriptyline Hcl,816504,230340,1.4524483e+07,3.0,STABLE,
Infliximab-Dyyb,Inflectra,10564,4731,1.4437838e+07,21.9,HIGH_GROWTH,
Sulfasalazine,Sulfasalazine,434477,124912,1.4277064e+07,5.5,HIGH_GROWTH,
Dorzolamide/Timolol/Pf,Cosopt Pf,104344,31225,1.4265985e+07,-9.7,STABLE,
Peginterferon Beta-1a,Plegridy Pen,11429,5500,1.4219558e+07,-32.2,STABLE,
Fluvoxamine Maleate,Fluvoxamine Maleate,303536,65479,1.4028534e+07,-3.8,STABLE,
Hydrocodone Bitartrate,Hysingla Er,35846,11525,1.3965741e+07,-25.0,STABLE,
Erythromycin Base,Erythromycin,917251,580278,1.3928392e+07,-13.7,STABLE,
Pilocarpine Hcl,Pilocarpine Hcl,181615,61905,1.3849687e+07,2.7,STABLE,
Cilostazol,Cilostazol,521855,150006,1.3796666e+07,-1.4,STABLE,
Sapropterin Dihydrochloride,Kuvan,10599,1357,1.3718627e+07,-21.8,STABLE,
Etravirine,Intelence,27455,8980,1.3641757e+07,-37.4,STABLE,
Sonidegib Phosphate,Odomzo,11218,3713,1.3611971e+07,7.0,HIGH_GROWTH,
Haloperidol Decanoate,Haloperidol Decanoate,270906,47347,1.3572979e+07,-6.0,STABLE,
Oxymorphone Hcl,Oxymorphone Hcl Er,18977,5996,1.3480691e+07,-36.2,STABLE,
Ramipril,Ramipril,1058520,292033,1.3475962e+07,-20.1,STABLE,
Alglucosidase Alfa,Lumizyme,9342,9970,1.344146e+07,-18.4,STABLE,
"Igg/Hyaluronidase,recombinant",Hyqvia,9764,2886,1.3363416e+07,-5.3,STABLE,
Azilsartan Med/Chlorthalidone,Edarbyclor,38367,9890,1.3307941e+07,5.0,STABLE,
Baricitinib,Olumiant,14526,5547,1.3246984e+07,8.6,HIGH_GROWTH,
Hydroxyurea,Hydroxyurea,431551,112809,1.3129763e+07,-7.7,STABLE,
Beclomethasone Dipropionate,Qvar Redihaler,53993,19121,1.305943e+07,-22.3,STABLE,
Testosterone Enanthate,Xyosted,30536,9148,1.299458e+07,-1.3,STABLE,
Levomilnacipran Hcl,Fetzima,30063,10370,1.2753018e+07,-5.2,STABLE,
Hydromorphone Hcl,Hydromorphone Hcl,642189,193526,1.2565985e+07,-29.7,STABLE,
Azathioprine,Azathioprine,263887,73366,1.2531423e+07,-28.5,STABLE,
Triptorelin Pamoate,Trelstar,14946,7281,1.2406732e+07,22.9,HIGH_GROWTH,
Doravirine/Lamivu/Tenofov Diso,Delstrigo,11436,4896,1.2364822e+07,23.6,HIGH_GROWTH,
Diflorasone Diacetate,Diflorasone Diacetate,23520,10561,1.2215709e+07,2.7,STABLE,
Treprostinil Sodium,Remodulin,-2418,1882,1.2072472e+07,20.9,HIGH_GROWTH,
Maraviroc,Selzentry,21218,7121,1.1937012e+07,-30.5,STABLE,
Butalb/Acetaminophen/Caffeine,Butalbital-Acetaminophen-Caffe,502898,126352,1.189921e+07,-38.1,STABLE,
Emtricita/Rilpivirine/Tenof Df,Complera,13945,6254,1.1827165e+07,-18.8,STABLE,
Rituximab,Rituxan,11259,4284,1.1789148e+07,9.2,HIGH_GROWTH,
Prasugrel Hcl,Prasugrel Hcl,181922,57370,1.1709748e+07,-26.8,STABLE,
Difluprednate,Durezol,100031,47281,1.1632724e+07,-26.6,STABLE,
Eplerenone,Eplerenone,157221,48963,1.1451131e+07,-17.5,STABLE,
Asenapine Maleate,Saphris,56561,16244,1.1389553e+07,-40.9,STABLE,
Dexamethasone,Dexamethasone,1030287,627184,1.1316815e+07,-22.0,STABLE,
Daratumumab,Darzalex,-1128,1540,1.1316211e+07,-0.3,STABLE,
Naltrexone Hcl,Naltrexone Hcl,244702,68036,1.1314612e+07,-1.8,STABLE,
Ribociclib Succinate/Letrozole,Kisqali Femara Co-Pack,5028,4829,1.1312563e+07,-15.8,STABLE,
Cefuroxime Axetil,Cefuroxime,775808,654731,1.1273167e+07,-18.8,STABLE,
"Meloxicam, Submicronized",Vivlodex,20440,8993,1.123783e+07,19.2,HIGH_GROWTH,
Neomycin/Polymyxin B/Dexametha,Neomycin-Polymyxin-Dexameth,883731,662841,1.1233309e+07,-6.8,STABLE,
Chenodiol,Chenodal,-512,-1624,1.1167683e+07,1.6,STABLE,
Solriamfetol Hcl,Sunosi,19740,8151,1.1074203e+07,25.3,HIGH_GROWTH,
Alcohol Antiseptic Pads,Alcohol Pads,1001261,313487,1.1040881e+07,-25.2,STABLE,
Ibalizumab-Uiyk,Trogarzo,7644,3889,1.0900186e+07,-1.3,STABLE,
Brigatinib,Alunbrig,7610,3350,1.0851995e+07,-19.0,STABLE,
Tenofovir Disoproxil Fumarate,Tenofovir Disoproxil Fumarate,54060,14608,1.0817649e+07,-17.1,STABLE,
Propafenone Hcl,Propafenone Hcl,148593,45347,1.0709989e+07,-35.4,STABLE,
Bepotastine Besilate,Bepreve,37336,19259,1.0708783e+07,-18.7,STABLE,
Nitrofurantoin Macrocrystal,Nitrofurantoin,378294,154466,1.0698229e+07,-23.7,STABLE,
Epoetin Alfa-Epbx,Retacrit,24153,9384,1.0670636e+07,-25.0,STABLE,
Fesoterodine Fumarate,Toviaz,87986,27600,1.0606029e+07,-28.1,STABLE,
Neratinib Maleate,Nerlynx,3132,4783,1.0557328e+07,-5.1,STABLE,
Elosulfase Alfa,Vimizim,-14431,-9919,1.0494689e+07,-25.4,STABLE,
Cefpodoxime Proxetil,Cefpodoxime Proxetil,185015,158313,1.0471135e+07,17.1,HIGH_GROWTH,
Deflazacort,Emflaza,2324,3419,1.0438014e+07,-13.2,STABLE,
Betamethasone/Propylene Glyc,Betamethasone Diprop Augmented,234196,128939,1.0435326e+07,-8.0,STABLE,
Risedronate Sodium,Risedronate Sodium,145577,46387,1.039617e+07,-26.1,STABLE,
Ceftriaxone Sodium,Ceftriaxone,240943,106397,1.0392779e+07,-33.0,STABLE,
Tafluprost/Pf,Zioptan,54115,17797,1.0386676e+07,-18.4,STABLE,
"Thyroid,pork",Armour Thyroid,191004,54871,1.0375469e+07,-15.6,STABLE,
Clotrimazole,Clotrimazole,481620,207346,1.0362396e+07,-19.7,STABLE,
Levorphanol Tartrate,Levorphanol Tartrate,13541,3841,1.0300894e+07,-8.6,STABLE,
Promethazine Hcl,Promethazine Hcl,932740,337751,1.0277736e+07,-8.5,STABLE,
Midostaurin,Rydapt,10412,3711,1.0275874e+07,33.0,HIGH_GROWTH,
Halobetasol Propionate,Halobetasol Propionate,117644,57461,1.0254552e+07,-14.0,STABLE,
Bupropion Hbr,Aplenzin,10102,5255,1.0218081e+07,13.4,HIGH_GROWTH,
Mycophenolate Sodium,Mycophenolic Acid,41380,13382,1.0040897e+07,-6.6,STABLE,
Tretinoin,Tretinoin,142257,59430,1.0017024e+07,5.0,STABLE,
"Diph,pertuss(Acell),tet Vac/Pf",Adacel Tdap,217346,208287,9.997632e+06,-13.9,STABLE,
Efavirenz/Emtricit/Tenofovr Df,Atripla,32694,9331,9.856516e+06,-41.8,STABLE,
Ciclopirox Olamine,Ciclopirox,389453,194696,9.841469e+06,-17.0,STABLE,
Clomipramine Hcl,Clomipramine Hcl,86275,23588,9.817733e+06,-39.5,STABLE,
Emtricitabine/Tenofovir (Tdf),Truvada,56755,17761,9.803213e+06,-35.4,STABLE,
Parenteral Amino Acid 20% No.1,Prosol,70373,-6859,9.742409e+06,-35.0,STABLE,
Chlorhexidine Gluconate,Chlorhexidine Gluconate,1941860,1308626,9.721526e+06,-13.0,STABLE,
Sevelamer Hcl,Sevelamer Hcl,23344,8798,9.681225e+06,4.2,STABLE,
Olmesartan/Amlodipin/Hcthiazid,Olmesartan-Amlodipine-Hctz,76103,22950,9.620609e+06,-20.8,STABLE,
Desmopressin Acetate,Desmopressin Acetate,120597,36655,9.607717e+06,-8.1,STABLE,
Nepafenac,Ilevro,41513,24629,9.587763e+06,-38.4,STABLE,
Sirolimus,Sirolimus,35719,10185,9.546196e+06,-34.2,STABLE,
Dichlorphenamide,Keveyis,4274,3524,9.536841e+06,-17.9,STABLE,
Carfilzomib,Kyprolis,11294,-48,9.477545e+06,22.2,HIGH_GROWTH,
Scopolamine,Transderm-Scop,133495,44230,9.471563e+06,-1.5,STABLE,
Repaglinide,Repaglinide,246571,69796,9.466434e+06,-25.0,STABLE,
Metolazone,Metolazone,374754,118292,9.400956e+06,-31.7,STABLE,
Ergocalciferol (Vitamin D2),Vitamin D2,1465859,469002,9.36352e+06,33.1,HIGH_GROWTH,
Loperamide Hcl,Loperamide,431207,178705,9.336341e+06,-10.7,STABLE,
Elviteg/Cob/Emtri/Tenofo Disop,Stribild,13922,5990,9.269483e+06,-42.1,STABLE,
Duvelisib,Copiktra,3236,6045,9.238048e+06,36.2,HIGH_GROWTH,
Ramelteon,Rozerem,109816,32952,9.209582e+06,-16.2,STABLE,
Riluzole,Riluzole,49221,14023,9.086121e+06,-2.6,STABLE,
Ciprofloxacin Hcl/Dexameth,Ciprodex,91934,60944,9.037467e+06,-24.3,STABLE,
Meropenem,Meropenem,65205,19730,9.025443e+06,-18.9,STABLE,
Rizatriptan Benzoate,Rizatriptan,433119,126350,9.016117e+06,-17.1,STABLE,
Levofloxacin,Levofloxacin,1511252,1182120,8.985902e+06,-18.4,STABLE,
Nabumetone,Nabumetone,417904,173205,8.980898e+06,-4.4,STABLE,
Amlodipine Besylate/Valsartan,Amlodipine-Valsartan,215720,64717,8.928549e+06,-33.7,STABLE,
"Abiraterone Acet,submicronized",Yonsa,882,2547,8.915122e+06,6.5,HIGH_GROWTH,
Cevimeline Hcl,Cevimeline Hcl,61092,19778,8.854184e+06,-10.8,STABLE,
Irbesartan/Hydrochlorothiazide,Irbesartan-Hydrochlorothiazide,320045,89416,8.852935e+06,-17.0,STABLE,
Lithium Carbonate,Lithium Carbonate,850716,164555,8.804765e+06,-19.5,STABLE,
Fluocinolone Acetonide Oil,Fluocinolone Acetonide Oil,111915,71621,8.774847e+06,26.1,HIGH_GROWTH,
Sodium Chloride/Nahco3/Kcl/Peg,Gavilyte-N,482496,439473,8.770832e+06,-4.5,STABLE,
Thalidomide,Thalomid,10132,5032,8.755805e+06,-10.1,STABLE,
Acitretin,Acitretin,32137,10864,8.747125e+06,-9.0,STABLE,
Telotristat Etiprate,Xermelo,10827,4734,8.742722e+06,1.7,STABLE,
Tezacaftor/Ivacaftor,Symdeko,2035,3267,8.719557e+06,15.5,HIGH_GROWTH,
Sorafenib Tosylate,Nexavar,15931,4526,8.697631e+06,-9.6,STABLE,
Bisoprolol/Hydrochlorothiazide,Bisoprolol-Hydrochlorothiazide,310141,88159,8.576067e+06,-35.0,STABLE,
Acetazolamide,Acetazolamide,153891,60342,8.510959e+06,-8.9,STABLE,
Clemastine Fumarate,Clemastine Fumarate,2918,1627,8.465732e+06,-40.0,STABLE,
"Estrogen,con/M-Progest Acet",Prempro,37028,14841,8.45255e+06,-12.9,STABLE,
Metreleptin,Myalept,-25744,-23476,8.443414e+06,-30.1,STABLE,
Imiglucerase,Cerezyme,1814,2826,8.317411e+06,-22.7,STABLE,
Fondaparinux Sodium,Fondaparinux Sodium,15025,6749,8.31194e+06,3.5,STABLE,
Methadone Hcl,Methadone Hcl,444710,86281,8.3114805e+06,-26.1,STABLE,
Romiplostim,Nplate,11125,1887,8.2463905e+06,-0.9,STABLE,
Bethanechol Chloride,Bethanechol Chloride,134028,38975,8.2289505e+06,6.8,HIGH_GROWTH,
Balsalazide Disodium,Balsalazide Disodium,64103,19406,8.1932345e+06,-32.0,STABLE,
Methimazole,Methimazole,680100,194949,8.0802765e+06,-8.9,STABLE,
Gemfibrozil,Gemfibrozil,417184,111407,7.9506655e+06,-27.8,STABLE,
Levalbuterol Tartrate,Levalbuterol Tartrate Hfa,125733,44152,7.8776135e+06,21.3,HIGH_GROWTH,
Bevacizumab,Avastin,7158,2335,7.829589e+06,-8.2,STABLE,
Glipizide/Metformin Hcl,Glipizide-Metformin,124649,36948,7.8138865e+06,-12.4,STABLE,
Candesartan/Hydrochlorothiazid,Candesartan-Hydrochlorothiazid,55632,16368,7.8084715e+06,-13.5,STABLE,
Tamoxifen Citrate,Tamoxifen Citrate,307079,93702,7.709673e+06,-23.9,STABLE,
Cefepime Hcl,Cefepime Hcl,65780,19969,7.6967285e+06,-36.6,STABLE,
Fosfomycin Tromethamine,Monurol,49533,21241,7.5288885e+06,16.0,HIGH_GROWTH,
Amlodipine Bes/Olmesartan Med,Amlodipine-Olmesartan,175316,52545,7.414419e+06,-28.3,STABLE,
Metoclopramide Hcl,Metoclopramide Hcl,628576,215684,7.4004815e+06,3.1,STABLE,
Telmisartan/Hydrochlorothiazid,Telmisartan-Hydrochlorothiazid,97593,31164,7.323302e+06,-38.7,STABLE,
Mechlorethamine Hcl,Valchlor,9235,3992,7.2387215e+06,6.6,HIGH_GROWTH,
Clindamycin Hcl,Clindamycin Hcl,1076846,827179,7.230752e+06,-25.8,STABLE,
Oxiconazole Nitrate,Oxiconazole Nitrate,19925,10252,7.2183505e+06,-34.1,STABLE,
Pentoxifylline,Pentoxifylline,232127,62035,7.129602e+06,-8.9,STABLE,
Peg3350/Sod Sul/Nacl/Kcl/Asb/C,Moviprep,61459,58082,7.1113895e+06,0.6,STABLE,
Etodolac,Etodolac,176413,75845,7.052685e+06,-14.2,STABLE,
Laronidase,Aldurazyme,24135,-3926,7.008626e+06,-0.9,STABLE,
Prochlorperazine Maleate,Prochlorperazine Maleate,508827,304648,6.953654e+06,-15.5,STABLE,
Miglustat,Miglustat,2509,1028,6.9249785e+06,10.3,HIGH_GROWTH,
"Patisiran Sodium,lipid Complex",Onpattro,453,3147,6.912093e+06,-7.5,STABLE,
Azelastine/Fluticasone,Dymista,59401,23635,6.895172e+06,-7.0,STABLE,
Dalbavancin Hcl,Dalvance,7810,4801,6.884882e+06,15.2,HIGH_GROWTH,
Carbidopa/Levodopa/Entacapone,Carbidopa-Levodopa-Entacapone,38709,11071,6.8392495e+06,-25.8,STABLE,
Felbamate,Felbamate,24865,8031,6.6582965e+06,-35.8,STABLE,
Safinamide Mesylate,Xadago,9294,3338,6.60953e+06,2.6,STABLE,
Ezetimibe/Simvastatin,Ezetimibe-Simvastatin,90710,31194,6.55767e+06,-40.9,STABLE,
Pertuzumab,Perjeta,6336,3640,6.553456e+06,2.1,STABLE,
Alogliptin Benzoate,Alogliptin,36990,8697,6.5185625e+06,-10.1,STABLE,
Theophylline Anhydrous,Theophylline Anhydrous,105380,30537,6.499214e+06,-40.4,STABLE,
Diphenoxylate Hcl/Atropine,Diphenoxylate-Atropine,388249,147230,6.490579e+06,-36.0,STABLE,
Perphenazine,Perphenazine,142771,29940,6.458829e+06,-35.5,STABLE,
Valproic Acid (As Sodium Salt),Valproic Acid,182929,41448,6.4566425e+06,-1.0,STABLE,
Trimethoprim,Trimethoprim,124529,42547,6.435373e+06,12.6,HIGH_GROWTH,
Salmeterol Xinafoate,Serevent Diskus,25556,11185,6.426523e+06,-29.9,STABLE,
Clorazepate Dipotassium,Clorazepate Dipotassium,73350,23163,6.3703845e+06,-21.1,STABLE,
Immun Glob G/Gly/Gluc/Iga 0-50,Gammagard S-D,9832,3600,6.334206e+06,-7.5,STABLE,
"Pen Needle, Diabetic, Safety",Novofine Autocover,87762,24402,6.3305945e+06,-21.6,STABLE,
Cemiplimab-Rwlc,Libtayo,6148,4152,6.327643e+06,93.8,HIGH_GROWTH,
Phenobarbital,Phenobarbital,267437,60949,6.3238545e+06,-33.2,STABLE,
Atazanavir Sulfate/Cobicistat,Evotaz,13899,5317,6.311124e+06,-20.5,STABLE,
Carvedilol Phosphate,Carvedilol Er,30898,11773,6.3073275e+06,-19.8,STABLE,
"Fenofibrate,micronized",Fenofibrate,308013,85944,6.285434e+06,-44.9,STABLE,
Alosetron Hcl,Alosetron Hcl,15478,6582,6.273122e+06,-1.0,STABLE,
Neomycin/Polymyxin B/Hydrocort,Neomycin-Polymyxin-Hc,133592,106391,6.2629185e+06,-22.5,STABLE,
Brodalumab,Siliq,9396,4625,6.249518e+06,-9.2,STABLE,
Pimecrolimus,Pimecrolimus,36748,17982,6.226418e+06,-10.4,STABLE,
Gentamicin Sulfate,Gentamicin Sulfate,232343,139398,6.0908435e+06,-23.1,STABLE,
Methazolamide,Methazolamide,38071,13207,6.064315e+06,-22.9,STABLE,
Carglumic Acid,Carbaglu,-26593,-5574,5.9838285e+06,30.8,HIGH_GROWTH,
Lomitapide Mesylate,Juxtapid,-5507,-4217,5.912259e+06,-18.2,STABLE,
Piperacillin Sodium/Tazobactam,Piperacillin-Tazobactam,48287,16410,5.843296e+06,-18.4,STABLE,
Sodium Polystyrene Sulfon/Sorb,Sps,54503,25635,5.8127495e+06,1.2,STABLE,
Ledipasvir/Sofosbuvir,Harvoni,9234,968,5.8035595e+06,-46.6,STABLE,
Chlorzoxazone,Chlorzoxazone,43235,16260,5.7663755e+06,-38.9,STABLE,
Nateglinide,Nateglinide,89265,26556,5.6158155e+06,-24.0,STABLE,
Armodafinil,Armodafinil,74899,22854,5.569261e+06,-20.9,STABLE,
Octreotide Acetate,Octreotide Acetate,14648,5594,5.505821e+06,0.0,STABLE,
Cetirizine Hcl,Cetirizine Hcl,28765,9896,5.465606e+06,-26.1,STABLE,
"Syringe-Needle,insulin,0.5 Ml",Insulin Syringe,196237,65628,5.407635e+06,-26.4,STABLE,
Velaglucerase Alfa,Vpriv,1698,3022,5.393405e+06,-21.6,STABLE,
Chlorambucil,Leukeran,-408,592,5.383769e+06,3.7,STABLE,
Pegfilgrastim-Cbqv,Udenyca,9877,4857,5.280247e+06,108.7,HIGH_GROWTH,
Fludrocortisone Acetate,Fludrocortisone Acetate,255851,72774,5.276854e+06,-9.4,STABLE,
Terbinafine Hcl,Terbinafine Hcl,414851,209113,5.1911215e+06,-7.3,STABLE,
Selegiline,Emsam,12450,6734,5.176281e+06,5.0,STABLE,
Rabeprazole Sodium,Rabeprazole Sodium,111439,38133,5.141713e+06,-20.1,STABLE,
Guanfacine Hcl,Guanfacine Hcl Er,152093,42867,5.100119e+06,-7.6,STABLE,
Fulvestrant,Fulvestrant,10528,3131,4.9824215e+06,-9.5,STABLE,
0.9 % Sodium Chloride,Sodium Chloride,257134,90199,4.980958e+06,-7.4,STABLE,
Mexiletine Hcl,Mexiletine Hcl,51076,17218,4.904208e+06,-14.9,STABLE,
Fluphenazine Decanoate,Fluphenazine Decanoate,59675,14257,4.8961885e+06,-20.7,STABLE,
Canagliflozin/Metformin Hcl,Invokamet,14500,7086,4.8824845e+06,-25.3,STABLE,
Ritonavir,Ritonavir,40358,8445,4.8542515e+06,-36.3,STABLE,
Aspirin/Dipyridamole,Aspirin-Dipyridamole Er,35109,13993,4.842923e+06,-31.9,STABLE,
"Syringe And Needle,insulin,1ml",Insulin Syringe,155735,53989,4.8343445e+06,-28.0,STABLE,
Glycopyrrolate,Glycopyrrolate,144987,40290,4.712226e+06,-24.3,STABLE,
Besifloxacin Hcl,Besivance,39157,27930,4.585699e+06,-49.8,STABLE,
Ertugliflozin Pidolate,Steglatro,23253,9113,4.5536245e+06,-10.2,STABLE,
Dronabinol,Dronabinol,44436,16395,4.539091e+06,-37.4,STABLE,
Minoxidil,Minoxidil,348038,107211,4.401494e+06,2.8,STABLE,
Voriconazole,Voriconazole,21701,8577,4.3376545e+06,-28.5,STABLE,
Talazoparib Tosylate,Talzenna,5875,4878,4.3314e+06,120.9,HIGH_GROWTH,
Piroxicam,Piroxicam,36553,13774,4.2742475e+06,-11.7,STABLE,
